6
1
17	27	30	-1	-1	-1	2	20	33	-1	-1	34	9	-1	-1	7	5	35	29	25	19	-1	8	15	-1	14	-1	13	24	-1	-1	-1	28	36	-1	10
-1	25	10	-1	14	32	30	-1	36	26	17	7	19	3	15	-1	31	1	-1	22	24	33	-1	13	29	6	-1	20	-1	8	11	-1	18	-1	9	16
8	-1	34	19	6	7	4	-1	18	-1	-1	28	20	-1	-1	14	33	-1	-1	11	1	5	-1	3	-1	17	25	-1	-1	16	29	-1	12	24	-1	22
3	22	18	20	-1	15	5	8	29	12	27	10	-1	17	-1	4	28	-1	7	6	9	-1	31	-1	-1	-1	1	19	36	21	34	33	35	14	-1	23
16	-1	1	36	12	-1	31	22	25	3	14	13	-1	-1	24	-1	-1	-1	-1	-1	-1	18	34	-1	7	23	30	-1	11	-1	32	-1	-1	15	-1	6
5	-1	-1	33	-1	26	21	-1	-1	24	9	-1	-1	-1	18	-1	-1	-1	14	-1	23	20	30	-1	32	12	15	28	4	-1	7	2	8	17	-1	25
23	-1	13	10	-1	-1	6	17	2	-1	-1	24	22	9	-1	21	27	-1	1	7	-1	16	-1	14	-1	26	31	-1	8	12	-1	34	32	28	29	20
-1	-1	6	9	2	24	7	-1	3	-1	18	-1	-1	-1	17	5	1	14	34	31	-1	30	11	27	15	-1	20	-1	23	29	4	21	10	12	-1	-1
-1	17	-1	-1	5	11	-1	1	-1	-1	-1	-1	-1	-1	29	20	26	-1	24	23	2	22	21	-1	-1	18	-1	-1	-1	28	-1	-1	36	-1	7	9
-1	-1	29	-1	-1	-1	22	-1	28	34	10	27	23	-1	7	35	-1	12	-1	26	6	4	36	33	19	3	-1	9	16	-1	17	15	-1	-1	5	-1
15	28	-1	1	-1	-1	-1	26	4	-1	36	8	-1	2	16	3	13	30	10	20	-1	9	19	-1	11	33	-1	-1	-1	5	18	-1	23	35	6	24
-1	-1	12	14	26	19	-1	-1	20	29	-1	9	36	25	31	6	8	15	-1	18	13	35	17	5	10	-1	4	24	-1	7	27	-1	-1	16	-1	3
-1	24	20	17	18	30	34	-1	14	32	12	11	-1	33	-1	25	9	5	-1	-1	29	15	-1	8	27	-1	-1	-1	-1	22	-1	31	-1	2	4	26
9	23	19	15	-1	14	13	-1	-1	28	31	4	7	-1	26	-1	2	-1	3	-1	27	1	-1	21	-1	32	-1	17	-1	20	-1	22	6	8	16	35
6	3	32	-1	34	36	17	24	-1	33	-1	26	-1	20	-1	12	-1	31	4	9	35	19	2	-1	16	29	23	8	25	13	-1	-1	27	11	15	-1
10	35	33	26	27	-1	18	9	15	-1	8	3	34	-1	-1	-1	36	16	30	-1	25	-1	28	31	4	-1	6	14	2	11	23	24	-1	20	21	29
29	-1	7	4	22	-1	19	-1	35	2	21	-1	13	-1	-1	27	-1	-1	16	24	26	-1	23	20	5	9	18	15	-1	34	-1	17	1	25	-1	32
21	-1	11	2	-1	31	27	6	7	20	23	25	4	-1	35	8	15	32	18	-1	22	-1	33	-1	28	-1	-1	26	3	30	-1	5	19	9	12	34
4	-1	24	31	-1	5	28	23	9	1	-1	-1	16	-1	-1	33	12	-1	22	13	15	-1	25	-1	-1	11	32	-1	18	3	2	36	29	6	-1	-1
14	32	-1	-1	9	-1	29	5	-1	-1	7	21	-1	28	4	15	19	-1	-1	2	8	36	-1	-1	24	20	16	-1	13	1	-1	35	30	-1	-1	31
19	11	21	35	3	22	-1	2	12	13	26	31	-1	-1	-1	9	20	-1	6	29	5	-1	14	-1	-1	-1	36	-1	-1	17	16	28	-1	-1	25	-1
25	-1	27	29	8	-1	33	18	-1	15	19	-1	3	-1	-1	-1	34	2	35	-1	-1	24	-1	-1	12	-1	28	5	26	14	9	-1	20	1	11	-1
-1	18	36	13	-1	16	32	25	27	4	30	20	-1	21	5	31	24	-1	11	-1	33	-1	9	-1	-1	-1	2	29	7	19	3	23	22	-1	-1	15
-1	15	2	7	-1	33	36	3	-1	8	-1	-1	14	10	13	30	25	29	31	-1	-1	34	18	-1	23	-1	-1	-1	35	-1	-1	32	-1	5	24	-1
11	36	26	34	-1	-1	-1	33	23	7	-1	-1	15	16	20	1	30	-1	32	-1	10	2	22	24	9	-1	8	35	28	31	6	14	25	-1	17	19
-1	-1	-1	27	29	28	-1	10	17	36	4	-1	-1	-1	-1	24	7	-1	-1	35	31	-1	1	6	30	-1	3	18	5	-1	21	16	9	-1	-1	-1
13	6	-1	-1	32	-1	8	34	31	-1	-1	22	-1	35	-1	2	3	-1	-1	21	11	-1	7	18	20	4	17	-1	12	-1	28	29	33	26	10	30
24	-1	-1	21	19	17	-1	-1	30	6	25	35	-1	18	8	-1	-1	10	33	-1	16	29	26	9	-1	36	7	-1	14	32	-1	-1	-1	27	2	4
-1	-1	25	12	10	-1	1	14	26	-1	3	-1	-1	27	28	29	-1	-1	13	8	-1	23	4	36	-1	24	33	11	-1	-1	22	20	-1	-1	34	5
-1	7	15	22	33	-1	-1	27	-1	19	2	5	-1	31	-1	26	4	23	20	30	34	-1	12	28	13	-1	-1	-1	-1	6	35	8	24	3	-1	11
-1	-1	4	32	-1	34	-1	15	8	-1	-1	-1	-1	1	30	28	-1	-1	5	-1	7	6	-1	2	-1	-1	-1	-1	22	-1	31	10	-1	-1	-1	18
35	13	-1	24	20	-1	-1	31	21	17	1	-1	2	32	12	22	-1	7	-1	15	36	-1	10	11	18	16	34	6	-1	9	-1	3	4	30	-1	14
7	26	23	8	11	2	35	12	24	27	-1	30	31	5	-1	19	14	-1	-1	-1	18	3	-1	22	-1	13	-1	-1	15	33	25	9	17	34	32	-1
1	29	-1	30	-1	6	25	-1	5	18	34	-1	21	-1	9	11	-1	-1	-1	19	4	-1	32	35	8	-1	14	2	-1	-1	24	12	-1	-1	13	7
-1	-1	28	16	15	10	3	-1	13	-1	29	2	18	-1	25	-1	35	20	9	33	-1	31	24	34	17	7	-1	12	32	23	5	6	26	-1	1	-1
22	33	-1	18	-1	21	10	-1	6	11	16	32	-1	4	-1	13	17	-1	-1	-1	14	28	29	12	35	5	19	-1	-1	24	20	27	15	23	8	2
