6
1
-1	19	7	35	15	22	-1	-1	-1	36	34	-1	-1	-1	3	-1	-1	2	-1	29	25	8	-1	21	26	-1	18	11	-1	6	12	-1	9	-1	-1	10
27	28	-1	-1	17	13	22	25	-1	-1	26	20	-1	14	9	19	4	36	-1	-1	33	7	1	-1	-1	-1	16	32	34	-1	21	23	11	31	-1	15
-1	-1	20	-1	-1	-1	-1	-1	-1	9	-1	18	22	-1	27	12	15	6	11	5	-1	34	-1	23	31	29	25	19	-1	-1	-1	1	-1	-1	7	28
-1	1	34	9	25	23	7	6	16	35	13	-1	20	24	18	-1	-1	32	31	22	-1	19	12	17	33	36	-1	4	15	30	5	-1	2	14	-1	8
-1	21	5	6	3	36	31	-1	11	-1	4	27	25	-1	10	28	-1	23	-1	16	9	-1	20	15	-1	14	24	12	-1	17	-1	13	33	35	-1	-1
-1	-1	31	29	30	14	-1	-1	33	-1	-1	2	-1	21	8	16	17	-1	27	3	36	35	-1	18	-1	-1	-1	1	-1	20	-1	-1	25	-1	-1	19
19	15	23	2	22	5	-1	1	4	16	-1	6	3	-1	-1	36	33	-1	-1	-1	35	25	-1	12	20	30	9	8	-1	31	-1	18	-1	29	-1	34
4	16	12	20	35	34	-1	-1	31	-1	25	15	-1	29	32	1	5	30	-1	8	24	-1	-1	36	10	13	28	27	21	14	-1	-1	22	-1	-1	7
26	25	-1	-1	8	-1	-1	12	-1	20	7	17	2	-1	16	-1	35	15	-1	-1	1	10	27	9	11	23	-1	18	22	-1	4	31	21	28	-1	30
18	30	29	-1	13	7	9	8	26	-1	32	34	6	-1	-1	27	-1	17	-1	2	23	31	-1	-1	-1	-1	-1	-1	19	-1	10	5	12	16	-1	36
21	31	-1	-1	-1	9	18	27	28	-1	24	-1	12	13	4	22	-1	8	-1	14	7	-1	30	16	3	-1	29	34	26	36	25	-1	32	2	35	-1
36	17	1	-1	-1	-1	29	10	-1	22	35	13	-1	11	24	-1	-1	-1	21	4	5	33	34	-1	25	-1	-1	16	6	-1	-1	8	3	15	23	26
34	23	-1	22	9	31	-1	16	14	3	-1	-1	-1	33	15	11	-1	26	13	17	-1	18	-1	-1	27	20	10	29	7	-1	-1	-1	19	-1	8	-1
15	-1	8	-1	-1	25	-1	2	-1	18	6	-1	-1	12	22	13	-1	3	-1	-1	20	5	-1	32	28	26	-1	-1	11	19	14	29	24	7	10	-1
7	-1	32	-1	5	29	-1	15	10	25	-1	1	19	34	31	-1	-1	-1	-1	26	14	-1	16	11	-1	-1	-1	-1	-1	9	20	22	6	23	33	17
-1	20	6	-1	-1	21	-1	7	19	17	28	31	-1	2	25	-1	18	24	9	12	-1	3	33	10	-1	-1	14	-1	1	4	30	34	27	-1	5	-1
2	26	17	-1	10	19	30	-1	35	-1	20	36	7	6	14	-1	8	-1	15	21	4	-1	29	28	13	24	33	-1	-1	16	32	12	1	3	-1	31
-1	13	14	-1	12	-1	32	-1	22	33	27	-1	16	35	5	-1	10	-1	23	31	19	1	2	7	34	21	-1	-1	17	-1	28	25	15	36	26	-1
10	-1	27	-1	28	32	15	17	-1	-1	-1	-1	13	-1	36	6	2	1	12	34	-1	20	3	-1	30	8	4	24	31	-1	9	16	-1	-1	-1	5
-1	-1	15	5	18	12	25	23	-1	-1	9	16	24	-1	26	17	34	20	19	1	-1	-1	-1	14	-1	33	-1	-1	-1	-1	36	-1	-1	-1	2	-1
-1	-1	-1	-1	-1	8	-1	4	-1	19	31	30	18	-1	28	-1	16	10	17	-1	-1	24	36	26	29	6	15	7	-1	-1	1	35	20	-1	25	33
1	-1	16	21	36	-1	2	22	24	27	5	32	15	8	19	29	14	35	28	11	-1	13	7	4	17	25	20	-1	-1	-1	6	-1	-1	18	12	23
22	24	-1	30	34	20	11	28	1	6	-1	3	-1	23	33	-1	25	21	-1	18	-1	-1	-1	35	14	-1	-1	13	-1	12	-1	-1	26	-1	32	-1
29	6	25	26	4	17	20	35	-1	-1	36	-1	30	31	11	-1	12	-1	-1	-1	22	21	23	33	-1	18	1	-1	-1	-1	-1	-1	-1	19	28	-1
