6
1
-1	34	30	-1	25	-1	-1	4	9	7	14	-1	22	-1	17	-1	5	-1	1	-1	12	32	10	36	13	-1	16	27	-1	8	35	-1	11	20	29	-1
6	29	-1	-1	1	-1	19	22	15	10	26	31	18	24	9	3	25	-1	-1	-1	27	-1	11	-1	-1	4	34	33	14	-1	5	-1	36	2	23	12
12	-1	11	-1	3	23	1	32	30	-1	33	-1	34	4	2	-1	-1	-1	9	18	-1	14	6	-1	29	31	22	7	-1	-1	16	-1	10	-1	15	8
9	-1	33	27	7	-1	11	-1	34	12	-1	18	6	23	15	36	-1	14	-1	30	-1	25	29	8	1	26	10	-1	20	2	4	32	13	17	22	3
-1	-1	-1	5	15	-1	-1	2	24	35	-1	8	-1	13	-1	16	26	-1	33	3	-1	7	21	-1	9	6	-1	19	12	-1	-1	-1	18	14	-1	1
22	21	-1	-1	14	-1	16	-1	17	27	-1	25	-1	8	-1	10	1	29	2	5	15	26	13	34	24	32	36	30	-1	3	33	19	6	-1	31	-1
25	-1	35	-1	21	30	-1	6	-1	-1	-1	12	-1	10	-1	29	16	-1	-1	34	33	3	14	23	28	36	-1	22	8	-1	32	2	17	15	5	18
8	-1	-1	13	-1	-1	30	26	10	3	35	-1	23	32	-1	12	36	19	15	2	11	-1	16	1	6	-1	18	4	-1	-1	29	-1	33	-1	34	22
-1	-1	1	4	33	-1	28	-1	-1	24	9	15	35	-1	13	-1	-1	-1	5	22	-1	12	18	17	-1	25	2	-1	16	26	-1	23	30	31	19	-1
-1	-1	20	36	-1	5	-1	-1	-1	19	16	-1	-1	17	-1	1	-1	2	28	10	-1	-1	-1	-1	15	21	-1	11	33	-1	13	6	24	8	7	35
29	-1	7	6	34	-1	-1	25	-1	-1	22	5	31	-1	24	15	18	33	-1	36	20	9	-1	32	30	27	23	3	19	1	-1	-1	-1	10	11	16
-1	31	16	10	18	15	2	33	36	23	-1	29	-1	11	22	-1	28	5	-1	19	7	8	30	6	-1	14	24	-1	35	20	-1	1	-1	12	-1	-1
18	12	34	-1	5	17	13	-1	-1	1	-1	14	-1	-1	23	24	-1	-1	27	15	22	11	2	-1	33	29	19	35	-1	6	-1	9	21	32	3	-1
-1	33	23	16	30	-1	24	8	4	-1	-1	-1	-1	29	5	-1	15	-1	18	31	-1	35	36	-1	21	-1	-1	26	28	27	-1	-1	2	-1	10	14
36	24	-1	-1	19	8	26	3	28	34	32	9	7	35	12	-1	2	-1	-1	-1	-1	30	33	13	-1	15	20	-1	4	-1	-1	-1	27	-1	16	23
11	-1	6	3	27	35	29	5	21	-1	23	22	10	33	16	28	19	34	14	25	26	-1	9	4	32	24	30	2	18	36	-1	15	7	13	-1	31
2	-1	-1	15	4	22	12	36	-1	16	18	35	30	31	27	-1	13	17	8	28	24	6	-1	3	34	-1	1	10	7	-1	11	33	29	19	-1	-1
-1	32	21	-1	10	28	-1	15	2	25	19	-1	1	6	36	14	9	18	-1	7	-1	5	-1	29	22	11	8	16	3	13	24	4	35	-1	-1	-1
3	-1	-1	-1	11	31	23	12	-1	28	-1	1	27	-1	18	-1	20	25	17	24	16	-1	22	33	-1	-1	29	5	26	-1	-1	13	19	4	32	9
5	-1	4	22	9	-1	10	13	16	33	31	24	15	-1	34	-1	12	3	19	1	2	28	-1	-1	36	-1	21	-1	30	11	18	8	-1	6	-1	-1
33	27	-1	1	-1	-1	22	-1	5	30	-1	-1	-1	21	31	11	6	4	7	-1	-1	-1	-1	18	-1	-1	14	-1	23	-1	15	-1	-1	36	2	17
17	-1	-1	34	36	-1	35	19	-1	-1	-1	-1	28	-1	-1	2	-1	32	-1	4	-1	10	5	12	-1	9	33	6	1	-1	-1	-1	-1	-1	-1	-1
30	35	32	-1	16	-1	8	-1	29	-1	21	-1	19	36	-1	-1	7	24	23	26	-1	15	31	-1	-1	13	12	25	22	-1	3	5	28	33	27	10
15	-1	24	-1	-1	-1	-1	18	-1	4	-1	32	17	-1	-1	13	-1	16	25	14	-1	-1	8	9	31	19	-1	20	-1	35	-1	-1	-1	11	1	26
