6
1
-1	-1	6	25	18	-1	-1	8	-1	4	-1	35	31	19	-1	1	15	3	2	-1	-1	32	5	30	7	-1	-1	36	22	12	34	23	-1	24	-1	-1
17	8	-1	15	29	10	25	34	12	-1	30	-1	5	-1	-1	-1	33	4	23	-1	22	27	3	-1	24	2	32	35	26	20	11	19	-1	28	13	9
-1	35	32	2	14	7	5	-1	-1	11	1	18	-1	34	10	22	-1	-1	20	26	24	-1	19	-1	-1	-1	8	-1	33	9	30	21	-1	17	12	36
30	13	5	16	12	28	7	22	21	-1	27	3	23	36	24	2	-1	20	18	1	-1	9	14	10	-1	-1	-1	25	-1	19	35	-1	31	-1	33	-1
-1	-1	20	-1	1	33	13	-1	23	-1	17	-1	11	21	35	-1	-1	-1	15	28	8	-1	12	16	-1	27	31	18	30	5	22	7	25	-1	10	-1
26	3	-1	9	-1	24	2	19	20	31	-1	-1	12	28	-1	13	29	-1	-1	34	11	-1	25	-1	14	23	-1	15	-1	10	-1	-1	-1	18	-1	-1
5	-1	30	4	-1	-1	10	-1	35	14	34	1	-1	2	-1	25	13	-1	32	20	-1	6	-1	8	-1	17	24	27	-1	11	-1	12	22	15	-1	23
-1	-1	28	17	6	14	-1	32	11	20	-1	13	24	22	31	-1	-1	34	25	-1	2	18	-1	-1	12	-1	26	1	-1	8	19	33	-1	29	-1	16
-1	32	-1	22	-1	31	21	18	25	2	-1	-1	8	30	-1	15	-1	-1	12	24	26	33	11	-1	-1	-1	-1	5	10	16	17	-1	35	27	3	-1
35	2	-1	27	-1	12	-1	-1	-1	-1	36	-1	1	-1	20	11	18	7	13	9	19	14	17	-1	-1	32	34	21	-1	3	-1	-1	6	31	30	25
-1	-1	19	8	33	-1	9	12	-1	27	-1	28	26	4	6	-1	23	17	22	-1	7	-1	34	3	-1	18	35	30	-1	25	32	14	20	-1	-1	1
-1	9	26	11	25	-1	17	33	-1	19	-1	8	-1	5	29	27	36	-1	-1	35	30	-1	-1	23	-1	15	20	-1	14	7	18	13	-1	-1	-1	2
14	27	1	7	20	-1	3	31	8	-1	22	10	29	9	2	32	-1	23	-1	12	-1	25	24	19	26	6	-1	16	-1	30	4	18	11	5	-1	15
-1	25	-1	6	-1	36	35	-1	7	1	15	11	17	-1	-1	3	-1	8	4	2	-1	-1	20	-1	23	-1	-1	-1	32	22	-1	-1	-1	19	16	14
-1	17	33	-1	-1	-1	6	2	26	9	21	-1	15	-1	1	28	7	13	3	11	5	-1	-1	-1	25	-1	18	24	-1	-1	27	36	-1	12	31	10
12	-1	3	30	10	-1	-1	17	33	18	-1	14	6	-1	5	-1	19	24	8	-1	32	36	1	-1	-1	28	27	11	-1	4	-1	35	-1	-1	2	-1
-1	-1	21	23	34	5	19	-1	27	13	24	30	-1	-1	-1	4	-1	-1	17	-1	-1	22	16	-1	-1	-1	1	2	15	-1	9	-1	-1	-1	7	32
2	-1	35	24	31	11	12	4	32	16	28	25	30	33	27	36	-1	22	26	14	15	34	7	-1	5	29	9	-1	-1	-1	23	3	-1	6	1	21
19	1	-1	26	5	-1	-1	-1	2	-1	3	22	-1	-1	33	-1	32	35	29	-1	23	12	-1	21	34	11	-1	31	20	36	13	-1	10	25	14	-1
8	-1	2	3	-1	-1	34	11	-1	7	-1	-1	16	-1	-1	18	-1	-1	-1	13	36	10	32	14	-1	25	-1	23	35	-1	33	4	12	9	19	-1
27	4	-1	33	7	23	31	-1	29	35	-1	9	3	13	12	17	21	-1	6	5	-1	1	18	-1	30	14	-1	10	-1	32	28	22	16	34	36	8
10	-1	-1	18	17	-1	8	1	-1	12	-1	19	-1	15	34	23	4	28	-1	-1	-1	3	2	-1	13	5	-1	33	16	-1	20	11	30	21	-1	26
-1	-1	25	35	11	-1	4	23	-1	-1	-1	33	10	27	22	-1	-1	31	7	8	-1	26	-1	20	18	12	17	-1	19	21	15	6	3	1	-1	5
22	12	13	-1	36	30	27	10	5	-1	16	-1	20	14	11	24	25	6	19	-1	17	-1	33	34	9	1	-1	-1	3	26	-1	29	-1	-1	35	18
-1	18	-1	12	30	15	23	-1	4	10	35	31	-1	24	-1	20	-1	26	9	-1	34	29	13	-1	32	7	33	-1	-1	-1	14	-1	-1	16	25	28
7	-1	-1	-1	24	8	36	30	6	-1	20	12	-1	-1	3	-1	14	-1	11	25	1	-1	26	-1	10	22	-1	34	-1	-1	-1	-1	-1	13	-1	-1
-1	-1	34	10	35	1	11	13	18	29	-1	27	28	12	15	31	17	-1	-1	-1	-1	16	-1	2	-1	21	25	14	9	24	-1	26	-1	32	-1	22
16	-1	27	13	-1	17	32	24	1	8	14	-1	9	-1	25	-1	30	10	31	33	12	35	21	-1	-1	36	23	26	18	-1	-1	-1	4	-1	-1	6
9	21	-1	29	32	19	15	7	16	-1	2	26	-1	-1	-1	33	-1	11	-1	36	18	5	-1	24	8	4	30	3	12	1	-1	10	23	20	17	35
-1	20	4	36	26	-1	-1	-1	22	-1	-1	-1	35	23	16	-1	-1	18	-1	-1	14	-1	6	17	-1	-1	-1	-1	13	27	-1	24	2	-1	21	12
31	6	10	14	27	2	1	3	19	5	-1	-1	21	-1	32	12	-1	29	-1	-1	9	30	15	26	-1	20	13	-1	-1	34	-1	17	-1	-1	-1	24
11	-1	-1	-1	28	3	-1	-1	-1	-1	18	17	-1	-1	36	30	20	33	-1	7	4	-1	-1	13	1	26	14	9	6	-1	10	8	-1	35	15	29
24	23	-1	34	13	35	-1	15	36	33	-1	2	-1	31	28	8	-1	9	1	19	3	17	-1	32	16	30	5	4	29	18	21	-1	-1	-1	20	-1
-1	33	18	-1	-1	-1	-1	6	-1	22	29	-1	13	-1	4	10	34	-1	-1	-1	-1	-1	-1	28	11	-1	19	17	36	2	-1	31	32	-1	23	30
-1	36	17	20	22	9	-1	35	34	30	10	23	2	-1	7	5	24	27	14	-1	33	11	31	25	-1	-1	-1	-1	-1	15	-1	1	13	4	-1	19
32	30	-1	1	19	4	-1	25	-1	28	11	-1	14	17	23	26	-1	-1	5	29	6	-1	35	12	31	10	3	22	27	33	36	2	9	7	18	-1
