6
1
-1	17	30	12	-1	6	14	23	25	22	-1	-1	-1	-1	15	5	33	13	21	-1	-1	24	36	-1	-1	-1	-1	-1	-1	35	27	16	28	20	29	19
8	27	2	22	20	13	30	-1	9	17	7	24	-1	10	4	14	-1	35	19	31	-1	6	15	-1	5	25	16	36	18	-1	21	23	-1	11	33	-1
34	21	3	11	29	32	-1	8	-1	26	16	28	20	2	24	1	23	-1	5	-1	25	4	30	33	-1	6	-1	14	-1	-1	12	36	31	7	-1	-1
19	9	-1	18	-1	33	32	-1	-1	-1	29	15	-1	-1	22	-1	34	31	8	14	1	35	-1	23	24	-1	-1	28	11	20	-1	3	2	-1	-1	17
14	16	5	-1	-1	-1	-1	20	19	21	36	31	-1	-1	25	6	-1	-1	10	-1	-1	-1	27	11	34	1	-1	-1	-1	33	4	24	9	30	35	22
24	-1	35	26	28	-1	6	1	33	18	-1	4	7	29	19	17	-1	11	-1	22	20	9	-1	-1	21	-1	3	23	27	15	34	-1	5	14	-1	25
31	10	11	-1	34	12	5	21	32	19	3	-1	22	16	8	20	35	-1	-1	-1	-1	-1	25	24	7	15	14	26	23	13	-1	18	17	29	-1	-1
23	14	-1	-1	19	-1	28	25	22	30	-1	-1	-1	4	9	10	7	-1	2	21	27	11	-1	35	-1	34	8	18	31	17	24	15	36	32	-1	33
-1	30	24	36	-1	-1	-1	-1	-1	34	33	-1	29	-1	3	-1	19	32	9	1	-1	-1	8	-1	-1	28	6	5	20	-1	26	22	21	13	14	-1
7	4	21	6	9	-1	-1	-1	-1	24	18	12	-1	11	13	-1	-1	33	36	5	-1	32	-1	-1	35	10	22	19	2	-1	28	25	8	3	-1	1
-1	28	33	32	-1	22	-1	2	16	-1	11	8	-1	-1	-1	-1	-1	-1	-1	-1	19	18	3	4	-1	30	29	9	21	-1	35	12	-1	31	-1	34
26	8	15	27	35	20	10	17	6	31	9	-1	23	28	21	-1	18	36	12	13	34	-1	16	-1	-1	24	4	-1	33	32	-1	5	19	-1	7	-1
29	-1	-1	4	-1	10	20	18	-1	16	-1	-1	-1	19	-1	30	25	8	28	23	-1	-1	-1	-1	15	3	7	21	6	31	-1	-1	-1	-1	2	14
12	25	6	2	-1	-1	4	14	-1	-1	22	-1	-1	-1	7	16	9	18	11	8	33	-1	5	-1	13	-1	-1	-1	32	10	-1	-1	-1	21	31	3
-1	34	22	14	-1	-1	31	-1	-1	7	21	2	11	-1	6	4	13	24	20	35	-1	-1	32	3	28	-1	25	12	8	9	29	1	16	5	26	30
20	11	-1	3	-1	16	24	29	-1	-1	5	26	10	35	34	32	21	15	-1	6	14	25	-1	7	-1	18	2	22	1	-1	33	9	27	-1	8	28
9	15	8	28	-1	35	36	11	-1	6	27	-1	-1	-1	29	-1	-1	17	34	-1	30	2	22	-1	33	20	23	-1	5	-1	-1	7	13	4	25	10
-1	-1	-1	30	-1	5	33	32	10	-1	8	-1	-1	-1	20	-1	-1	28	29	18	13	-1	-1	9	14	16	35	11	36	-1	-1	-1	-1	34	19	12
