8
1
31	62	63	16	36	18	14	46	22	42	13	50	57	21	29	24	11	1	10	51	38	4	9	27	45	33	39	53	34	61	43	17	3	23	55	60	28	35	7	47	41	30	49	19	2	25	26	44	8	5	58	37	20	64	40	54	59	15	52	56	32	6	12	48
43	41	60	7	64	2	37	33	9	4	5	38	17	40	32	53	45	19	55	3	18	47	35	42	25	54	57	16	58	44	49	28	20	10	56	27	29	61	50	6	51	15	46	59	8	31	23	36	13	1	12	62	63	30	52	48	14	11	39	24	34	21	22	26
23	4	17	35	48	9	24	54	15	55	44	51	18	47	27	19	16	28	7	37	29	25	12	34	52	60	11	31	36	21	20	59	30	2	26	1	14	53	64	39	57	58	40	6	22	13	62	33	45	10	56	50	41	3	38	32	42	61	46	5	8	49	43	63
6	10	45	47	56	52	40	1	43	61	16	49	28	31	34	7	21	63	60	64	2	39	50	58	23	41	5	55	46	26	8	24	15	13	37	11	57	9	42	54	14	27	17	32	20	48	38	12	44	25	59	35	4	51	22	18	33	19	36	53	3	62	30	29
58	27	32	42	21	57	25	5	35	1	14	59	11	20	26	37	22	23	41	6	56	13	48	49	62	63	38	7	18	15	30	3	46	52	12	43	4	19	8	33	50	53	39	61	10	34	16	29	2	55	31	9	60	36	17	24	40	54	51	64	44	45	47	28
49	55	51	12	29	8	26	39	58	41	54	33	30	10	52	48	46	57	36	14	53	20	31	62	47	56	40	35	9	22	32	13	38	59	44	17	24	45	5	34	4	60	63	11	37	18	64	3	42	21	43	19	28	6	61	15	23	25	1	16	50	7	2	27
3	59	11	28	38	53	50	61	23	8	39	46	62	63	2	64	40	52	15	44	17	30	5	32	27	19	29	12	37	42	51	6	22	49	31	48	25	21	41	36	55	24	56	45	35	1	54	43	14	16	34	47	7	33	26	57	4	10	20	18	9	60	58	13
44	19	15	13	22	20	34	30	36	6	45	12	25	56	60	3	26	8	59	33	61	43	24	54	50	10	4	1	48	14	2	64	16	51	18	58	32	63	62	40	5	28	7	9	47	52	21	42	27	11	46	23	49	39	29	53	35	55	37	31	38	41	17	57
1	18	3	58	24	44	5	31	51	15	38	4	52	59	12	27	7	64	42	19	41	23	34	63	13	6	26	32	11	39	33	30	55	46	50	47	37	60	2	10	40	62	16	49	29	43	14	20	57	54	22	8	25	35	9	28	36	53	17	21	48	61	56	45
63	28	9	4	54	23	56	53	10	35	1	7	49	39	57	2	24	36	29	20	30	6	61	37	48	62	14	52	15	16	25	50	32	11	33	26	17	40	45	19	59	55	64	5	13	12	47	34	58	43	27	21	31	60	41	3	51	42	8	38	46	22	44	18
32	42	50	61	2	43	29	51	63	18	3	20	13	33	22	45	27	55	1	25	10	48	28	9	7	49	58	34	60	17	12	4	8	41	36	59	31	30	44	15	46	26	21	52	57	54	24	53	64	56	16	14	47	38	19	6	62	37	40	35	5	11	39	23
20	21	7	48	45	37	59	11	17	32	62	55	14	61	23	42	57	13	58	4	60	31	54	26	53	22	51	28	56	36	46	63	27	38	43	3	5	64	49	35	18	41	8	25	39	44	9	30	1	52	40	24	2	29	12	33	15	6	10	50	19	47	34	16
17	35	40	60	34	47	33	22	8	36	43	24	41	44	5	16	18	2	62	52	49	56	53	46	21	45	31	57	38	20	19	1	6	54	48	13	58	28	14	9	63	4	10	50	42	61	37	23	7	39	15	30	51	55	11	59	12	26	3	25	29	27	32	64
46	13	57	38	27	6	8	15	26	53	25	58	64	28	40	21	47	12	50	43	45	22	39	16	10	9	37	2	29	55	59	61	4	18	1	56	52	24	63	20	19	3	32	36	48	11	35	51	62	49	5	42	44	23	34	17	41	7	31	30	14	54	33	60
10	49	62	14	25	36	12	41	54	56	9	19	50	60	30	47	44	35	11	59	32	40	17	51	8	3	64	42	23	24	5	43	57	16	34	21	39	22	29	7	45	38	33	27	15	6	31	2	46	37	61	13	18	53	48	26	52	63	28	20	55	58	4	1
55	64	19	30	26	39	52	16	6	29	48	11	46	34	37	31	33	5	38	21	15	14	8	3	18	35	47	54	44	27	40	41	61	12	53	51	23	42	25	62	1	7	22	58	60	56	17	28	32	45	63	10	50	20	4	36	57	43	9	2	49	13	59	24
38	3	5	23	12	34	1	6	21	50	40	52	63	62	42	11	10	43	49	57	8	46	60	4	32	64	17	56	26	30	31	9	24	29	59	36	54	58	13	44	16	35	55	15	61	2	25	41	47	19	20	33	27	14	51	45	18	39	48	7	53	37	28	22
39	17	44	56	14	10	57	29	12	25	36	18	47	4	15	33	59	45	52	5	24	16	21	28	54	34	8	50	63	2	48	27	41	55	22	7	40	6	60	30	42	46	11	1	62	37	43	13	31	23	64	61	53	26	32	38	49	9	58	19	20	35	51	3
7	40	54	25	46	24	53	28	20	2	41	30	38	35	43	55	64	26	9	34	31	3	23	48	59	58	44	19	61	49	60	11	12	37	15	33	51	39	56	17	32	47	5	14	27	45	57	10	4	22	62	29	21	8	18	42	16	1	13	6	63	52	36	50
47	50	35	55	8	49	15	36	19	9	27	34	5	26	48	61	14	25	56	13	7	41	2	30	38	28	45	37	42	43	6	33	21	4	62	20	10	32	1	16	22	18	51	44	53	60	12	63	40	57	11	39	3	58	54	52	46	23	59	29	64	17	24	31
51	31	20	43	41	32	61	59	45	17	10	39	56	58	49	54	29	44	37	12	22	33	38	55	57	1	53	24	3	13	18	62	11	19	23	52	50	8	34	46	7	40	9	64	21	30	6	26	35	28	25	48	16	63	36	2	27	60	5	4	47	14	15	42
42	37	64	33	13	22	62	18	7	46	57	29	1	32	59	60	50	6	63	54	40	27	47	19	41	55	16	20	12	23	39	51	2	48	61	53	35	38	3	14	31	17	52	56	28	58	36	4	49	15	30	34	43	9	24	5	26	45	25	8	21	10	11	44
27	52	4	2	30	60	45	48	28	23	64	16	3	22	13	14	53	11	51	1	36	58	62	18	40	25	21	15	7	46	35	29	43	63	5	42	47	31	9	26	49	8	50	24	19	38	20	39	37	6	17	59	10	41	44	55	61	57	34	12	33	32	54	56
26	11	16	21	63	19	58	9	31	24	51	37	53	6	44	8	42	20	61	35	39	32	15	17	5	47	36	4	14	10	22	52	25	28	27	45	64	49	57	18	48	33	23	34	54	3	29	59	12	50	1	60	13	7	46	56	38	2	62	43	40	30	41	55
12	53	30	26	37	21	13	35	62	58	31	43	4	23	36	32	1	40	20	2	28	51	45	11	64	44	25	18	27	33	55	54	5	42	57	41	3	14	15	49	38	63	34	39	59	50	60	24	17	8	29	6	52	48	16	19	9	56	22	47	10	46	61	7
41	57	48	5	49	16	36	43	53	12	61	40	6	27	56	30	31	14	4	17	3	64	18	24	35	20	22	45	39	1	13	19	52	25	2	62	63	59	10	51	54	9	15	8	46	7	55	37	28	47	32	26	42	21	33	23	11	29	44	58	60	34	50	38
15	39	2	51	7	33	22	4	3	14	29	48	54	41	46	38	37	59	25	23	9	57	44	8	49	21	34	43	52	53	50	56	26	32	13	12	11	47	36	31	61	10	1	16	45	5	58	40	63	64	18	55	35	62	60	30	17	24	42	27	28	20	6	19
52	14	56	62	60	17	46	8	49	37	11	28	19	55	51	34	35	22	33	42	43	61	10	47	12	32	59	26	4	58	38	16	44	9	39	30	7	50	54	24	2	48	20	21	6	29	27	64	25	53	3	36	5	15	45	1	63	41	23	13	18	57	31	40
25	1	6	34	19	27	18	24	64	33	60	9	39	7	45	13	62	15	48	29	5	63	58	38	28	2	3	36	51	11	37	23	35	8	20	4	46	43	17	22	53	31	42	26	41	47	52	49	61	40	57	44	56	50	10	14	32	30	54	55	12	16	21	59
50	45	55	20	9	38	23	63	47	59	26	25	16	42	17	44	30	27	19	7	12	21	56	13	29	57	10	8	5	6	41	48	1	40	60	61	33	37	18	58	28	36	14	3	4	22	32	62	24	34	51	31	54	11	2	46	53	49	15	39	52	64	35	43
11	32	47	54	61	29	31	3	52	21	20	22	15	1	10	18	55	39	46	41	50	34	36	60	9	17	24	40	62	7	63	42	64	53	38	6	19	16	48	28	33	56	35	57	30	23	44	25	59	12	13	49	58	27	43	4	45	5	2	37	51	26	14	8
40	44	58	59	28	64	10	42	5	57	50	2	24	8	63	35	52	54	6	32	16	26	49	53	61	14	60	46	30	31	15	47	56	27	29	23	45	34	21	55	43	13	12	17	11	51	18	19	22	41	7	38	9	37	39	20	48	36	4	62	1	33	3	25
61	29	1	8	11	31	60	40	27	28	15	45	2	57	24	25	17	4	54	30	55	18	6	64	63	48	62	10	33	47	44	38	53	5	14	32	12	3	52	42	20	19	43	22	34	26	51	58	23	59	49	41	39	16	13	37	56	21	35	9	36	50	7	46
64	48	13	63	32	45	16	49	56	34	21	26	12	38	61	1	39	42	24	10	58	8	46	40	22	29	27	51	20	5	54	53	17	62	41	37	2	4	47	25	36	14	57	23	3	9	7	11	33	44	52	28	15	18	50	35	6	31	55	60	59	43	19	30
59	46	22	6	3	41	20	7	48	43	37	47	31	16	33	63	13	21	53	49	19	52	51	23	26	8	56	58	55	32	45	34	60	36	9	24	61	57	38	50	62	39	28	4	17	42	40	35	11	30	2	5	29	1	14	25	54	44	18	15	27	12	64	10
37	56	33	19	23	30	28	38	46	54	4	60	55	9	39	58	20	34	32	36	48	2	26	50	31	61	18	6	24	64	52	15	10	35	51	49	27	44	40	59	25	12	47	13	1	63	41	21	43	7	45	17	8	57	3	22	5	62	11	42	16	29	53	14
4	34	26	36	18	42	9	50	59	5	8	17	23	13	19	62	56	31	45	16	11	29	25	57	46	7	30	41	40	3	14	35	39	6	28	64	43	15	58	21	44	2	24	60	33	53	10	52	48	27	55	12	32	54	20	63	22	38	47	61	37	51	1	49
62	51	21	39	57	15	47	14	44	10	6	32	35	30	53	22	41	38	5	28	27	1	3	61	36	50	2	49	43	12	16	25	23	7	11	31	26	18	20	56	8	37	29	54	55	59	46	45	19	60	9	58	34	4	42	64	24	13	33	40	17	63	48	52
53	54	24	10	52	12	2	55	50	51	49	64	20	14	41	40	63	7	43	60	62	44	37	35	42	4	9	17	13	59	11	39	48	45	19	8	22	1	33	29	6	16	38	30	18	27	5	15	36	31	47	46	26	61	56	21	3	28	32	57	58	25	23	34
5	58	25	27	43	35	17	44	29	11	42	3	7	36	18	52	15	9	14	47	33	12	22	59	1	37	23	21	28	19	57	60	63	34	16	46	30	54	55	13	64	50	61	31	49	32	56	48	38	62	24	51	6	10	53	40	2	8	41	45	4	39	26	20
