8
1
61	11	48	55	15	44	12	64	46	13	16	9	24	8	51	26	41	10	21	58	27	62	45	34	59	53	33	2	6	56	32	1	54	40	38	37	39	29	63	31	20	52	49	47	5	7	23	25	30	35	22	57	3	18	42	28	17	14	43	36	19	4	60	50
36	56	9	53	7	38	2	21	22	54	20	57	3	59	40	44	33	51	31	11	35	12	13	63	41	23	8	25	14	27	45	48	18	47	58	4	1	26	24	60	28	55	62	16	50	15	43	29	52	10	61	19	46	39	17	64	42	6	34	5	49	30	37	32
50	39	62	10	28	40	22	8	38	17	48	25	32	55	14	15	23	2	61	43	49	57	1	5	9	12	37	19	18	26	4	16	64	21	53	3	30	42	59	35	6	46	27	33	41	34	44	60	45	13	54	20	24	63	36	29	52	58	7	47	51	11	56	31
59	25	34	35	13	29	27	30	5	41	18	50	7	60	19	58	42	56	48	40	17	38	16	55	52	46	39	43	63	20	3	22	32	9	33	61	49	11	23	8	2	57	10	36	12	24	31	37	21	53	6	4	51	14	47	1	44	26	15	54	64	45	28	62
23	3	26	60	16	31	4	24	6	45	61	36	27	63	21	37	30	50	47	20	28	64	39	22	35	57	51	38	54	29	49	58	19	5	52	7	13	41	34	43	8	42	11	56	14	17	18	1	33	40	62	32	12	48	44	15	53	59	2	25	46	55	9	10
17	46	57	14	6	1	32	58	39	10	4	49	28	31	11	64	26	37	52	19	54	3	29	53	21	42	34	47	40	7	13	44	45	62	15	36	12	25	55	20	61	38	48	30	51	63	9	35	59	2	5	60	43	50	8	56	27	24	41	23	16	18	33	22
33	45	49	43	19	51	52	18	56	34	47	42	2	1	12	53	36	7	24	6	8	9	60	59	15	64	5	17	50	11	30	62	22	10	44	14	46	48	16	28	32	40	4	21	54	3	39	26	37	27	25	31	23	55	41	58	63	29	61	57	20	38	13	35
54	63	37	42	5	20	47	41	35	30	29	23	52	43	33	62	25	4	14	15	18	46	44	32	55	61	31	28	24	10	60	36	50	56	51	2	57	6	27	17	53	59	22	58	64	13	19	45	7	34	38	16	11	26	49	9	1	40	48	3	12	8	21	39
24	10	32	64	31	41	26	50	7	38	28	4	11	19	3	18	17	59	5	56	30	58	23	47	8	25	13	20	48	46	9	34	35	53	22	49	62	1	14	27	54	6	60	12	61	51	29	2	44	33	63	36	57	21	45	39	55	52	16	42	15	37	40	43
37	17	25	2	8	42	48	9	1	23	15	27	5	34	30	40	62	35	19	64	45	26	38	14	61	56	16	22	47	28	11	55	39	44	6	51	58	24	33	10	7	32	63	13	53	52	3	4	60	29	49	18	31	41	43	12	59	20	36	46	54	57	50	21
19	14	20	44	55	52	51	62	12	56	32	53	64	50	25	16	48	8	54	36	42	1	31	27	23	63	17	18	41	39	24	2	30	57	59	45	9	7	3	37	43	47	33	46	38	35	21	40	22	61	10	11	13	15	28	34	5	49	29	60	58	6	26	4
29	7	53	56	11	30	33	16	14	6	63	31	37	54	62	60	46	21	41	57	9	22	18	43	64	44	35	52	49	40	1	19	12	61	8	17	34	55	4	50	25	28	39	20	15	36	10	42	27	26	51	3	58	5	2	59	47	32	23	45	13	24	38	48
18	40	4	3	21	12	63	34	45	43	13	46	17	29	2	59	55	32	39	28	7	51	50	6	42	37	36	14	33	53	57	15	60	52	56	47	25	16	48	54	27	31	58	26	49	5	41	22	62	38	23	30	20	24	9	35	61	8	44	64	11	1	10	19
15	28	35	46	27	45	43	23	26	52	10	20	9	39	47	22	61	63	60	53	40	24	49	29	7	31	59	58	4	32	12	54	5	36	64	18	41	21	13	38	11	8	16	37	44	56	57	34	17	55	50	48	19	42	1	6	30	25	33	62	3	2	14	51
13	61	54	22	59	39	5	47	58	44	36	24	49	35	57	41	34	11	20	16	10	33	37	25	38	21	29	45	60	3	51	6	23	42	63	26	2	19	43	15	48	62	30	14	55	1	50	9	40	7	46	52	8	64	32	4	28	53	12	56	31	17	27	18
6	60	1	38	57	49	58	36	21	33	8	55	61	51	48	42	13	12	2	3	44	52	4	15	26	43	10	50	30	5	62	27	20	29	31	28	32	40	11	46	19	17	24	18	45	64	59	23	16	25	14	53	56	47	37	54	41	39	22	9	34	63	35	7
40	26	39	28	36	48	38	11	10	58	45	60	59	14	64	27	24	23	9	51	25	13	54	3	22	30	2	15	37	43	34	8	62	55	47	44	56	61	6	4	16	63	17	32	33	18	46	49	31	41	57	35	50	52	21	5	19	1	20	7	53	12	29	42
45	49	15	7	10	24	23	32	11	25	35	48	22	57	56	9	14	62	38	33	4	44	19	31	46	27	47	1	17	36	63	18	59	28	41	52	29	39	58	21	42	3	5	61	8	37	12	13	6	64	34	55	16	53	20	40	26	51	60	50	2	54	43	30
9	52	6	57	30	22	62	44	23	50	26	33	40	5	61	21	39	1	18	2	46	56	17	37	45	60	24	53	42	64	31	14	8	63	43	15	11	38	51	16	41	36	55	19	20	58	25	7	10	47	48	29	59	54	12	3	35	28	4	13	27	34	32	49
16	19	51	31	56	27	59	43	3	46	42	52	53	62	34	54	40	47	28	48	61	36	11	12	4	13	58	29	9	44	20	23	25	1	57	22	17	33	50	30	24	10	15	6	2	26	35	39	8	49	32	38	60	45	14	7	37	5	21	55	18	41	63	64
12	35	58	5	33	54	21	61	20	36	24	28	6	17	15	8	29	64	45	41	32	10	43	50	19	52	26	49	11	55	25	7	9	60	13	53	37	46	31	42	34	30	57	38	47	27	4	62	18	51	44	1	63	23	22	2	56	3	59	48	40	39	16	14
46	47	8	13	3	60	37	25	55	7	44	18	41	16	63	1	35	6	49	26	34	21	22	58	48	5	56	59	57	38	50	33	2	14	12	64	40	36	20	32	45	23	29	43	28	53	51	54	24	30	39	17	4	27	19	42	62	10	9	31	61	52	15	11
1	55	63	4	41	34	20	14	37	12	49	47	29	2	31	19	27	57	30	52	16	53	15	42	62	51	32	40	39	61	35	10	7	23	54	5	24	3	18	26	50	48	21	64	59	22	60	44	36	43	11	46	28	9	56	13	6	17	25	58	45	33	8	38
64	53	17	18	29	2	50	42	4	39	43	30	51	13	32	38	20	55	8	59	63	7	5	60	3	16	21	6	28	54	41	12	49	48	10	34	35	27	19	45	1	56	9	11	52	40	14	31	25	15	37	58	61	33	26	62	36	46	47	24	23	22	44	57
7	64	41	48	35	55	10	12	30	40	23	29	31	58	45	33	1	44	34	60	38	17	6	19	2	59	54	13	26	50	36	53	46	49	16	57	61	63	39	56	9	22	3	25	18	43	27	11	14	4	28	21	5	62	24	8	32	47	51	15	52	20	42	37
22	5	38	52	24	43	56	54	41	21	11	6	55	28	50	39	63	16	7	4	33	42	27	9	44	15	46	30	64	57	61	40	14	37	19	10	47	32	35	34	23	12	51	60	62	49	26	20	48	59	3	45	53	29	25	18	31	13	8	2	36	58	17	1
47	37	11	26	44	3	36	59	19	18	64	61	34	24	4	20	54	45	32	12	56	28	25	13	33	49	1	23	21	14	52	43	48	6	50	42	60	53	7	62	35	39	8	17	29	38	15	57	2	9	58	40	27	46	51	31	22	16	30	10	63	5	41	55
58	51	14	20	63	4	61	27	53	9	12	35	47	44	43	32	15	40	11	37	3	39	59	41	56	22	18	48	29	8	42	45	33	64	26	55	54	31	25	24	30	13	52	2	6	10	5	36	57	16	7	49	1	17	34	19	46	38	28	21	60	50	62	23
31	42	30	32	46	21	1	19	16	3	2	8	60	22	37	25	49	36	23	18	62	29	24	10	47	11	55	5	35	34	38	17	51	15	9	20	44	12	40	52	58	41	28	63	48	4	7	59	64	39	43	26	33	61	13	50	54	27	56	14	6	53	57	45
57	9	18	34	60	50	8	53	36	27	17	7	15	49	26	51	22	61	46	31	43	5	48	20	63	3	6	16	62	4	37	41	13	58	29	21	45	2	28	23	44	33	47	54	1	14	32	19	35	42	30	56	52	38	10	55	40	64	39	59	24	25	11	12
49	16	2	23	40	62	13	28	63	42	14	5	1	56	10	57	8	53	50	35	26	55	52	51	24	32	20	39	58	25	7	60	17	59	36	30	27	4	38	41	46	37	34	45	21	31	61	64	11	22	47	12	15	6	54	44	43	9	19	18	29	48	3	33
25	6	33	15	39	17	45	29	48	62	59	13	38	52	54	46	2	30	58	14	21	47	57	64	12	19	28	31	27	51	10	9	3	8	18	11	43	22	1	5	40	24	42	50	16	55	53	56	23	63	41	37	36	32	60	20	4	34	49	44	35	61	7	26
35	4	12	51	62	5	42	15	34	2	31	63	33	6	36	49	52	27	22	38	1	8	41	30	10	45	9	7	19	13	39	25	11	43	37	54	48	14	46	61	18	44	64	57	26	59	58	32	56	28	55	47	40	16	23	60	20	50	24	29	17	21	53	3
2	20	16	45	22	18	49	17	40	35	39	64	58	9	53	5	21	13	29	7	14	43	61	36	28	4	15	63	59	23	56	32	10	3	1	60	26	44	42	57	52	27	41	31	11	25	24	8	54	6	33	50	38	51	48	37	34	19	55	12	62	47	30	46
21	32	47	6	1	59	14	60	57	26	54	10	46	25	20	13	12	15	35	24	53	40	58	4	18	34	41	64	8	37	33	3	28	50	27	38	5	51	9	36	55	16	43	39	30	19	62	63	29	17	31	2	44	11	7	45	23	56	42	22	48	49	52	61
44	57	52	33	43	37	34	7	62	32	55	16	12	38	23	14	64	3	63	54	5	19	2	46	31	1	22	27	51	47	58	50	21	30	25	13	4	8	49	18	29	61	40	48	17	6	56	15	20	24	53	9	42	36	35	41	45	60	10	11	39	26	59	28
11	38	3	9	61	64	41	56	52	8	50	19	18	48	29	28	57	34	25	39	31	49	47	44	30	55	60	36	5	35	17	24	63	20	45	58	23	15	12	6	10	7	2	53	46	21	42	14	13	1	26	22	62	4	59	32	33	54	40	43	37	16	51	27
27	8	28	24	54	63	31	46	15	51	30	1	4	61	44	7	37	17	10	45	48	23	55	26	20	29	53	11	43	12	40	42	34	16	32	56	33	59	62	39	60	9	35	22	3	50	36	47	49	18	52	5	21	19	58	14	25	41	6	38	57	13	64	2
48	13	23	40	25	58	19	39	42	47	37	41	43	45	22	11	50	28	51	9	59	60	32	56	57	6	49	61	16	62	26	21	29	35	17	24	55	52	2	53	12	54	1	5	34	20	33	38	63	46	64	27	30	3	15	10	7	18	31	8	14	44	4	36
53	36	29	50	26	10	30	55	27	24	60	59	21	3	17	56	11	33	6	42	20	18	62	16	54	14	52	46	2	48	44	38	31	7	40	19	64	47	41	22	37	45	13	49	4	23	28	51	43	12	8	39	25	34	57	61	15	63	58	35	32	9	1	5
43	22	10	25	4	9	6	40	47	37	46	44	45	26	59	50	19	52	56	62	55	11	34	48	1	38	3	42	12	15	64	51	57	27	24	29	16	60	54	2	39	58	14	35	31	28	20	18	5	8	17	33	32	49	30	63	13	21	53	61	7	23	36	41
26	62	60	41	45	16	17	51	9	63	1	39	42	33	38	48	3	18	12	30	24	27	10	35	29	54	50	8	56	6	14	4	43	22	61	32	52	23	37	13	21	25	19	7	36	47	49	5	58	11	15	44	55	59	40	53	64	57	46	20	28	31	2	34
5	33	46	49	2	11	7	1	13	15	52	12	8	4	16	10	43	39	57	61	36	31	64	21	40	41	63	9	32	58	47	35	6	18	14	59	20	45	26	44	17	50	23	34	24	30	48	53	28	56	42	51	22	25	29	27	3	62	54	37	38	19	55	60
28	48	42	58	50	47	44	57	32	61	21	22	14	53	55	2	4	49	1	8	13	45	7	54	11	10	27	60	25	24	43	20	40	41	34	62	31	5	17	19	33	64	56	51	9	16	52	46	38	3	36	23	37	35	39	26	29	12	63	6	30	59	18	15
20	59	13	12	37	36	53	35	60	19	6	54	25	23	49	17	5	22	42	44	41	15	26	38	39	2	48	34	46	30	55	28	58	51	3	33	50	56	10	11	57	43	45	29	63	62	40	61	1	21	18	64	7	31	52	47	8	4	14	27	9	32	24	16
8	21	31	27	18	56	64	3	28	57	34	51	30	11	58	29	59	46	53	47	23	50	20	40	37	26	44	62	13	49	16	5	38	12	42	9	7	35	36	63	15	2	6	1	32	60	55	41	19	45	4	54	14	10	61	24	48	33	17	52	22	43	39	25
34	54	19	39	52	61	55	38	24	20	56	3	35	41	27	43	32	29	17	63	6	14	9	33	53	18	7	57	36	45	23	31	15	4	28	25	21	64	30	1	26	11	59	8	37	42	22	12	46	50	60	62	2	13	16	48	51	44	5	49	10	40	47	58
14	15	24	30	32	23	29	63	18	31	5	40	62	64	7	36	51	60	37	25	58	16	28	2	17	33	19	21	52	22	59	61	55	46	48	39	53	49	8	47	38	4	44	3	10	54	13	27	41	20	9	43	34	12	6	57	11	35	1	26	50	42	45	56
