8
1
16	43	48	15	62	28	36	46	50	3	41	32	25	54	45	31	64	26	7	30	20	11	34	49	55	27	37	44	59	33	38	12	60	10	40	17	53	23	58	39	9	4	56	8	42	21	61	14	47	13	51	57	1	35	19	29	5	18	2	63	24	52	6	22
56	55	1	13	22	27	26	51	58	34	4	6	61	42	10	38	44	8	28	23	16	36	45	31	60	29	17	64	40	53	18	35	41	57	24	54	33	11	7	5	59	47	25	37	32	12	20	3	2	63	9	14	48	46	52	43	15	49	30	21	62	19	39	50
35	47	41	7	49	59	18	63	21	56	33	23	20	36	9	12	62	55	24	40	39	6	61	13	50	22	4	15	31	10	46	19	38	37	2	27	14	1	45	44	52	51	17	5	43	30	11	53	25	42	64	3	60	16	54	34	57	32	26	58	29	8	28	48
53	61	42	8	10	44	9	19	63	49	29	51	52	7	40	39	37	54	15	12	4	58	22	41	43	34	57	5	21	2	30	13	25	56	31	28	16	3	32	46	23	35	24	48	1	26	27	60	18	20	62	59	17	6	38	50	11	36	64	45	47	14	33	55
5	38	31	23	52	3	58	37	44	47	57	22	2	35	48	8	56	27	43	46	1	17	19	14	41	25	42	16	36	28	32	9	63	55	15	30	26	4	61	18	62	13	39	49	50	64	6	29	45	12	21	10	33	7	24	11	60	54	53	59	40	20	51	34
2	64	4	14	17	39	29	30	53	16	11	19	62	43	26	60	5	50	38	10	18	59	25	21	24	7	1	54	3	48	52	58	12	34	51	9	6	47	20	8	63	57	45	28	55	44	33	36	22	15	40	23	41	49	31	32	13	56	46	61	27	37	42	35
40	25	24	21	11	6	54	12	28	5	55	30	17	64	14	37	57	32	42	60	52	29	2	33	39	45	8	20	23	47	51	63	62	19	48	35	59	49	50	13	31	41	15	18	22	46	34	38	61	53	56	36	27	58	26	4	43	1	7	10	16	9	3	44
34	20	45	33	50	57	32	60	24	27	15	46	59	18	1	13	9	47	53	35	51	3	63	48	11	62	6	26	14	61	56	49	21	29	42	22	52	36	43	64	2	54	58	10	16	7	19	40	8	30	39	5	37	28	55	44	25	4	31	12	38	41	23	17
29	24	20	12	64	11	19	26	27	23	61	41	38	46	31	62	43	48	47	17	21	55	10	57	6	32	35	9	49	52	2	45	44	50	14	13	30	15	60	51	36	25	16	54	33	34	59	1	5	8	63	37	39	3	28	7	42	58	40	56	4	53	22	18
38	16	58	42	30	48	41	5	26	52	50	54	9	1	57	51	35	44	32	27	37	13	64	15	18	8	22	14	43	3	19	62	40	47	55	7	34	59	23	17	4	21	11	2	6	60	24	63	56	45	29	31	20	25	46	53	33	10	12	36	39	49	61	28
57	4	54	35	34	22	37	23	45	7	48	43	21	40	29	25	53	28	3	33	8	49	20	63	51	11	56	39	16	60	13	1	10	32	18	5	36	38	46	61	12	42	27	26	52	15	64	31	58	24	14	55	30	59	41	62	50	47	19	2	9	44	17	6
15	33	8	44	7	21	59	10	49	28	22	16	36	6	60	5	52	18	9	39	61	40	58	62	17	4	27	25	47	12	63	55	1	45	41	42	19	24	3	56	50	38	32	53	37	43	30	46	11	23	2	51	57	54	64	48	35	26	13	29	14	34	20	31
43	27	60	55	31	49	56	25	18	11	10	3	64	17	33	47	42	6	36	14	38	22	4	2	37	46	59	30	20	26	5	41	54	52	58	8	62	53	39	9	13	61	28	29	40	48	35	7	32	1	19	50	34	12	44	21	24	23	16	51	45	57	15	63
47	51	61	52	39	36	14	3	32	12	37	42	44	13	2	53	34	31	54	59	19	23	56	5	28	15	21	24	29	50	10	38	57	22	4	26	63	64	33	16	58	55	9	20	45	41	8	17	43	18	35	40	6	27	49	60	7	30	25	48	11	1	62	46
1	53	18	28	13	40	50	9	55	39	58	63	15	30	59	35	26	24	29	41	46	12	11	45	7	31	36	48	34	57	44	42	6	20	27	49	25	2	21	43	5	14	23	19	62	3	56	51	33	22	61	4	47	17	16	10	37	60	38	54	8	64	32	52
45	32	6	17	46	63	62	2	56	19	20	4	24	14	8	34	7	51	16	50	25	60	30	1	64	58	33	23	53	54	61	40	35	12	37	48	11	28	29	31	18	49	10	39	44	47	57	22	9	26	38	13	52	15	42	36	59	43	27	3	5	21	55	41
60	45	5	25	16	30	4	40	17	42	8	1	47	57	22	54	33	36	34	48	63	39	9	26	49	20	43	12	10	31	3	21	28	51	29	56	58	7	44	14	11	19	53	41	18	32	23	50	15	55	13	24	38	52	6	35	2	27	37	62	46	59	64	61
62	46	53	36	59	64	6	49	30	31	5	29	3	51	32	21	20	45	44	19	42	28	60	52	61	2	11	50	63	27	26	7	55	9	35	41	12	13	38	23	37	17	14	1	48	33	10	24	57	54	58	34	16	40	25	18	39	22	8	4	43	47	56	15
26	3	32	43	24	51	48	21	62	61	63	59	28	45	15	20	11	1	6	55	23	10	18	12	22	53	58	4	44	41	14	46	47	33	25	37	40	60	31	42	16	52	13	36	5	54	7	27	50	56	30	2	64	39	29	8	19	34	9	49	17	38	35	57
12	52	17	56	44	15	8	50	40	35	14	53	10	49	55	18	32	16	41	43	13	2	38	64	29	24	9	60	54	62	37	34	20	39	30	19	27	5	59	63	45	46	3	22	4	28	58	57	1	61	11	42	7	36	47	51	31	6	21	26	25	23	48	33
