8
1
1	57	36	32	42	35	20	50	59	46	34	9	22	10	41	16	56	2	30	63	38	4	53	27	49	23	40	39	18	8	12	21	25	19	6	7	44	3	28	48	14	52	5	51	43	31	60	11	61	58	15	24	45	64	54	13	47	55	29	17	33	26	37	62
55	22	46	38	48	59	4	5	61	23	44	18	54	37	42	33	43	49	40	32	17	35	24	41	16	2	45	29	7	30	52	51	9	56	64	53	11	8	36	57	10	6	13	39	26	25	1	15	62	19	60	12	3	47	28	34	20	21	50	58	14	63	31	27
45	53	27	14	21	34	3	26	47	64	36	58	5	31	1	51	7	6	13	16	52	48	11	12	61	15	25	17	54	33	43	32	60	24	4	18	29	55	62	10	56	8	49	20	42	63	28	59	22	46	2	39	41	38	50	37	44	40	35	9	30	57	23	19
30	24	23	41	49	10	12	52	17	8	40	60	45	56	11	20	57	3	55	15	33	31	25	46	53	47	26	19	36	64	14	62	59	63	58	13	27	39	35	32	44	50	37	29	22	2	48	4	16	21	6	42	51	9	43	7	54	38	5	28	61	34	1	18
11	9	6	7	37	51	40	56	52	29	27	15	25	49	57	38	21	22	28	54	19	61	60	59	44	3	34	55	5	58	50	24	12	17	46	23	43	1	20	2	16	33	18	62	45	47	35	41	26	4	14	30	31	48	8	63	36	39	32	10	42	53	64	13
62	47	63	28	18	64	58	44	39	3	14	43	12	24	7	2	50	45	36	5	10	8	51	26	35	1	37	20	48	13	42	60	38	54	33	40	61	22	31	34	55	19	30	27	21	23	46	9	29	11	17	53	49	32	52	57	59	56	6	15	4	41	16	25
19	39	15	2	13	43	25	54	55	26	30	62	28	48	21	6	44	29	20	9	64	34	1	14	46	31	4	41	22	63	10	56	51	42	47	49	52	37	16	50	57	58	53	36	32	17	38	61	23	18	40	59	35	33	27	5	11	7	45	12	24	60	3	8
17	31	60	16	33	29	8	61	4	53	19	13	32	35	63	50	42	39	37	18	47	23	58	62	6	38	9	59	27	57	28	11	21	30	15	41	45	5	26	14	3	54	34	64	12	7	40	24	56	10	55	36	1	44	20	25	51	48	46	52	49	22	2	43
25	35	20	53	46	45	48	29	24	32	12	41	58	54	60	44	13	1	5	19	26	37	33	49	23	4	64	62	55	59	56	22	8	9	57	3	28	10	43	61	52	15	6	21	14	36	30	42	39	27	18	47	38	16	11	2	63	34	40	50	7	31	51	17
61	60	11	36	7	6	32	17	46	15	53	16	42	1	9	31	51	24	10	8	21	54	14	38	19	26	2	57	39	52	35	43	47	45	48	34	25	27	56	29	62	3	64	63	41	40	18	22	5	37	44	20	50	23	55	4	33	12	59	13	58	30	49	28
2	28	34	51	5	22	21	16	6	39	26	50	20	13	49	23	31	15	42	61	35	12	40	18	41	14	3	8	1	47	36	63	64	59	32	60	53	7	37	30	45	25	58	54	56	4	33	44	48	57	52	9	19	29	10	17	55	62	38	43	11	24	27	46
38	3	18	62	58	31	15	24	30	43	57	52	33	25	56	14	2	47	53	4	34	7	23	64	40	51	11	9	28	17	27	61	5	6	22	44	54	36	39	26	48	16	10	50	1	37	8	55	60	49	13	45	63	46	12	59	32	19	21	42	20	35	41	29
12	64	42	57	1	56	9	37	19	17	55	2	61	62	48	8	3	50	46	44	59	63	30	32	54	60	10	5	29	16	20	13	15	33	38	4	41	21	11	18	47	27	35	49	24	28	31	43	34	7	36	51	40	6	58	22	45	26	23	39	25	52	14	53
33	10	14	44	30	52	26	59	27	34	29	28	3	38	18	4	41	17	39	55	11	58	62	22	45	37	32	49	21	50	24	12	2	13	16	1	63	46	19	40	7	20	23	53	9	5	51	60	35	25	31	56	43	15	42	61	64	36	57	8	48	6	54	47
41	49	47	4	54	8	19	23	51	40	64	35	59	36	5	63	45	16	27	43	56	6	57	9	48	25	33	58	38	53	7	15	50	55	12	31	42	20	17	52	46	39	11	13	34	26	61	29	30	32	21	1	24	62	14	28	37	2	3	60	18	44	10	22
50	27	55	63	40	13	43	39	37	22	45	11	47	7	10	21	60	48	52	28	36	20	29	25	18	46	6	44	30	34	31	42	62	58	35	14	24	23	51	49	32	17	57	19	38	59	2	12	3	53	64	33	54	8	26	41	1	5	15	4	16	9	56	61
37	6	43	55	27	39	23	36	21	18	54	1	31	60	61	35	4	41	34	51	57	44	56	15	42	53	29	13	50	10	64	46	20	49	30	24	7	40	45	5	11	62	33	8	47	14	3	52	19	12	38	22	48	58	9	32	2	17	26	63	28	25	59	16
42	8	58	45	53	4	1	33	22	51	17	24	15	64	39	52	11	55	29	23	9	28	27	50	56	6	16	40	3	2	25	20	43	44	54	46	38	32	14	21	19	60	36	59	63	61	13	26	18	41	10	7	62	30	34	47	57	37	49	31	5	12	48	35
34	52	56	26	41	28	29	13	8	42	59	53	27	11	55	49	61	30	18	58	25	40	7	24	17	54	60	35	4	44	63	5	10	31	19	33	1	2	47	9	23	48	51	12	15	64	37	50	46	36	57	16	21	14	39	43	3	22	62	20	32	45	38	6
21	11	54	31	50	60	49	7	43	44	5	45	2	57	20	26	6	64	33	48	3	13	16	1	34	12	59	47	9	14	18	19	63	8	42	62	35	25	53	51	40	22	32	38	4	58	29	27	17	56	28	55	15	37	61	52	10	24	39	23	41	46	36	30
64	25	24	19	32	30	2	48	10	9	56	6	13	16	50	40	22	54	8	21	37	49	5	39	62	28	38	45	61	26	51	33	29	36	34	58	57	15	12	17	31	55	42	46	7	18	41	20	4	1	59	35	23	63	3	27	60	52	53	44	43	47	11	14
57	18	44	9	17	38	22	12	48	4	7	3	62	29	28	47	36	20	35	10	14	46	63	19	58	52	27	32	37	43	15	31	26	41	23	55	13	50	59	16	6	45	2	30	53	39	24	49	51	64	5	40	60	25	33	11	56	8	42	1	34	21	61	54
16	51	10	3	59	5	62	20	36	19	63	46	14	34	12	32	53	38	17	2	31	26	52	47	21	24	41	22	57	39	30	23	61	60	28	37	64	48	27	11	1	35	56	9	44	43	54	25	45	13	8	29	42	50	6	49	15	58	33	18	55	7	4	40
14	40	61	46	15	63	47	35	23	37	33	38	41	58	30	25	12	43	59	42	62	32	45	60	1	48	7	36	49	11	8	55	52	39	3	22	18	56	6	4	34	5	21	28	17	57	10	16	2	54	20	44	53	26	24	31	50	27	64	51	29	19	13	9
5	30	33	59	22	20	38	27	2	12	61	7	49	45	15	64	63	40	62	1	32	55	3	11	28	17	13	18	42	48	53	4	44	51	14	26	8	57	46	23	9	56	25	41	10	16	43	39	21	34	47	52	36	24	35	19	6	54	58	29	31	37	50	60
44	50	52	56	23	57	24	63	35	36	6	17	10	26	34	3	16	46	7	31	45	60	48	4	20	21	51	15	25	38	62	37	22	18	55	43	5	13	1	39	42	2	54	61	58	33	32	28	9	8	12	49	64	41	53	29	30	47	19	14	27	59	40	11
