8
1
48	21	19	53	31	7	28	24	2	47	37	9	59	54	17	63	43	29	16	45	58	34	55	46	15	20	1	12	27	51	26	10	39	49	60	41	57	42	5	40	22	61	8	11	38	64	6	18	35	25	30	3	56	14	13	32	44	36	23	52	50	62	33	4
40	26	54	32	61	57	63	6	30	12	1	25	11	20	43	49	48	38	17	50	59	27	51	37	9	18	7	56	14	36	34	5	31	2	62	24	58	13	35	44	10	21	16	45	15	47	4	42	8	53	23	33	29	55	52	28	19	46	41	22	60	64	39	3
44	59	46	33	23	37	3	27	26	55	42	21	40	35	13	34	41	1	7	25	24	53	22	63	8	60	58	43	4	6	30	62	12	18	29	10	11	61	32	52	14	9	28	2	31	36	19	17	39	5	50	15	64	48	47	16	57	38	20	49	51	45	56	54
60	15	20	18	42	5	22	11	29	48	52	8	62	53	50	56	10	21	23	13	6	4	64	44	38	19	2	39	3	46	61	63	54	7	28	47	26	16	33	36	25	32	55	30	41	12	35	51	58	57	17	59	43	27	49	45	34	24	40	37	14	31	9	1
9	8	64	45	13	2	51	12	19	58	23	16	4	46	24	57	30	62	28	3	36	31	5	40	41	55	47	49	42	44	35	32	50	34	17	56	14	21	27	25	52	39	20	29	53	33	60	37	10	18	1	22	11	54	38	61	6	15	59	7	63	43	26	48
29	47	41	43	10	1	49	39	22	15	33	38	18	6	44	36	19	14	56	32	11	61	2	60	31	21	25	28	48	53	52	17	37	64	63	46	59	45	4	8	40	62	23	57	3	26	50	54	51	9	20	34	42	24	7	12	27	5	58	55	13	16	30	35
62	30	4	25	55	52	50	35	31	64	5	60	14	39	32	45	26	54	47	12	8	33	9	15	29	37	24	57	11	23	16	13	19	38	48	3	51	22	1	20	34	49	58	56	27	43	59	7	6	41	44	63	21	36	40	46	28	61	10	17	53	2	18	42
56	16	58	36	14	17	38	34	28	10	51	27	41	61	3	7	20	18	42	49	39	52	57	35	40	50	22	64	54	59	33	45	55	23	9	15	53	43	30	6	24	1	44	63	46	13	48	5	60	62	31	4	2	26	19	37	8	25	47	11	32	29	12	21
2	38	29	39	30	59	11	37	57	42	53	56	44	13	26	18	23	20	62	19	63	43	50	12	52	46	16	34	60	1	40	55	5	9	64	6	49	48	61	27	33	54	7	47	28	24	51	32	25	21	36	41	45	31	58	22	15	4	35	3	10	17	14	8
13	44	60	1	28	53	54	26	52	29	20	61	33	31	35	11	34	17	64	9	25	37	27	42	39	62	6	23	49	24	10	38	51	4	57	58	8	18	36	3	48	12	41	59	22	21	5	2	50	63	15	40	46	19	56	14	47	16	45	43	55	30	7	32
63	64	35	62	7	3	40	23	14	5	27	47	39	9	59	19	8	2	38	57	49	36	29	16	45	25	17	33	53	32	42	51	44	15	41	37	52	30	22	55	18	43	10	4	20	31	1	50	54	61	28	12	34	60	11	6	26	58	24	46	21	48	13	56
21	49	43	9	33	15	47	8	4	40	25	50	48	12	10	60	35	11	45	14	44	55	52	7	13	41	19	31	30	22	18	56	29	59	46	32	42	54	63	28	61	57	26	58	39	34	53	38	27	24	2	62	16	51	3	17	20	64	36	5	1	6	23	37
36	4	12	31	19	42	20	10	64	37	55	58	43	1	16	6	32	13	24	61	18	51	59	5	14	2	8	54	44	9	50	27	38	26	39	21	56	11	45	7	3	63	17	40	25	15	46	60	30	48	57	47	33	35	23	49	22	29	53	34	62	28	52	41
5	14	57	52	46	32	18	17	15	24	36	41	22	3	21	51	58	10	33	54	47	56	30	48	63	28	35	61	12	20	7	4	34	25	43	2	50	1	40	31	45	44	29	64	23	6	16	62	37	42	55	13	26	8	9	53	38	49	39	59	11	60	27	19
50	41	55	56	22	27	48	16	45	2	63	7	46	34	49	17	4	3	40	26	53	6	39	28	64	5	43	15	58	57	47	21	24	35	14	60	12	10	23	62	19	36	11	13	9	8	37	30	38	59	52	18	1	32	29	20	51	31	61	42	33	25	54	44
61	34	25	6	45	24	58	51	32	62	8	23	28	30	54	38	22	60	15	46	31	41	21	1	3	11	36	37	29	26	59	48	33	13	19	16	20	53	17	47	49	52	56	35	55	27	42	14	5	64	7	44	39	10	4	43	63	2	9	57	18	12	40	50
31	12	18	60	37	39	14	50	5	30	7	57	38	27	33	10	61	26	43	55	20	47	49	4	19	64	32	44	59	29	48	35	13	24	58	54	1	9	2	23	28	56	62	21	6	52	40	3	63	45	46	42	53	15	41	36	16	34	8	51	17	11	22	25
3	53	6	8	29	23	1	9	60	41	17	36	32	47	39	62	44	51	21	11	37	63	18	64	4	58	12	14	2	33	31	30	43	50	25	20	46	5	49	15	38	16	22	24	57	10	27	34	19	54	59	55	28	40	61	48	42	35	56	13	7	26	45	52
