8
1
24	7	21	6	25	54	57	42	20	22	4	46	12	61	44	56	18	35	23	27	30	47	5	39	63	26	50	52	19	29	31	33	59	3	48	40	34	8	38	36	62	45	16	41	2	9	17	49	43	55	32	11	64	13	15	10	37	1	51	14	60	53	58	28
14	44	45	40	52	62	15	51	60	32	36	8	23	48	5	38	58	22	31	42	20	17	29	56	46	11	49	64	21	30	12	2	13	26	43	28	4	33	18	10	7	27	1	47	59	55	37	53	34	35	54	6	41	63	9	61	16	3	57	24	50	25	39	19
36	64	5	2	59	16	10	48	34	55	13	29	49	31	57	9	4	60	41	44	46	50	53	7	37	38	56	1	32	51	43	54	15	14	24	27	21	61	11	52	39	63	20	25	6	22	58	23	19	17	28	62	3	42	18	40	30	26	33	35	12	45	8	47
20	37	35	8	30	9	34	50	11	62	1	58	41	16	27	64	2	28	15	33	38	26	59	48	10	57	18	22	5	42	53	25	19	23	51	46	12	60	63	56	52	21	29	31	3	24	61	40	47	44	14	7	39	45	36	4	17	6	49	32	43	54	55	13
4	49	53	1	18	19	29	39	24	17	15	26	43	3	6	30	12	55	25	51	52	9	14	21	45	61	28	16	47	40	34	44	35	64	37	20	50	54	62	57	11	56	5	60	48	13	32	8	2	27	22	31	23	58	38	33	10	41	46	63	36	59	42	7
26	63	61	46	12	41	47	38	33	53	18	28	25	59	14	50	32	11	37	24	16	19	36	34	13	20	3	15	6	9	62	58	55	1	17	7	42	39	30	45	43	10	64	57	4	44	54	35	8	52	5	21	60	49	51	48	31	2	22	29	23	40	56	27
33	27	23	3	58	28	17	32	45	47	37	51	7	54	35	42	10	43	13	61	40	63	49	62	4	60	55	8	41	36	24	39	6	29	44	22	16	31	2	9	26	14	18	30	19	46	38	12	50	25	56	57	59	20	1	53	52	34	11	5	48	15	21	64
22	13	31	60	43	56	11	55	10	52	21	2	63	39	40	19	57	54	64	1	45	6	3	8	23	35	7	17	59	27	48	14	5	53	41	47	49	58	32	25	33	36	15	51	28	42	50	34	26	37	29	12	16	46	30	24	38	4	62	20	61	9	18	44
48	43	63	20	60	55	61	12	26	51	64	25	45	38	37	49	8	36	34	19	57	54	21	24	15	16	22	58	14	10	11	3	41	42	59	4	62	13	39	33	29	18	47	56	44	6	5	27	17	53	50	1	46	52	2	9	23	28	31	30	32	7	40	35
5	23	26	15	17	13	40	3	57	34	53	27	6	21	59	62	1	9	32	47	42	7	50	2	39	44	24	55	12	4	36	31	49	22	19	37	8	10	48	11	64	46	45	28	14	43	52	58	30	18	61	38	35	51	54	20	41	33	60	56	29	63	16	25
9	16	19	18	56	32	27	62	40	7	39	60	48	29	2	63	41	17	5	4	58	44	64	45	54	47	23	50	61	38	30	20	3	51	35	21	14	55	43	28	42	13	53	34	8	11	33	10	25	36	31	49	26	24	6	57	12	52	59	1	46	22	37	15
37	36	51	42	11	10	24	35	47	28	19	54	1	30	41	55	23	49	18	26	6	61	60	33	8	52	40	62	45	34	25	29	56	57	58	44	7	64	46	16	12	38	21	17	20	31	48	59	27	32	15	63	14	4	22	43	50	39	53	3	9	13	5	2
