7
1
28	-1	40	-1	42	-1	21	-1	-1	6	1	-1	38	43	-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	2	-1	32	14	-1	-1	46	-1	-1	15	-1	-1	-1	-1	18	8	44	-1	-1	-1	29	-1	-1	31
49	-1	4	-1	-1	45	-1	-1	27	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	16	-1	36	-1	-1	11	43	24	-1	2	31	-1	-1	19	39	5	23	42	28	22	-1	47	-1	1	7	40	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	36	-1	-1	29	-1	-1	-1	24	-1	22	-1	47	-1	5	41	-1	-1	20	31	-1	15	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	2	-1	1	-1	-1	-1	-1	45	-1	-1
43	-1	-1	18	-1	33	36	-1	31	45	-1	-1	-1	-1	13	-1	-1	34	-1	-1	-1	-1	40	-1	-1	-1	46	-1	25	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	10	-1	22	-1	-1	15	21	24
48	-1	-1	-1	8	1	34	22	-1	16	9	-1	-1	-1	-1	-1	33	21	-1	41	-1	7	17	-1	-1	-1	-1	28	47	4	43	20	11	-1	-1	-1	-1	-1	25	46	13	-1	-1	-1	-1	44	-1	39	36
25	-1	24	-1	38	14	-1	-1	-1	-1	-1	-1	44	-1	11	10	-1	-1	3	-1	-1	-1	-1	-1	12	-1	21	-1	-1	34	41	8	17	37	-1	4	-1	-1	26	-1	15	-1	43	35	2	-1	20	27	-1
-1	-1	-1	-1	-1	-1	-1	39	41	-1	47	34	-1	4	-1	-1	42	43	-1	15	-1	-1	-1	8	-1	30	-1	37	-1	-1	10	6	-1	-1	-1	-1	-1	-1	12	24	-1	-1	-1	28	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	-1	-1	-1	35	-1	-1	-1	-1	39	-1	44	40	24	-1	-1	-1	-1	2	-1	-1	26	49	-1	17	-1	-1	32	-1	-1	-1	-1	41	-1	-1	-1	-1	48
-1	-1	6	49	47	12	3	-1	-1	-1	5	45	25	39	-1	-1	10	23	-1	-1	-1	9	20	-1	-1	7	35	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	28	-1	-1	-1	4	-1	13	-1	-1	-1	22
32	16	-1	22	-1	-1	-1	-1	-1	-1	-1	15	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	29	-1	-1	11	-1	-1	39	-1	35	-1	-1	-1	-1	-1	-1	12	46	42	-1	-1	-1	-1	-1	-1
