7
1
-1	-1	33	-1	14	23	1	-1	38	-1	30	18	-1	46	-1	9	32	19	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	17	-1	-1	-1	-1	16	-1	-1	4	8	-1	-1	-1	10	-1	29	-1	5	-1
-1	47	-1	-1	-1	-1	-1	7	23	-1	49	-1	27	-1	-1	11	-1	-1	-1	38	-1	-1	-1	10	12	-1	-1	-1	19	-1	4	-1	-1	21	48	-1	26	-1	1	-1	-1	3	-1	-1	-1	-1	-1	13	-1
-1	-1	15	-1	-1	-1	-1	16	4	-1	29	14	-1	41	6	-1	45	-1	-1	26	31	-1	-1	42	7	-1	34	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	48	-1	-1	43	-1	-1	-1	25	-1	-1	44	-1
3	-1	-1	-1	9	-1	2	-1	15	-1	-1	12	5	43	-1	-1	-1	34	-1	-1	33	47	27	24	32	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	19	-1	18	31	37	6	-1	-1	-1	-1	-1	1	-1	-1
-1	12	-1	41	19	-1	17	-1	-1	39	36	-1	-1	32	3	-1	-1	-1	20	1	-1	28	-1	-1	37	-1	-1	38	47	27	-1	-1	-1	34	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	26	48	-1
16	18	-1	11	-1	-1	-1	-1	-1	44	37	17	-1	3	-1	-1	41	-1	42	-1	-1	43	-1	-1	4	1	26	39	2	36	6	-1	-1	30	-1	-1	21	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	32
-1	40	34	-1	8	7	25	11	20	-1	-1	-1	-1	6	30	-1	-1	-1	-1	-1	-1	13	-1	-1	49	-1	-1	2	44	22	31	-1	-1	-1	-1	38	-1	15	17	-1	32	-1	3	-1	27	-1	-1	-1	-1
-1	33	-1	38	-1	13	-1	24	-1	-1	-1	-1	-1	-1	5	-1	23	-1	-1	-1	27	9	-1	44	17	25	49	14	41	47	-1	31	-1	35	-1	36	-1	3	30	-1	-1	-1	-1	46	-1	1	8	40	10
46	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	47	-1	-1	32	-1	-1	19	21	-1	-1	-1	18	-1	-1	-1	-1	43	-1	3	23	-1	-1	30	24	6	39	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1
-1	35	25	6	-1	-1	-1	-1	-1	41	11	46	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	40	-1	-1	22	-1	-1	27	37	45	-1	-1	15	-1	44	-1	48	9	-1	-1	43	-1	13
-1	-1	-1	-1	40	-1	18	2	3	-1	-1	25	29	42	-1	-1	-1	-1	-1	20	44	-1	-1	26	46	48	-1	12	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	17	-1	21	49	-1
-1	41	37	-1	-1	-1	-1	13	-1	38	26	-1	-1	-1	-1	49	6	7	-1	-1	-1	-1	-1	1	24	43	-1	-1	-1	-1	-1	44	-1	14	-1	42	22	-1	12	27	-1	-1	19	-1	-1	-1	-1	11	-1
-1	3	-1	-1	-1	9	-1	-1	27	20	-1	-1	-1	-1	47	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	7	21	-1	13	-1	19	25	-1	23	48	-1	-1	15	-1	37	-1	42	-1
32	8	16	-1	4	-1	-1	21	-1	14	-1	10	18	-1	40	-1	-1	35	-1	11	-1	-1	38	-1	30	3	-1	15	-1	5	-1	42	-1	-1	-1	41	28	20	47	43	-1	26	-1	-1	-1	23	-1	-1	-1
-1	-1	9	-1	-1	45	-1	12	-1	-1	27	47	32	-1	35	-1	3	-1	-1	36	-1	46	-1	20	-1	-1	13	22	-1	25	2	4	-1	41	-1	49	29	-1	16	-1	-1	-1	28	-1	-1	21	-1	-1	-1
12	-1	-1	27	25	-1	28	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	44	30	-1	-1	-1	-1	11	-1	9	-1	-1	13	45	-1	39	-1	-1	-1	-1	21	-1	-1	-1	10	20	-1	-1	49	-1	-1	-1
-1	-1	35	32	-1	3	38	-1	-1	4	-1	-1	-1	-1	23	-1	-1	12	-1	-1	-1	-1	33	43	-1	-1	-1	-1	-1	-1	28	-1	30	31	-1	44	-1	-1	26	41	8	11	9	-1	-1	42	18	19	-1
49	-1	-1	40	18	6	30	-1	-1	-1	-1	48	25	-1	-1	-1	-1	-1	37	16	9	-1	23	-1	38	17	10	36	-1	-1	32	47	-1	5	-1	34	-1	-1	28	33	-1	-1	-1	-1	26	-1	-1	1	-1
17	-1	-1	2	1	-1	-1	40	-1	33	3	-1	13	28	42	-1	25	-1	31	-1	-1	5	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	46	-1	-1	-1	-1
31	-1	-1	-1	11	-1	33	-1	17	-1	20	-1	-1	-1	-1	-1	28	6	-1	-1	-1	24	15	-1	-1	-1	-1	3	-1	-1	-1	22	43	-1	-1	-1	-1	1	2	14	-1	32	10	12	-1	-1	-1	16	40
-1	29	13	22	42	-1	43	-1	-1	-1	41	44	23	-1	49	-1	24	-1	10	5	38	18	-1	-1	14	-1	-1	28	-1	-1	-1	-1	-1	8	-1	46	31	-1	40	-1	47	-1	-1	48	-1	11	-1	36	-1
18	-1	26	-1	3	-1	41	-1	-1	37	-1	7	48	-1	17	5	-1	32	24	-1	-1	-1	43	-1	19	10	-1	11	-1	-1	-1	-1	49	29	-1	-1	-1	-1	25	15	-1	-1	30	28	-1	6	38	46	-1
10	-1	-1	1	23	30	-1	-1	-1	17	34	-1	20	9	-1	-1	18	36	-1	-1	-1	-1	-1	29	22	-1	-1	-1	-1	-1	40	-1	-1	3	-1	-1	-1	-1	27	26	-1	44	-1	-1	-1	-1	-1	7	45
-1	-1	-1	-1	43	44	-1	-1	-1	-1	25	-1	-1	16	-1	10	-1	26	15	-1	-1	36	-1	-1	-1	13	-1	27	12	28	-1	2	-1	-1	41	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	48	20	-1	47
-1	17	46	-1	-1	-1	-1	-1	36	19	-1	-1	-1	30	-1	-1	-1	-1	-1	28	37	-1	-1	9	18	-1	20	23	-1	-1	-1	-1	-1	-1	15	-1	-1	43	-1	-1	24	1	-1	-1	-1	22	-1	-1	-1
-1	-1	27	-1	-1	-1	-1	-1	-1	31	46	11	21	-1	22	-1	40	-1	-1	-1	6	-1	-1	37	1	15	-1	-1	5	39	-1	-1	25	-1	10	3	-1	32	-1	-1	30	-1	-1	-1	-1	43	-1	17	18
-1	20	-1	15	-1	-1	21	-1	-1	-1	-1	-1	-1	40	14	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	32	30	45	-1	-1	-1	43	22	-1	-1	11	-1	28	-1	-1	-1	-1	-1	-1	41	25	-1
-1	-1	-1	31	48	11	-1	-1	-1	-1	-1	5	-1	-1	-1	42	19	-1	-1	-1	-1	-1	39	-1	-1	2	17	-1	-1	-1	26	27	32	-1	44	-1	16	-1	46	-1	-1	22	15	21	-1	-1	-1	-1	24
-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	14	-1	-1	4	-1	40	-1	-1	44	18	45	43	-1	-1	-1	25	-1	-1	8	-1	11	2	-1	15	-1	-1	-1	-1	22	-1	-1
-1	31	-1	5	-1	-1	-1	25	-1	-1	43	-1	-1	-1	-1	-1	22	-1	27	34	-1	20	10	6	-1	-1	2	-1	15	-1	16	28	14	32	7	-1	41	-1	45	48	-1	40	-1	35	-1	-1	-1	-1	9
42	-1	-1	-1	-1	-1	-1	-1	-1	46	16	-1	17	-1	-1	-1	-1	-1	-1	-1	23	27	32	-1	-1	-1	5	-1	4	-1	-1	-1	-1	9	-1	26	-1	28	3	1	-1	-1	25	-1	-1	8	14	-1	-1
14	-1	-1	-1	12	49	-1	37	-1	26	-1	-1	-1	-1	-1	-1	8	5	-1	-1	7	-1	-1	-1	9	19	-1	24	-1	3	-1	46	-1	-1	-1	-1	42	23	-1	16	27	-1	-1	30	31	-1	-1	45	4
-1	1	-1	-1	-1	26	-1	5	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	49	37	-1	-1	3	-1	48	45	-1	-1	-1	34	-1	17	-1	-1	19	-1	-1	24	-1	30	25	6	11	-1	16	38	7	2	-1
9	-1	-1	-1	10	-1	-1	32	40	24	21	49	33	-1	-1	19	-1	-1	17	-1	-1	-1	-1	7	-1	14	-1	26	-1	-1	-1	30	42	-1	-1	-1	35	5	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	6
-1	-1	-1	-1	17	-1	-1	-1	-1	10	-1	2	42	1	-1	21	-1	9	-1	32	-1	30	29	-1	33	-1	37	-1	-1	-1	27	-1	47	-1	5	-1	-1	44	-1	-1	46	-1	-1	26	19	-1	40	-1	-1
11	6	-1	-1	-1	-1	-1	41	8	29	-1	-1	40	-1	24	7	-1	-1	47	39	-1	-1	9	-1	-1	-1	-1	-1	37	44	14	-1	36	-1	-1	-1	1	-1	-1	31	-1	-1	-1	-1	4	45	-1	43	48
-1	14	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	8	-1	19	-1	-1	-1	45	15	32	31	10	-1	-1	-1	-1	3	47	-1	-1	-1	-1	-1	-1	21	-1	-1	42	-1	40	-1	30	7
-1	48	32	-1	41	34	24	-1	-1	-1	-1	-1	11	-1	-1	-1	10	-1	46	13	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	12	-1	45	19	26	-1	30	-1	-1	-1	40	-1	-1	-1	1	28	9	-1	-1
-1	-1	43	37	36	33	31	-1	9	-1	-1	42	44	-1	-1	-1	35	48	16	-1	3	-1	8	30	13	-1	-1	29	46	-1	15	1	27	-1	39	-1	47	-1	19	12	-1	24	-1	23	41	14	5	-1	22
13	-1	39	7	5	-1	8	-1	18	-1	31	37	12	15	43	26	-1	-1	-1	27	-1	-1	46	-1	36	22	41	-1	-1	2	-1	49	33	-1	-1	-1	45	4	48	29	-1	9	-1	20	44	25	-1	-1	38
-1	27	-1	-1	-1	-1	-1	-1	30	-1	47	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	39	24	28	20	-1	25	19	-1	41	43	-1	4	-1	21	23	-1	-1	-1	-1	26	-1	46	-1	-1	-1	13	31	11
40	-1	-1	49	-1	20	-1	46	-1	-1	-1	45	6	-1	-1	-1	-1	-1	32	-1	11	-1	-1	-1	-1	33	-1	48	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	28	-1	-1	-1	21	-1	-1	47	-1
