7
1
-1	-1	-1	14	45	-1	41	3	40	-1	9	-1	47	-1	-1	30	-1	43	-1	-1	1	4	39	-1	-1	-1	-1	-1	38	-1	13	25	36	-1	-1	42	-1	-1	-1	31	-1	7	-1	-1	20	-1	33	32	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	1	14	-1	4	18	-1	-1	49	-1	-1	-1	-1	-1	-1	13	29	-1	-1	-1	-1	-1	39	-1	-1	30	-1	-1	44	-1	-1	-1	42	-1	-1	-1	-1	43
-1	-1	-1	-1	47	25	-1	-1	-1	-1	-1	45	-1	4	11	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	20	-1	27	31	-1	-1	-1	-1	-1	48	6	37	-1	-1	-1	3	-1	18	-1	-1	7	-1
37	-1	31	13	-1	-1	48	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	10	38	-1	36	46	-1	21	-1	-1	-1	-1	-1	1	-1	-1	-1	41	26	5	-1	35	12	-1	-1	27	-1	8	-1	-1	6	-1	-1
36	-1	-1	-1	1	7	-1	24	-1	-1	38	-1	-1	35	46	20	5	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	18	-1	-1	3	16	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1
6	20	8	38	23	-1	-1	27	7	46	-1	-1	12	-1	-1	-1	37	3	-1	-1	-1	33	-1	26	-1	43	-1	31	-1	-1	47	-1	-1	-1	-1	41	25	-1	4	-1	28	-1	-1	-1	-1	-1	10	19	11
-1	3	-1	28	43	-1	35	32	-1	15	26	33	-1	25	-1	2	27	21	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	17	-1	-1	34	-1	-1	-1	-1	-1	20	-1	14	-1	-1	4	-1	36	-1	-1	31	-1
35	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	32	7	-1	38	-1	-1	12	-1	-1	-1	47	-1	-1	36	-1	44	28	29	-1	-1	-1	-1	-1	31	-1	-1	41	-1	-1	-1	1	22	4	20	-1	2	-1
20	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	35	3	42	16	-1	-1	21	47	-1	-1	25	39	14	-1	-1	10	19	11	-1	40	4	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	37	43	-1	-1	-1	-1
-1	-1	42	47	-1	19	-1	28	-1	30	-1	46	4	-1	-1	-1	-1	36	-1	41	-1	-1	24	49	-1	-1	12	-1	-1	-1	5	2	-1	-1	34	27	-1	-1	-1	-1	44	-1	-1	3	-1	-1	9	14	-1
-1	-1	-1	48	-1	-1	28	20	8	42	-1	-1	19	36	-1	46	-1	39	45	-1	-1	-1	1	18	-1	27	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	7	-1	-1	-1	40	12	38	-1	-1
-1	-1	9	-1	-1	46	-1	41	-1	-1	-1	-1	33	-1	-1	3	49	-1	-1	34	-1	16	31	-1	-1	-1	26	22	-1	-1	25	-1	15	1	-1	37	-1	-1	36	-1	23	-1	-1	17	-1	-1	48	8	-1
-1	14	-1	-1	-1	11	31	-1	-1	-1	-1	-1	-1	45	-1	-1	24	9	-1	-1	6	29	-1	19	-1	-1	-1	-1	-1	43	8	-1	-1	42	10	3	-1	-1	28	-1	13	-1	-1	-1	-1	46	23	-1	30
-1	-1	45	-1	36	-1	40	-1	1	-1	-1	34	-1	-1	48	-1	-1	-1	23	31	-1	-1	-1	-1	33	-1	46	11	14	41	-1	-1	16	27	-1	-1	18	-1	-1	-1	-1	38	49	29	28	-1	19	35	-1
-1	48	25	-1	-1	-1	-1	44	-1	-1	-1	24	-1	29	-1	49	-1	26	22	-1	18	-1	-1	42	-1	-1	-1	-1	45	20	-1	-1	-1	43	-1	8	-1	9	32	-1	6	23	-1	-1	-1	-1	-1	39	-1
-1	-1	32	20	11	-1	-1	45	-1	-1	-1	-1	46	39	25	8	-1	-1	-1	33	41	-1	-1	-1	6	-1	36	-1	-1	-1	-1	23	12	47	-1	29	7	31	43	-1	-1	-1	44	-1	34	26	-1	-1	-1
19	35	-1	-1	-1	-1	-1	-1	37	6	25	-1	-1	-1	24	42	-1	1	-1	-1	46	-1	38	-1	27	-1	23	18	11	16	-1	-1	34	17	8	-1	44	-1	-1	-1	26	41	-1	5	3	-1	-1	43	-1
47	6	33	43	3	39	-1	-1	19	18	-1	-1	14	-1	-1	-1	38	-1	-1	-1	9	34	-1	-1	2	-1	-1	-1	49	-1	-1	42	-1	-1	25	-1	21	12	-1	28	10	24	-1	-1	16	-1	37	29	8
-1	-1	24	-1	-1	-1	-1	8	-1	33	47	-1	-1	34	-1	32	-1	35	-1	-1	19	30	41	-1	7	-1	-1	43	-1	10	-1	26	27	-1	-1	-1	-1	-1	15	-1	25	-1	-1	20	-1	-1	11	-1	6
-1	-1	-1	-1	-1	23	-1	-1	-1	-1	43	-1	27	41	36	17	-1	48	-1	-1	-1	-1	-1	9	12	24	-1	-1	-1	-1	38	44	33	-1	-1	-1	37	-1	-1	-1	3	-1	19	-1	-1	-1	2	18	-1
-1	-1	-1	-1	16	36	34	38	-1	9	-1	26	-1	-1	-1	-1	3	-1	43	7	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	27	-1	-1	-1	-1	25	-1	-1	-1	48
-1	-1	7	-1	-1	27	-1	42	-1	2	48	5	43	-1	4	9	-1	-1	-1	32	38	12	6	-1	-1	25	-1	40	-1	-1	3	-1	10	-1	-1	-1	28	45	-1	29	-1	-1	17	-1	30	-1	13	44	36
-1	-1	43	5	-1	-1	17	-1	-1	3	-1	-1	-1	-1	-1	6	-1	-1	2	36	-1	-1	34	33	-1	-1	24	21	-1	12	29	27	44	-1	-1	-1	-1	13	-1	-1	49	20	-1	-1	-1	39	45	10	-1
40	-1	39	36	-1	48	-1	34	47	-1	-1	17	6	46	20	-1	-1	-1	-1	8	-1	-1	-1	3	-1	7	18	1	-1	24	32	31	37	-1	-1	-1	16	-1	-1	-1	21	9	-1	-1	11	-1	27	-1	-1
3	19	-1	2	-1	-1	42	-1	-1	45	-1	-1	-1	-1	39	-1	12	-1	37	-1	-1	36	20	-1	26	-1	43	-1	-1	5	6	-1	21	28	41	-1	4	-1	-1	-1	15	46	-1	-1	22	-1	-1	-1	-1
-1	-1	-1	-1	34	28	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	17	-1	-1	22	48	44	14	-1	-1	8	-1	41	-1	-1	-1	46	23	-1	33	35	-1	-1	-1	39	-1	-1	-1	1	2	-1	-1	3	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	26	1	-1	-1	-1	-1	-1	40	13	-1	-1	-1	42	46	2	-1	-1	-1	-1	-1	8	-1	47	-1	45	-1	-1	-1	-1	34	12	30	14	-1	-1	-1	-1	21	15	-1
-1	-1	-1	-1	15	6	-1	-1	-1	28	-1	4	41	-1	16	-1	45	-1	30	-1	-1	-1	-1	27	38	48	-1	-1	40	42	-1	-1	7	49	13	25	-1	-1	23	-1	-1	31	33	-1	26	-1	-1	-1	-1
-1	5	-1	21	-1	20	13	29	-1	-1	-1	39	-1	42	38	7	-1	-1	-1	43	10	26	-1	-1	3	-1	40	33	-1	-1	23	28	-1	-1	30	-1	-1	-1	46	-1	32	-1	-1	44	15	14	17	36	9
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	40	33	17	-1	20	13	-1	-1	22	6	-1	-1	-1	4	-1	-1	35	-1	-1	-1	38	-1	15	-1	48	-1	-1	21	-1	-1	-1	23
-1	-1	16	-1	-1	9	12	6	35	-1	-1	25	48	40	21	47	-1	42	15	23	-1	14	32	29	24	-1	5	-1	10	38	44	13	-1	-1	36	39	27	37	-1	19	41	-1	-1	46	-1	-1	-1	-1	4
15	40	-1	46	-1	42	29	-1	17	-1	16	28	-1	-1	-1	37	-1	44	-1	-1	-1	7	23	8	41	-1	27	-1	34	-1	1	21	-1	12	31	-1	-1	-1	20	-1	45	-1	-1	-1	48	2	3	-1	-1
44	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	26	24	-1	46	20	-1	49	-1	-1	-1	37	-1	27	-1	-1	43	40	48	15	-1	13	-1	-1	-1	29	21	-1	-1	-1	-1	-1	42	-1
