7
1
-1	31	30	48	12	13	-1	22	35	-1	-1	7	-1	-1	-1	44	49	5	11	16	4	19	-1	40	3	-1	-1	6	-1	20	-1	-1	15	21	-1	-1	39	33	27	-1	-1	38	14	-1	17	45	-1	26	-1
-1	-1	-1	-1	-1	25	-1	-1	6	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	33	38	-1	-1	49	29	-1	39	40	-1	-1	-1	-1	7	-1	-1	16	-1	-1	-1	-1	34	5	-1	-1	-1	-1
46	-1	5	-1	-1	19	35	-1	16	20	-1	-1	9	-1	7	-1	-1	31	13	-1	-1	39	-1	37	24	12	-1	-1	44	-1	2	-1	-1	-1	36	-1	-1	-1	-1	-1	26	1	-1	40	-1	11	49	-1	-1
-1	-1	-1	41	20	-1	37	-1	17	-1	26	-1	29	27	47	-1	21	-1	-1	3	48	-1	-1	-1	9	-1	34	-1	4	-1	-1	-1	12	-1	-1	23	-1	40	-1	-1	-1	35	-1	7	22	-1	18	-1	2
-1	23	-1	-1	-1	15	-1	-1	-1	-1	-1	40	-1	-1	-1	45	-1	27	43	20	46	-1	5	28	44	-1	36	-1	-1	49	-1	6	-1	-1	-1	-1	30	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	12
47	2	-1	-1	44	-1	-1	-1	-1	37	-1	-1	39	15	-1	-1	-1	12	-1	40	-1	-1	7	-1	-1	30	21	-1	-1	-1	-1	-1	-1	-1	19	48	10	-1	18	41	-1	-1	-1	-1	-1	38	8	-1	-1
-1	40	24	6	-1	17	-1	-1	11	-1	28	33	4	34	-1	-1	-1	-1	-1	-1	41	-1	-1	2	26	43	-1	-1	-1	-1	23	7	-1	29	-1	5	-1	3	36	-1	21	19	-1	13	-1	15	-1	20	-1
35	46	-1	34	-1	-1	-1	-1	-1	9	-1	-1	-1	8	10	-1	40	-1	-1	26	-1	-1	22	-1	30	18	-1	-1	-1	-1	-1	-1	3	15	29	17	45	-1	11	33	-1	37	-1	-1	31	-1	-1	-1	42
20	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	21	16	46	24	48	-1	-1	-1	-1	-1	49	32	42	-1	-1	17	27	-1	-1	33	-1	-1	-1	-1	-1	36	-1	39	-1	-1	-1	14	-1	-1	11	-1	23
-1	-1	45	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	40	-1	-1	34	43	-1	-1	-1	-1	-1	-1	48	46	-1	-1	11	-1	5	17	44	30	42	-1	-1	-1	19	24	10	-1	-1	38	25	32	-1	-1	-1
-1	-1	33	-1	17	-1	-1	15	23	1	-1	41	42	29	-1	-1	-1	-1	27	-1	3	-1	-1	-1	-1	-1	-1	-1	39	34	-1	43	37	45	48	-1	-1	-1	-1	-1	-1	-1	9	24	40	30	21	-1	-1
29	-1	-1	21	-1	32	15	5	-1	7	-1	11	-1	-1	9	-1	12	39	2	-1	-1	43	-1	-1	-1	-1	-1	10	1	46	-1	-1	28	-1	38	6	14	-1	-1	-1	-1	-1	34	17	-1	-1	-1	-1	-1
-1	-1	40	-1	-1	-1	-1	19	-1	-1	-1	-1	28	-1	-1	42	14	-1	17	21	37	24	-1	25	-1	-1	15	44	-1	-1	-1	20	31	-1	-1	43	9	-1	5	-1	-1	30	45	29	-1	-1	39	3	-1
48	28	-1	10	-1	-1	42	39	-1	-1	17	46	-1	-1	19	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	45	-1	-1	7	-1	22	12	-1	-1	-1	-1	-1	40	3	-1	-1	-1	-1	-1	5	-1	-1
11	25	-1	-1	21	-1	-1	-1	-1	-1	-1	24	14	-1	28	-1	-1	-1	37	18	-1	-1	6	-1	-1	1	-1	-1	49	48	-1	-1	29	-1	-1	-1	5	30	9	-1	40	4	39	-1	-1	46	-1	16	-1
-1	-1	-1	-1	-1	26	3	21	-1	22	38	4	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	49	-1	16	-1	-1	27	-1	-1	6	-1	-1	46	-1	10	-1	37	-1	-1	11	35	42	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	16	29	-1	-1	-1	-1	30	-1	48	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	22	-1	-1	-1	-1	26	-1	33	-1	20	-1	-1	-1	7	-1	-1	41	-1	-1	-1	9	-1	-1
-1	-1	8	-1	-1	33	46	-1	31	-1	32	9	-1	28	-1	22	-1	-1	-1	38	5	-1	-1	-1	12	29	-1	-1	-1	18	34	-1	7	-1	-1	2	-1	-1	6	-1	-1	41	26	-1	-1	-1	10	-1	44
-1	-1	-1	-1	48	-1	-1	-1	8	-1	-1	-1	25	-1	4	-1	15	-1	9	-1	-1	41	40	-1	-1	47	35	30	-1	16	-1	-1	-1	28	39	-1	23	-1	-1	21	-1	-1	43	12	-1	-1	-1	5	20
-1	-1	-1	-1	-1	-1	-1	20	-1	-1	5	-1	37	-1	-1	34	-1	-1	29	47	31	-1	24	17	15	11	-1	33	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	6	-1	-1	18	-1	-1	-1
-1	20	7	-1	-1	34	39	18	43	-1	6	-1	10	-1	-1	-1	23	14	49	-1	32	-1	26	8	21	25	4	9	-1	5	-1	-1	-1	-1	-1	-1	22	-1	15	-1	-1	33	27	-1	-1	-1	37	13	29
-1	-1	28	11	-1	-1	-1	-1	9	-1	-1	27	-1	41	-1	-1	-1	-1	5	-1	17	-1	1	-1	35	-1	8	-1	43	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	30	-1	47	-1	22	12	-1	-1	-1	15
-1	-1	37	13	10	36	-1	24	28	-1	16	-1	1	-1	-1	-1	-1	-1	-1	43	-1	-1	2	-1	-1	-1	26	-1	-1	40	-1	-1	-1	-1	11	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	32	-1	49
-1	18	1	-1	19	-1	-1	13	-1	32	37	-1	-1	10	-1	20	6	-1	-1	-1	-1	-1	30	5	29	14	-1	-1	8	9	-1	-1	41	26	-1	21	3	-1	-1	-1	23	45	-1	48	-1	16	28	-1	-1
-1	16	48	-1	-1	-1	20	-1	-1	-1	-1	14	-1	6	-1	-1	24	-1	39	-1	18	-1	41	-1	13	-1	32	-1	-1	3	-1	28	-1	-1	23	-1	15	-1	46	-1	19	-1	-1	-1	-1	36	-1	9	-1
-1	-1	21	-1	34	35	31	17	15	11	-1	-1	30	-1	45	41	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	44	29	-1	-1	37	2	26	38	-1	49	43	6	32	46	-1	-1	-1	-1	39	13
-1	6	41	12	-1	29	-1	34	-1	-1	48	-1	-1	49	-1	-1	22	3	-1	-1	-1	-1	-1	-1	7	-1	43	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	44	8	-1	-1	-1	-1	-1
-1	15	-1	4	-1	46	-1	-1	-1	-1	-1	3	-1	-1	-1	47	13	-1	-1	-1	19	-1	44	-1	37	-1	-1	-1	32	-1	22	42	-1	-1	24	-1	-1	41	-1	-1	-1	-1	-1	-1	45	34	30	35	-1
28	-1	23	5	-1	-1	30	6	-1	-1	-1	-1	-1	-1	-1	-1	47	49	-1	-1	25	-1	38	-1	34	21	-1	-1	-1	37	27	-1	-1	42	-1	-1	-1	35	39	-1	15	-1	17	10	13	-1	-1	-1	-1
-1	-1	-1	-1	32	22	-1	41	-1	42	-1	-1	-1	-1	-1	29	37	-1	-1	-1	-1	-1	-1	30	-1	35	-1	-1	38	-1	-1	19	-1	-1	7	4	-1	17	33	-1	47	-1	16	39	27	-1	46	40	-1
44	-1	-1	-1	-1	-1	4	37	-1	33	-1	-1	-1	-1	-1	11	42	-1	-1	27	-1	-1	-1	22	-1	-1	9	3	36	-1	48	-1	32	-1	6	-1	-1	34	21	29	-1	25	-1	-1	-1	7	-1	-1	-1
-1	42	-1	25	29	-1	-1	9	39	-1	-1	-1	32	14	34	-1	33	48	-1	-1	43	6	-1	-1	46	40	-1	-1	3	15	-1	-1	-1	-1	-1	-1	-1	31	22	26	28	36	4	-1	37	-1	35	-1	-1
21	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	26	-1	17	3	30	-1	-1	-1	-1	-1	44	47	-1	-1	15	13	-1	-1	31	-1	-1	-1	23	20	-1	7	-1	-1	-1	-1	-1	-1	41	-1	-1	25	-1	-1
34	-1	35	-1	3	-1	-1	-1	-1	-1	21	-1	40	38	14	-1	28	-1	-1	-1	1	16	-1	41	-1	4	-1	42	-1	-1	-1	22	-1	49	5	-1	44	46	-1	6	-1	13	2	-1	-1	-1	-1	-1	36
-1	19	-1	-1	47	-1	-1	-1	10	-1	-1	28	-1	-1	-1	-1	7	40	-1	-1	21	-1	-1	29	-1	5	39	-1	-1	-1	-1	41	34	-1	46	42	-1	-1	-1	23	-1	3	-1	-1	30	31	24	45	18
6	-1	34	2	-1	23	43	-1	27	-1	40	35	-1	12	-1	-1	-1	-1	-1	32	29	-1	-1	-1	-1	-1	28	7	-1	42	-1	9	-1	-1	-1	11	-1	16	-1	36	-1	-1	-1	30	-1	19	-1	-1	-1
-1	-1	18	-1	-1	-1	27	46	-1	29	11	-1	22	-1	-1	19	-1	-1	-1	-1	9	-1	37	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	17	49	33	8	2	-1	34	-1	-1	-1	-1	-1	-1	24	35
-1	12	3	49	-1	42	-1	43	-1	-1	25	6	17	37	-1	36	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	33	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	48	-1	24	-1	9	14	13	20	27	-1
7	-1	-1	-1	4	-1	-1	-1	41	-1	45	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	17	44	19	43	48	-1	10	16	-1	-1	-1	-1	-1	-1	32	27	35	-1	-1	36	-1	42	34	-1	39
-1	-1	-1	37	15	-1	-1	-1	13	21	49	38	5	42	-1	-1	-1	-1	7	-1	-1	35	-1	36	40	27	24	-1	29	-1	-1	-1	-1	-1	1	-1	17	-1	43	-1	-1	26	3	-1	-1	12	45	-1	-1
-1	-1	-1	9	13	-1	28	23	-1	30	-1	-1	-1	-1	25	-1	39	-1	-1	8	35	11	-1	-1	14	2	18	-1	-1	-1	-1	-1	38	-1	40	-1	-1	-1	-1	22	44	12	5	-1	-1	-1	29	-1	-1
-1	35	-1	-1	14	-1	-1	7	-1	39	-1	44	-1	-1	-1	-1	-1	-1	-1	48	49	26	-1	12	-1	-1	-1	-1	-1	8	-1	11	-1	25	28	40	-1	-1	29	-1	-1	-1	-1	21	38	4	-1	17	41
-1	-1	42	-1	35	-1	32	3	7	45	-1	-1	-1	2	29	-1	5	-1	41	-1	-1	-1	48	-1	6	9	-1	16	31	47	-1	1	11	-1	15	33	-1	19	-1	10	-1	-1	-1	-1	23	-1	-1	-1	-1
