7
1
40	1	5	-1	17	35	41	16	9	44	34	14	-1	43	49	-1	18	38	-1	42	26	12	37	-1	3	10	46	-1	23	33	47	45	-1	4	20	48	6	15	30	2	28	31	29	11	13	7	39	8	36
2	6	33	4	10	49	-1	47	-1	-1	37	30	15	7	43	40	46	48	29	24	39	41	36	14	23	28	45	16	-1	11	18	-1	-1	34	1	42	20	-1	3	35	8	17	32	19	9	12	31	27	38
30	28	31	14	12	13	29	27	26	21	3	20	18	38	4	41	34	22	8	37	23	-1	35	43	9	-1	7	2	5	32	39	49	24	-1	42	47	45	11	19	10	36	40	-1	25	44	33	15	1	16
32	15	8	36	23	9	27	35	10	45	41	39	11	24	6	3	33	5	7	1	31	38	26	-1	19	-1	42	47	48	16	30	46	40	29	28	12	43	18	14	49	25	44	20	2	37	17	34	-1	21
34	38	37	26	47	11	-1	12	31	28	29	22	42	33	32	20	45	44	30	17	16	8	39	25	5	15	24	1	10	2	14	35	19	-1	21	27	7	46	13	41	23	9	49	6	40	18	43	4	48
39	44	25	43	19	46	18	32	1	23	4	2	48	6	12	27	36	11	47	13	14	20	-1	30	49	17	34	21	-1	15	8	31	7	9	-1	38	37	16	29	26	33	22	45	24	28	5	42	10	35
48	-1	21	16	7	-1	42	46	49	-1	40	17	13	8	19	-1	15	10	-1	9	35	18	11	31	27	44	29	33	37	38	12	25	6	43	22	-1	5	32	39	-1	24	4	26	23	3	47	14	41	30
41	27	13	37	20	40	49	18	35	16	2	9	12	-1	1	33	21	15	38	45	44	34	-1	24	22	43	8	-1	6	26	10	36	39	14	23	11	19	-1	46	30	5	3	4	17	48	25	47	42	29
11	31	12	47	18	8	45	41	-1	15	25	6	30	40	46	24	48	27	34	16	10	49	32	42	7	3	1	13	4	37	29	17	5	21	2	22	28	38	43	20	9	33	36	35	23	39	-1	-1	19
38	17	28	42	22	-1	23	49	27	-1	20	43	-1	48	47	37	9	19	39	29	30	14	12	21	10	5	36	4	45	24	1	33	-1	32	44	2	35	40	26	-1	13	-1	3	15	8	6	-1	7	41
