9
1
40	58	-1	81	38	-1	-1	53	-1	5	43	-1	70	-1	51	8	16	31	71	75	22	-1	24	21	20	28	12	80	65	47	57	30	55	-1	15	25	67	13	-1	7	72	26	17	29	59	46	36	33	-1	60	19	-1	63	3	68	18	-1	23	-1	-1	74	-1	9	6	52	-1	-1	-1	-1	-1	79	-1	76	61	-1	-1	73	-1	62	34	45
9	21	34	13	15	22	-1	16	-1	-1	23	30	74	17	1	37	28	-1	65	54	29	-1	41	-1	77	76	7	31	64	56	32	67	75	-1	-1	-1	57	8	-1	-1	50	-1	39	52	-1	-1	-1	-1	72	-1	44	61	-1	20	73	45	48	36	71	-1	38	14	33	68	11	58	5	42	12	-1	19	62	59	-1	10	24	27	63	55	70	2
18	-1	-1	-1	17	77	39	33	41	59	66	54	10	-1	49	-1	14	79	15	32	4	27	31	-1	11	1	72	81	76	53	-1	52	-1	73	23	24	-1	74	-1	-1	3	34	-1	44	-1	37	-1	-1	-1	65	-1	50	-1	22	-1	28	16	-1	-1	-1	-1	55	57	78	-1	75	-1	29	7	2	9	-1	40	-1	80	38	47	69	58	5	71
48	-1	25	-1	14	2	23	-1	57	34	46	7	-1	-1	-1	6	45	39	-1	52	-1	19	-1	70	-1	10	-1	13	-1	78	-1	41	-1	-1	68	36	42	20	-1	66	-1	-1	-1	16	62	-1	-1	59	71	17	26	67	-1	55	-1	79	-1	27	76	65	5	-1	-1	31	-1	50	-1	74	40	8	64	47	-1	32	11	77	51	72	75	28	-1
-1	-1	-1	-1	-1	-1	-1	47	56	76	44	71	77	-1	-1	33	29	-1	78	2	-1	-1	-1	9	42	51	3	-1	-1	28	-1	-1	58	54	19	-1	73	-1	41	11	70	35	80	81	-1	21	-1	52	-1	-1	-1	31	-1	49	22	-1	-1	6	-1	12	-1	34	13	4	55	1	72	53	-1	-1	57	30	67	-1	18	26	-1	14	16	20	36
80	7	76	42	-1	54	-1	67	-1	-1	-1	-1	69	-1	3	-1	68	72	55	73	-1	56	34	-1	58	59	39	1	10	71	70	44	18	-1	-1	2	-1	31	60	-1	33	46	63	-1	38	-1	-1	-1	4	14	-1	45	8	32	-1	64	-1	43	20	77	81	47	51	36	28	-1	17	41	26	13	35	-1	-1	-1	37	30	15	48	49	50	29
3	-1	45	-1	72	63	59	-1	44	42	-1	-1	-1	-1	80	13	-1	-1	67	57	69	-1	50	-1	74	62	-1	6	17	40	-1	4	-1	-1	16	-1	49	32	-1	54	-1	48	71	-1	18	68	53	78	39	28	-1	2	64	15	26	46	10	1	58	52	25	21	61	73	33	60	76	65	-1	38	34	27	19	22	7	12	66	79	9	8	-1
61	55	69	28	74	36	35	-1	30	-1	50	4	81	60	53	26	2	-1	-1	64	47	63	-1	6	-1	16	23	-1	59	-1	38	48	-1	62	43	46	24	22	-1	12	-1	9	27	-1	-1	58	40	41	73	1	-1	-1	-1	-1	-1	-1	7	67	11	72	31	49	39	32	20	70	77	-1	71	21	-1	14	3	44	52	54	57	65	68	33	13
-1	79	75	-1	-1	12	-1	49	-1	64	55	-1	65	21	18	22	32	73	-1	40	36	26	-1	68	-1	-1	33	34	61	66	-1	-1	20	-1	7	42	77	-1	23	-1	28	-1	47	-1	-1	76	-1	27	24	29	74	35	38	57	69	70	-1	-1	-1	4	59	-1	-1	80	15	-1	16	81	67	-1	56	3	17	-1	-1	53	6	39	-1	78	43
27	38	39	4	-1	18	7	40	1	26	17	-1	-1	13	52	75	44	-1	-1	-1	9	-1	69	19	55	20	42	76	43	-1	-1	-1	-1	56	61	73	16	15	79	59	81	-1	2	8	37	-1	6	-1	-1	-1	32	58	12	-1	21	22	60	68	23	53	24	57	34	-1	35	-1	80	54	-1	-1	36	-1	30	66	3	62	5	-1	-1	11	64
