9
1
-1	12	30	17	-1	-1	31	26	-1	-1	55	76	72	48	14	-1	-1	-1	52	23	27	28	77	63	6	66	-1	5	24	58	50	-1	-1	54	35	-1	74	65	81	56	2	78	60	7	-1	-1	15	-1	10	-1	-1	-1	-1	4	-1	47	40	71	37	16	62	53	29	67	75	-1	-1	20	41	33	57	8	38	-1	49	61	-1	-1	45	70	13
11	14	20	-1	-1	29	-1	-1	44	73	57	66	71	77	-1	-1	-1	-1	70	3	33	-1	31	-1	9	1	-1	46	49	-1	56	26	39	10	12	23	21	58	48	-1	43	64	-1	-1	79	59	78	22	69	8	28	65	24	-1	13	5	19	51	-1	81	-1	-1	2	54	52	-1	-1	-1	4	42	15	-1	68	-1	34	-1	76	50	-1	25	55
47	79	77	-1	-1	-1	-1	49	-1	-1	50	61	6	30	-1	64	40	56	-1	11	8	24	-1	-1	19	81	53	48	45	16	20	28	51	-1	65	-1	42	73	39	15	-1	-1	5	33	68	26	3	36	13	31	-1	12	67	7	75	70	23	-1	72	80	9	35	55	63	-1	74	1	46	78	66	43	62	-1	58	-1	18	44	32	21	-1	-1
36	5	41	63	40	54	15	-1	56	60	46	9	8	26	65	-1	23	58	-1	-1	37	35	71	7	-1	18	-1	57	68	29	78	11	70	22	-1	-1	32	44	4	1	47	6	-1	77	-1	49	43	-1	-1	16	66	-1	52	-1	-1	10	28	50	33	64	-1	-1	-1	3	-1	53	38	39	-1	-1	17	72	-1	62	-1	48	14	-1	75	73	81
43	53	-1	33	39	-1	9	-1	28	-1	69	78	18	13	79	74	7	49	-1	-1	-1	4	21	-1	32	-1	42	38	75	30	6	3	19	17	66	-1	-1	72	-1	-1	29	54	-1	41	-1	23	-1	11	70	55	51	-1	77	-1	-1	-1	-1	44	48	45	-1	26	73	31	35	10	61	-1	76	81	64	50	-1	46	-1	24	36	12	57	37	-1
-1	78	37	-1	18	-1	60	24	7	44	70	41	1	34	-1	75	29	4	-1	51	-1	-1	38	26	-1	-1	76	62	-1	-1	80	63	61	64	-1	81	-1	-1	-1	-1	66	-1	-1	-1	46	58	-1	2	6	-1	19	-1	35	5	-1	17	31	21	36	-1	12	43	56	49	13	14	68	-1	-1	9	69	45	77	33	72	-1	39	-1	16	74	53
-1	6	-1	48	-1	46	59	19	-1	-1	32	5	21	-1	28	11	17	-1	54	56	43	78	20	41	-1	10	36	27	47	-1	-1	72	-1	67	7	14	75	69	76	50	-1	38	25	49	13	60	64	33	-1	68	40	-1	-1	-1	-1	3	-1	30	39	-1	-1	1	77	-1	12	-1	29	-1	58	16	70	24	-1	31	35	8	26	2	63	9	42
1	65	81	50	13	74	-1	-1	55	3	-1	31	-1	16	53	27	47	33	-1	73	44	58	49	64	-1	45	-1	18	-1	43	76	25	-1	71	77	-1	-1	30	40	35	57	11	-1	70	52	48	34	32	-1	-1	29	38	14	63	-1	20	54	46	-1	68	15	41	67	28	5	26	21	7	23	56	59	37	66	4	80	-1	78	-1	19	79	69
23	-1	68	-1	-1	70	34	42	-1	-1	10	-1	39	-1	43	-1	-1	-1	22	80	69	-1	12	48	-1	-1	29	73	-1	13	41	-1	44	74	79	-1	19	14	8	53	-1	-1	26	31	20	50	37	72	17	61	62	81	-1	-1	78	11	63	58	-1	-1	7	-1	-1	32	30	51	27	-1	55	77	-1	40	3	-1	65	28	-1	71	1	-1	52
-1	21	67	14	-1	53	-1	-1	-1	41	45	23	25	32	7	31	43	55	71	15	-1	27	74	34	42	64	72	49	16	-1	-1	12	-1	-1	-1	35	36	-1	38	37	73	17	22	59	60	68	-1	26	5	62	-1	13	4	75	81	57	51	48	-1	30	79	18	66	58	-1	39	2	-1	-1	52	40	54	28	-1	76	-1	-1	-1	8	-1	44
