9
1
65	75	-1	24	13	40	54	34	76	19	-1	-1	5	20	69	63	37	-1	81	-1	-1	22	-1	39	-1	-1	52	-1	9	42	49	64	7	62	12	77	-1	-1	-1	33	35	-1	53	38	-1	31	28	16	66	-1	30	6	45	17	71	43	51	2	-1	44	32	55	74	-1	47	18	11	-1	8	10	-1	72	73	36	58	-1	60	-1	57	-1	46
8	12	62	38	9	32	1	-1	-1	18	23	73	59	-1	-1	35	-1	-1	44	6	-1	24	-1	-1	-1	60	7	47	17	69	2	48	28	31	4	30	-1	71	54	66	34	39	-1	70	-1	72	10	15	-1	-1	19	79	68	29	81	21	56	13	42	-1	11	25	20	50	-1	-1	-1	61	53	-1	-1	75	22	77	-1	74	49	-1	-1	3	16
15	11	58	20	-1	27	26	-1	59	54	71	44	64	49	-1	-1	55	16	19	67	10	18	34	73	-1	14	42	46	8	61	6	57	80	45	74	41	79	-1	-1	21	17	52	60	62	43	24	25	36	40	-1	-1	50	-1	56	65	-1	39	30	66	-1	47	22	78	51	77	1	-1	13	23	5	9	81	7	-1	-1	28	63	33	-1	72	70
72	-1	-1	-1	-1	-1	69	36	73	61	31	-1	-1	47	-1	62	66	39	29	28	35	-1	-1	65	-1	50	75	-1	38	-1	27	55	20	11	22	-1	77	37	2	-1	4	-1	-1	-1	63	67	81	41	80	23	26	52	57	8	-1	-1	1	12	46	15	9	-1	40	16	-1	-1	74	30	-1	-1	6	79	32	-1	24	5	64	59	10	76	-1
-1	81	64	41	30	45	-1	60	10	38	-1	2	21	-1	40	-1	77	68	80	55	-1	62	-1	69	1	8	63	13	-1	39	72	-1	-1	65	56	52	26	42	-1	-1	5	28	-1	36	47	44	34	46	22	35	12	74	-1	-1	4	23	59	-1	14	7	27	50	-1	-1	49	71	3	15	70	-1	-1	-1	-1	-1	29	66	48	19	61	9	20
67	-1	57	-1	53	-1	5	16	80	65	32	15	34	10	28	-1	24	8	-1	56	12	-1	4	-1	-1	49	38	3	43	-1	68	35	-1	33	50	-1	13	-1	-1	14	27	-1	1	-1	-1	-1	77	-1	-1	18	73	47	51	-1	-1	17	-1	62	70	19	-1	79	-1	55	44	-1	-1	26	-1	41	-1	-1	6	-1	25	-1	-1	21	37	71	23
71	-1	7	77	-1	6	49	61	37	57	45	-1	-1	26	17	-1	30	74	-1	46	70	3	13	43	-1	79	54	32	44	53	-1	58	-1	10	40	-1	23	-1	55	68	67	-1	81	16	48	21	-1	60	-1	14	20	-1	1	4	31	5	29	72	24	-1	35	63	52	33	73	-1	-1	38	64	59	19	-1	-1	56	-1	39	50	-1	12	-1	62
22	-1	56	17	78	35	-1	-1	52	27	14	80	-1	-1	9	1	-1	79	59	61	64	40	-1	72	20	2	23	-1	63	37	75	-1	54	15	24	-1	6	32	12	-1	-1	57	45	19	51	48	-1	-1	49	69	70	7	62	39	-1	-1	41	-1	34	77	73	-1	-1	58	-1	-1	-1	21	36	-1	67	-1	55	-1	68	-1	-1	-1	38	30	-1
23	50	46	4	28	19	68	29	-1	-1	22	-1	-1	-1	56	72	-1	6	-1	5	-1	77	-1	-1	16	57	41	78	70	14	66	1	25	59	79	-1	73	15	-1	9	-1	7	69	-1	-1	55	53	38	2	-1	13	-1	63	11	33	-1	54	37	-1	60	18	-1	26	48	39	52	-1	32	-1	35	-1	80	-1	67	43	-1	47	40	44	31	42
34	6	26	-1	-1	-1	30	27	5	7	77	-1	19	29	-1	-1	53	17	4	1	25	8	28	-1	23	-1	58	11	45	66	43	62	76	51	49	71	46	70	-1	-1	41	50	38	-1	-1	64	52	-1	15	10	75	-1	35	-1	42	-1	-1	-1	48	73	20	44	65	69	36	78	12	-1	72	79	-1	74	3	80	16	-1	57	-1	-1	63	9
