9
1
-1	-1	-1	18	-1	-1	33	-1	43	42	24	47	67	-1	-1	-1	61	39	-1	36	13	-1	-1	16	-1	-1	-1	56	4	-1	-1	-1	-1	-1	60	-1	59	65	31	-1	-1	51	11	-1	2	-1	-1	-1	-1	21	-1	54	-1	44	17	9	69	22	-1	15	71	35	-1	-1	29	-1	26	58	34	-1	-1	-1	37	25	-1	14	-1	-1	7	-1	48
5	-1	-1	51	70	52	-1	-1	-1	-1	-1	-1	1	35	36	-1	-1	-1	57	-1	-1	17	27	-1	30	-1	-1	-1	55	-1	-1	75	-1	-1	45	72	-1	81	76	-1	54	49	21	58	24	-1	19	13	-1	53	-1	-1	-1	-1	50	61	14	29	64	-1	-1	-1	-1	-1	33	-1	23	-1	22	-1	-1	67	40	56	-1	-1	38	28	-1	79	-1
74	32	30	7	2	66	14	-1	21	-1	-1	12	18	-1	51	52	-1	76	59	22	61	58	1	20	-1	68	-1	26	69	-1	-1	9	-1	65	57	-1	-1	56	-1	73	-1	8	-1	-1	-1	-1	-1	-1	60	64	47	-1	-1	-1	19	-1	11	-1	41	6	-1	-1	10	48	17	-1	13	-1	-1	63	37	-1	67	43	-1	54	78	-1	-1	3	53
-1	23	-1	58	-1	78	65	71	-1	-1	-1	60	55	17	-1	6	59	-1	76	-1	56	72	43	49	-1	54	38	-1	80	79	39	27	20	44	31	-1	-1	1	37	-1	-1	-1	9	53	68	2	11	14	77	-1	33	-1	28	-1	42	-1	25	30	-1	75	-1	52	-1	41	-1	-1	-1	-1	-1	24	18	-1	10	-1	-1	4	26	-1	63	-1	-1
-1	34	80	-1	12	-1	61	-1	27	23	-1	22	32	-1	2	7	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	42	-1	47	59	-1	57	62	71	-1	17	38	15	60	-1	-1	-1	-1	-1	-1	73	68	78	-1	8	-1	-1	-1	24	-1	-1	-1	9	20	-1	-1	-1	-1	43	-1	-1	-1	-1	52	-1	-1	-1	65	51	29
-1	-1	-1	59	28	-1	69	-1	-1	-1	62	-1	-1	-1	-1	72	-1	57	37	25	21	-1	9	-1	73	-1	-1	-1	61	-1	48	-1	54	-1	5	-1	-1	45	-1	39	-1	29	30	-1	33	70	-1	-1	-1	32	26	-1	27	-1	-1	-1	-1	36	-1	-1	23	-1	67	-1	-1	53	-1	11	31	81	-1	7	22	13	77	-1	64	-1	-1	-1	-1
17	-1	35	-1	-1	19	38	1	-1	-1	-1	71	25	10	-1	66	48	-1	-1	-1	80	24	-1	69	70	33	40	-1	-1	-1	-1	-1	-1	21	-1	50	43	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	52	72	22	-1	58	-1	-1	5	53	34	-1	20	65	-1	-1	15	27	61	39	64	-1	59	76	4	68	57	18	55	-1	-1	-1	-1	-1
53	10	39	26	29	20	54	-1	-1	21	-1	74	-1	-1	-1	65	-1	-1	81	51	52	-1	-1	-1	41	78	44	-1	-1	77	-1	66	64	43	15	-1	48	61	79	13	75	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	5	17	31	-1	-1	-1	-1	-1	72	38	2	-1	8	-1	80	-1	68	73	30	16	23	-1	-1	76	-1	49	-1	-1	59
-1	-1	-1	68	9	60	75	-1	24	43	-1	-1	-1	-1	-1	3	-1	-1	23	62	4	-1	-1	-1	-1	65	-1	-1	-1	76	33	41	40	58	22	12	70	-1	7	74	-1	-1	69	64	-1	46	-1	-1	80	-1	16	59	-1	29	79	78	-1	-1	51	66	26	-1	73	38	-1	-1	52	-1	-1	-1	72	57	17	-1	5	-1	-1	15	-1	47	27
-1	-1	-1	-1	-1	31	24	-1	-1	-1	44	-1	12	41	11	-1	-1	54	-1	64	-1	-1	63	67	-1	51	62	-1	58	30	-1	13	-1	-1	-1	74	-1	-1	5	43	-1	10	32	40	79	-1	-1	-1	1	-1	-1	-1	73	61	29	81	42	-1	4	77	76	47	22	25	72	80	-1	-1	33	28	-1	53	-1	-1	-1	-1	-1	18	-1	36	-1
