9
1
8	-1	59	-1	-1	37	80	72	6	-1	-1	-1	45	-1	-1	-1	65	-1	-1	63	-1	-1	-1	32	-1	34	-1	-1	-1	-1	67	-1	20	-1	-1	-1	50	60	2	-1	-1	22	-1	-1	81	61	-1	41	-1	66	-1	13	-1	24	-1	-1	-1	-1	-1	18	-1	15	-1	33	44	47	71	21	-1	-1	29	62	40	58	-1	-1	-1	-1	1	30	-1
30	27	-1	78	76	-1	-1	45	69	-1	-1	-1	58	53	63	-1	77	33	39	7	48	-1	-1	-1	47	59	31	57	21	-1	-1	-1	54	11	-1	17	37	-1	-1	42	-1	-1	-1	-1	-1	-1	15	44	64	-1	-1	-1	19	12	-1	50	6	14	-1	-1	13	41	-1	5	-1	56	35	32	9	-1	74	4	3	73	-1	-1	29	28	-1	8	-1
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	48	-1	-1	3	41	-1	-1	17	-1	-1	63	6	7	25	76	-1	15	5	77	-1	-1	12	33	-1	-1	-1	52	43	-1	-1	-1	-1	-1	37	-1	59	-1	-1	-1	-1	-1	70	-1	79	-1	10	28	30	60	8	-1	-1	73	-1	-1	61	22	-1	-1	27	-1	13	-1	-1
-1	36	-1	-1	-1	21	81	-1	5	-1	14	-1	13	-1	-1	60	-1	-1	-1	-1	-1	-1	49	-1	-1	55	24	62	30	26	22	-1	-1	-1	38	12	35	17	41	6	48	4	-1	67	68	73	33	-1	34	-1	28	-1	32	76	-1	-1	-1	63	80	-1	-1	-1	-1	-1	-1	-1	-1	40	37	-1	-1	-1	10	-1	47	69	-1	-1	64	-1	52
-1	73	-1	41	-1	79	63	9	-1	37	-1	76	-1	5	-1	42	-1	78	-1	56	-1	-1	-1	-1	75	19	-1	29	81	72	13	-1	-1	-1	10	32	49	28	26	21	-1	-1	30	44	-1	-1	-1	-1	65	-1	50	23	35	-1	64	74	-1	-1	31	62	61	46	-1	58	2	-1	-1	70	-1	-1	-1	7	-1	14	-1	60	16	-1	59	77	-1
-1	-1	-1	-1	-1	49	-1	29	-1	74	50	67	-1	61	12	-1	-1	-1	79	53	40	43	18	14	36	60	-1	3	-1	-1	-1	-1	44	80	-1	35	9	58	56	15	-1	-1	76	-1	-1	27	48	57	63	-1	7	21	-1	-1	-1	-1	11	30	37	-1	-1	26	2	46	-1	16	-1	31	20	54	-1	64	-1	-1	-1	-1	-1	19	-1	-1	5
-1	-1	75	-1	-1	70	61	-1	4	20	-1	-1	-1	30	57	-1	47	-1	22	52	10	64	-1	80	-1	71	-1	-1	37	-1	74	16	1	24	60	69	-1	31	-1	-1	13	-1	27	-1	8	-1	-1	39	25	-1	-1	6	-1	54	34	21	48	-1	-1	40	45	-1	-1	19	43	-1	17	81	-1	41	-1	-1	-1	-1	-1	-1	76	7	11	-1	-1
-1	-1	-1	7	25	19	67	-1	-1	71	26	15	-1	21	-1	41	59	-1	-1	81	2	-1	42	6	61	-1	37	-1	-1	-1	64	-1	27	51	39	-1	-1	40	-1	-1	10	-1	69	3	-1	-1	22	-1	30	29	-1	56	-1	43	-1	-1	-1	5	-1	4	36	23	78	50	72	11	-1	-1	-1	80	-1	12	74	49	-1	-1	48	-1	17	24	45
34	16	44	-1	-1	12	26	-1	-1	35	32	69	-1	-1	-1	-1	-1	-1	77	29	13	46	27	-1	30	5	74	-1	50	-1	-1	40	49	-1	-1	36	57	-1	20	-1	-1	7	63	39	-1	-1	71	31	45	-1	10	51	9	-1	47	59	-1	54	-1	-1	-1	-1	60	52	76	53	-1	-1	-1	6	42	-1	37	-1	33	70	79	-1	-1	-1	41
66	79	69	-1	39	-1	16	-1	-1	-1	59	-1	-1	-1	31	75	48	50	-1	19	24	-1	-1	12	32	-1	53	-1	-1	-1	78	23	-1	44	-1	-1	-1	-1	13	57	-1	-1	67	-1	-1	22	-1	34	-1	-1	25	8	-1	37	-1	30	-1	-1	-1	-1	64	54	-1	74	-1	42	49	-1	35	2	-1	27	20	76	5	-1	52	-1	62	-1	11
60	-1	-1	-1	31	45	-1	78	-1	-1	56	54	77	14	-1	-1	8	-1	-1	-1	11	37	64	18	4	-1	-1	15	-1	3	-1	-1	13	68	-1	59	22	72	-1	9	-1	63	36	80	-1	-1	-1	50	-1	30	-1	76	75	5	-1	79	-1	-1	61	32	-1	-1	-1	-1	46	-1	-1	25	-1	44	-1	-1	58	65	-1	-1	-1	42	-1	-1	-1
32	-1	-1	-1	-1	8	40	-1	-1	57	-1	45	-1	-1	-1	-1	60	27	67	-1	41	-1	61	-1	15	-1	55	-1	-1	76	5	10	-1	-1	62	-1	79	-1	39	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	36	71	-1	47	26	-1	23	-1	78	-1	17	38	-1	-1	37	-1	77	13	-1	63	69	-1	-1	-1	35	-1	-1	14	-1
