9
1
-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	52	-1	64	-1	-1	-1	34	-1	-1	42	18	69	-1	72	-1	3	-1	5	-1	37	13	7	32	26	33	-1	-1	40	-1	-1	46	-1	-1	-1	80	-1	19	58	59	-1	-1	50	35	-1	-1	56	-1	76	75	-1	-1	53	-1	-1	63	21	4	-1	-1	22	-1	-1	51	67	-1	15	-1	-1	49	14
-1	-1	-1	65	-1	-1	-1	31	-1	-1	40	-1	49	47	42	81	-1	7	70	-1	78	-1	-1	79	46	21	-1	60	-1	-1	-1	64	-1	-1	16	-1	-1	-1	38	-1	63	-1	1	13	4	73	55	57	-1	11	-1	-1	72	-1	-1	-1	74	51	36	-1	-1	17	34	-1	-1	-1	-1	-1	-1	2	6	-1	-1	53	80	48	69	10	-1	-1	77
4	-1	-1	-1	18	-1	54	-1	63	-1	-1	-1	38	-1	-1	44	-1	-1	-1	-1	-1	-1	41	67	-1	50	-1	-1	12	75	-1	-1	72	11	62	-1	-1	-1	-1	10	26	79	51	69	-1	-1	-1	15	-1	30	1	-1	3	-1	-1	19	28	39	-1	-1	-1	55	81	-1	78	-1	-1	-1	-1	-1	49	68	-1	73	34	22	31	-1	-1	76	-1
38	45	-1	-1	-1	-1	-1	-1	66	-1	-1	51	78	50	20	77	-1	37	27	28	15	-1	-1	-1	11	55	-1	-1	-1	59	-1	52	-1	42	-1	-1	-1	73	35	39	-1	61	-1	34	30	-1	-1	25	79	76	75	14	-1	-1	16	-1	-1	-1	57	21	-1	31	33	65	13	-1	72	5	-1	-1	58	40	-1	23	64	18	54	62	-1	17	8
64	49	3	47	-1	69	-1	-1	-1	33	22	28	71	6	-1	45	66	70	74	-1	59	-1	-1	30	-1	-1	-1	44	51	-1	-1	36	-1	25	-1	2	-1	-1	78	-1	-1	77	-1	55	5	42	48	34	10	-1	32	8	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	73	31	-1	29	67	23	54	-1	57	-1	19	60	-1	-1	-1	40	56	61	-1
-1	40	23	11	8	42	16	-1	72	63	41	18	-1	-1	-1	-1	65	1	5	-1	54	64	-1	-1	48	-1	-1	34	-1	-1	47	-1	-1	-1	3	-1	-1	7	76	21	31	52	67	-1	-1	77	-1	-1	-1	27	9	46	38	-1	-1	80	-1	-1	62	15	32	2	-1	19	-1	-1	-1	71	75	39	-1	-1	24	-1	-1	33	-1	-1	-1	-1	-1
-1	-1	6	-1	58	-1	-1	-1	51	43	46	-1	-1	69	-1	-1	-1	-1	77	81	-1	-1	49	-1	-1	39	-1	1	-1	45	-1	-1	-1	-1	76	-1	-1	3	-1	-1	72	22	-1	37	-1	63	28	18	53	-1	-1	-1	-1	-1	-1	54	44	-1	-1	-1	-1	-1	4	56	-1	-1	35	64	10	11	50	-1	-1	-1	-1	-1	74	68	7	-1	-1
55	-1	-1	76	52	30	12	-1	57	-1	60	72	-1	-1	62	17	-1	68	-1	-1	2	71	-1	22	33	29	65	-1	80	-1	15	-1	-1	-1	48	-1	64	42	44	81	-1	59	32	-1	28	-1	-1	4	26	39	-1	49	-1	7	47	-1	-1	-1	-1	23	-1	40	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	38	-1	11	-1	-1	-1	37	6	41
48	-1	22	50	78	25	-1	34	73	-1	-1	31	54	67	-1	53	12	4	36	51	-1	-1	-1	52	68	16	37	21	43	71	-1	77	6	66	10	27	11	49	60	-1	56	41	-1	-1	-1	13	23	-1	20	-1	-1	81	-1	-1	59	61	-1	30	29	64	-1	-1	-1	79	-1	-1	80	7	26	17	62	42	55	-1	-1	2	-1	-1	-1	75	-1
-1	-1	-1	-1	-1	7	77	-1	70	-1	61	-1	-1	-1	59	41	-1	-1	-1	-1	18	72	-1	29	16	-1	-1	26	15	-1	80	35	-1	-1	47	-1	-1	6	23	-1	32	-1	63	-1	37	-1	53	50	48	-1	40	-1	43	-1	-1	-1	25	64	-1	-1	-1	-1	75	67	60	-1	10	19	-1	8	-1	3	-1	-1	-1	-1	62	27	65	9	-1
-1	-1	44	-1	-1	40	-1	-1	6	70	81	26	-1	12	-1	23	47	-1	63	74	19	-1	-1	71	27	73	-1	-1	-1	-1	50	29	21	36	69	28	55	68	56	-1	-1	-1	76	-1	51	24	54	-1	-1	34	-1	59	-1	-1	-1	33	-1	-1	-1	4	45	14	20	78	48	-1	58	22	49	65	-1	64	32	61	17	-1	60	41	-1	-1	67
-1	-1	78	-1	-1	54	-1	27	47	8	75	19	-1	-1	15	31	38	52	-1	-1	-1	35	-1	-1	70	-1	-1	3	-1	-1	-1	12	-1	-1	-1	-1	48	-1	-1	-1	2	26	-1	-1	42	-1	-1	-1	29	51	-1	-1	-1	-1	-1	57	-1	61	81	-1	53	-1	-1	20	-1	-1	-1	56	-1	14	-1	79	33	10	-1	-1	-1	-1	39	5	-1
24	-1	72	-1	-1	8	-1	22	-1	80	-1	-1	79	2	40	34	51	13	69	36	37	-1	-1	-1	-1	14	-1	-1	-1	55	-1	45	-1	-1	31	54	30	-1	16	65	-1	-1	73	38	29	20	-1	44	-1	1	70	-1	67	-1	-1	-1	35	-1	-1	27	74	66	28	9	26	-1	50	81	61	-1	15	46	-1	78	49	-1	21	52	58	59	19
-1	26	16	19	2	4	-1	33	61	68	-1	30	-1	-1	-1	-1	49	-1	28	40	-1	-1	-1	-1	80	-1	17	73	66	6	53	9	-1	51	75	-1	-1	35	-1	64	-1	-1	50	31	24	71	65	-1	-1	79	-1	47	-1	12	34	18	43	-1	21	67	52	37	55	-1	77	27	-1	57	69	59	-1	70	13	20	15	-1	1	56	-1	7	22
-1	-1	-1	15	-1	55	67	14	59	-1	35	7	33	60	-1	-1	6	64	-1	-1	11	-1	53	62	-1	32	-1	22	-1	-1	-1	-1	42	-1	-1	40	-1	-1	9	-1	-1	34	66	-1	-1	78	-1	-1	27	81	-1	5	-1	-1	-1	47	49	-1	-1	29	-1	-1	79	1	-1	39	71	52	-1	68	-1	-1	75	46	77	50	12	54	80	-1	-1
