9
1
59	76	-1	-1	35	79	57	-1	-1	-1	-1	50	75	24	51	12	6	-1	-1	46	-1	-1	49	23	40	-1	-1	10	62	-1	3	-1	36	55	66	11	-1	-1	18	68	26	-1	71	32	74	-1	-1	78	-1	60	-1	-1	-1	13	-1	41	-1	17	-1	-1	-1	-1	-1	-1	34	-1	21	58	77	15	-1	-1	-1	-1	-1	52	-1	72	8	44	1
51	-1	48	72	71	26	-1	-1	55	77	73	-1	27	35	-1	-1	58	14	50	-1	67	-1	-1	9	-1	13	81	29	-1	-1	-1	-1	-1	-1	70	-1	11	-1	6	49	42	41	-1	-1	16	52	33	-1	-1	76	-1	24	-1	36	3	-1	-1	-1	2	43	22	5	30	-1	23	-1	-1	45	-1	-1	74	-1	-1	-1	4	-1	-1	21	59	-1	-1
39	30	-1	-1	-1	-1	-1	-1	-1	-1	76	18	-1	-1	-1	17	7	-1	-1	-1	19	20	-1	-1	-1	-1	73	-1	21	-1	25	52	-1	43	22	77	55	-1	66	27	-1	-1	24	8	-1	41	-1	-1	-1	-1	-1	59	14	-1	45	-1	-1	-1	-1	-1	-1	-1	58	29	75	57	-1	81	48	-1	6	-1	62	-1	65	-1	-1	60	-1	-1	32
11	-1	-1	74	-1	-1	-1	27	-1	28	66	-1	16	23	-1	-1	-1	-1	31	32	55	-1	29	68	72	-1	-1	-1	-1	42	45	59	51	-1	24	69	79	-1	62	80	-1	-1	56	15	-1	-1	-1	-1	12	57	-1	43	-1	-1	-1	67	20	-1	6	-1	-1	54	76	2	50	36	37	-1	-1	4	71	25	-1	41	-1	-1	22	-1	58	35	9
69	37	52	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	79	-1	-1	11	2	22	-1	-1	-1	74	-1	14	49	16	28	-1	-1	-1	35	-1	58	-1	36	40	77	63	-1	-1	42	67	5	-1	-1	-1	6	48	-1	33	47	-1	-1	-1	-1	46	-1	39	44	62	-1	13	12	-1	-1	64	61	25	73	56	-1	70	53	80	-1
6	-1	-1	-1	31	-1	-1	70	32	-1	-1	-1	-1	55	11	-1	74	-1	-1	-1	8	59	-1	-1	-1	27	34	-1	-1	2	-1	35	-1	-1	-1	64	46	44	50	7	-1	-1	-1	51	-1	-1	53	-1	-1	-1	-1	45	-1	-1	-1	-1	77	-1	61	78	-1	80	81	-1	73	-1	-1	19	-1	-1	38	52	18	-1	-1	-1	68	-1	67	3	-1
20	5	-1	-1	-1	78	45	-1	58	3	64	-1	4	-1	-1	54	-1	-1	-1	28	63	-1	-1	12	75	77	74	-1	73	-1	-1	-1	-1	-1	57	65	30	52	67	48	-1	72	25	-1	43	-1	-1	-1	46	-1	50	23	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	62	-1	59	51	42	-1	-1	41	22	-1	29	-1	-1	-1	7	76	-1	81	-1
24	33	16	81	-1	-1	-1	22	67	-1	-1	-1	65	31	57	-1	5	-1	-1	-1	70	37	-1	18	36	-1	52	-1	-1	6	-1	-1	48	27	68	-1	23	78	38	-1	59	-1	61	21	69	-1	39	77	11	40	35	25	62	-1	4	50	1	74	13	14	72	53	73	30	20	10	9	26	-1	60	80	-1	-1	55	42	-1	-1	66	43	-1	-1
-1	66	-1	41	-1	-1	-1	-1	21	9	69	-1	49	62	-1	-1	32	39	35	-1	-1	-1	-1	6	25	57	-1	-1	31	-1	23	-1	-1	46	-1	-1	-1	-1	-1	28	33	-1	-1	-1	17	26	-1	-1	-1	18	-1	-1	51	37	-1	-1	-1	48	-1	34	12	-1	29	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	2
-1	-1	61	51	41	-1	-1	-1	14	49	21	-1	55	-1	16	72	45	35	-1	-1	-1	-1	36	-1	-1	-1	11	28	-1	10	-1	54	-1	76	-1	52	-1	29	-1	-1	80	70	78	44	59	-1	71	23	-1	22	-1	-1	-1	-1	-1	2	-1	-1	74	-1	6	-1	-1	17	-1	-1	-1	-1	-1	69	-1	50	58	-1	31	-1	15	57	-1	56	27
