9
1
-1	24	-1	-1	28	-1	-1	-1	-1	-1	56	32	-1	-1	-1	-1	33	2	71	-1	-1	-1	40	-1	-1	53	-1	-1	-1	-1	52	55	64	-1	-1	57	16	10	-1	-1	49	-1	-1	50	-1	-1	27	80	-1	-1	74	-1	-1	-1	-1	13	42	-1	-1	47	-1	-1	36	-1	-1	-1	81	63	-1	77	-1	-1	-1	39	30	15	-1	6	43	-1	-1
-1	56	54	44	-1	78	9	32	58	11	41	-1	-1	77	39	70	-1	-1	23	-1	-1	-1	20	29	55	-1	-1	76	17	-1	67	-1	-1	-1	26	-1	-1	-1	-1	-1	12	-1	-1	-1	51	47	-1	-1	1	-1	-1	-1	4	-1	-1	-1	37	-1	-1	-1	-1	6	81	-1	30	60	10	-1	-1	61	-1	52	27	-1	-1	19	14	71	53	-1	-1
19	-1	52	-1	21	-1	6	-1	51	81	-1	-1	-1	-1	-1	57	8	-1	-1	-1	45	-1	26	-1	-1	-1	18	-1	-1	32	44	3	20	-1	-1	-1	-1	79	25	43	1	-1	-1	-1	62	23	-1	10	49	28	53	15	-1	22	-1	-1	-1	27	17	-1	-1	33	5	71	-1	-1	29	59	-1	54	72	34	55	-1	-1	56	77	50	35	-1	-1
41	65	-1	66	74	13	76	77	-1	-1	5	73	-1	35	-1	-1	1	29	-1	69	59	2	-1	46	4	51	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	28	44	81	-1	-1	-1	-1	-1	61	-1	-1	-1	54	21	71	80	-1	-1	-1	26	50	48	-1	-1	-1	3	62	12	-1	-1	-1	-1	-1	-1	-1	-1	72	45	-1
-1	33	60	3	57	81	-1	-1	-1	-1	59	-1	78	80	17	-1	44	71	19	68	49	-1	47	-1	13	-1	72	-1	54	10	-1	-1	50	22	-1	-1	-1	-1	20	4	-1	40	-1	-1	-1	-1	-1	31	-1	-1	26	32	42	77	51	-1	9	64	79	-1	39	45	73	-1	67	15	70	-1	-1	24	27	-1	-1	-1	-1	65	28	76	-1	-1	-1
30	-1	38	-1	17	-1	-1	55	-1	-1	-1	60	-1	79	66	-1	-1	69	-1	39	-1	-1	62	-1	44	-1	32	15	6	45	61	16	-1	2	37	-1	29	67	57	9	-1	-1	26	-1	42	-1	71	-1	78	-1	25	3	-1	-1	20	63	23	35	77	-1	22	-1	28	-1	-1	-1	8	-1	-1	-1	43	-1	-1	41	80	-1	-1	47	-1	-1	-1
-1	-1	-1	7	-1	-1	29	47	79	76	-1	30	-1	40	-1	63	-1	58	-1	-1	60	-1	27	-1	54	56	41	70	-1	36	34	-1	-1	-1	19	-1	-1	37	-1	75	-1	61	23	78	17	-1	43	46	-1	6	33	13	-1	81	59	-1	53	3	57	-1	-1	25	-1	-1	-1	68	55	18	65	20	-1	66	-1	69	-1	-1	24	44	-1	4	49
-1	42	-1	37	-1	-1	15	73	-1	7	-1	-1	-1	38	16	22	64	4	74	5	57	48	-1	34	63	77	33	-1	14	41	47	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	27	-1	-1	52	-1	72	-1	-1	65	60	79	-1	-1	67	-1	-1	-1	-1	40	-1	12	61	31	25	-1	50	23	-1	36	44	-1	-1	-1	78	51	21	18	-1	-1	-1
-1	61	2	68	-1	69	-1	22	10	42	-1	-1	-1	46	36	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	67	43	-1	80	21	-1	18	56	79	23	74	-1	54	-1	72	-1	47	-1	5	-1	-1	-1	20	75	48	12	-1	-1	-1	-1	-1	24	-1	44	34	19	1	-1	53	-1	78	4	26	-1	38	37	76	57	17	70	60	-1	-1	-1	-1	-1
49	-1	65	59	71	-1	44	14	47	27	-1	-1	38	-1	77	-1	-1	64	29	-1	78	-1	-1	69	-1	17	-1	19	9	33	53	-1	-1	68	15	-1	18	-1	70	-1	42	-1	-1	72	-1	-1	25	-1	-1	11	-1	5	-1	-1	60	61	-1	8	-1	48	23	50	-1	75	-1	-1	76	-1	-1	31	-1	-1	80	-1	4	-1	-1	81	30	62	58
-1	-1	-1	38	78	4	-1	60	-1	74	-1	-1	-1	-1	-1	-1	56	53	-1	-1	62	43	-1	-1	-1	19	-1	3	23	-1	-1	2	48	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	64	61	-1	10	-1	-1	41	20	47	11	-1	-1	1	71	51	46	-1	-1	-1	-1	65	36	55	-1	-1	-1	24	-1	77	-1	49	25	16	5	-1
-1	67	-1	-1	31	-1	69	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	32	77	-1	35	-1	73	-1	-1	15	-1	-1	-1	17	-1	49	39	74	-1	80	28	-1	79	-1	12	66	-1	-1	-1	18	-1	-1	-1	13	-1	78	23	-1	-1	-1	56	43	57	75	54	-1	-1	42	45	72	-1	64	-1	-1	8	-1	-1	21	44	-1	68	61	-1	-1
1	6	-1	23	-1	54	35	-1	18	16	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	80	76	28	45	8	-1	5	-1	-1	-1	44	-1	26	-1	73	-1	39	61	-1	15	75	-1	67	-1	-1	-1	68	-1	-1	46	-1	2	69	-1	52	7	33	-1	65	-1	-1	-1	-1	-1	-1	53	11	71	22	62	-1	-1	48	50	-1	17	-1	-1	19	-1
-1	68	16	40	12	30	-1	-1	61	-1	-1	-1	71	-1	48	4	81	15	11	20	-1	75	31	27	72	-1	-1	-1	78	-1	6	58	-1	-1	-1	56	-1	-1	-1	69	-1	-1	7	-1	54	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	73	-1	39	-1	67	53	-1	38	-1	-1	-1	-1	37	59	23	-1	-1	1	-1	-1	9	-1	33	-1
76	29	-1	79	37	55	-1	-1	-1	-1	11	-1	28	-1	-1	19	-1	-1	-1	-1	74	-1	-1	-1	-1	81	57	-1	-1	27	30	14	61	25	21	-1	-1	51	53	41	2	-1	-1	-1	49	-1	62	-1	-1	-1	-1	-1	60	58	15	-1	-1	-1	38	-1	34	-1	4	-1	-1	3	54	-1	-1	5	-1	35	-1	-1	26	-1	66	20	-1	23	71
-1	-1	-1	-1	51	22	17	26	-1	-1	-1	79	-1	75	-1	-1	20	31	4	58	-1	-1	-1	56	-1	-1	-1	13	-1	-1	-1	52	-1	8	76	-1	19	27	-1	-1	-1	-1	16	-1	-1	-1	12	-1	-1	-1	-1	66	-1	53	-1	-1	81	77	-1	-1	25	78	-1	6	73	63	40	-1	61	-1	21	29	-1	-1	7	32	-1	-1	28	-1	74
-1	-1	77	19	-1	-1	13	64	72	-1	54	68	-1	-1	-1	8	12	-1	-1	-1	-1	-1	-1	1	-1	46	26	32	-1	-1	60	31	51	-1	71	-1	11	38	-1	-1	-1	20	-1	65	-1	-1	47	-1	-1	-1	34	-1	9	4	-1	-1	30	-1	28	10	-1	76	62	16	74	80	14	-1	-1	-1	-1	58	40	-1	-1	59	-1	41	-1	-1	45
66	53	80	-1	56	-1	42	-1	-1	-1	63	-1	-1	-1	-1	69	-1	-1	-1	25	12	44	-1	23	-1	-1	-1	-1	37	16	-1	11	45	24	79	40	-1	62	-1	-1	-1	-1	-1	58	4	-1	67	-1	-1	-1	17	8	-1	-1	27	-1	74	19	-1	59	68	22	29	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	2	34	-1	39	55	-1	-1
-1	-1	-1	67	-1	-1	-1	-1	-1	3	44	-1	39	42	54	-1	77	-1	-1	22	1	-1	7	-1	-1	2	-1	-1	-1	-1	33	32	24	-1	-1	14	59	71	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	65	-1	-1	-1	-1	12	16	73	25	21	-1	46	-1	34	69	79	13	55	43	-1	72	56	-1	-1	-1	40	49	9	-1	-1	15	-1	57
56	51	-1	-1	62	-1	-1	-1	69	9	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	80	-1	-1	78	67	53	28	39	-1	-1	23	50	-1	-1	21	47	-1	-1	76	-1	-1	34	-1	45	-1	-1	7	-1	59	-1	-1	-1	-1	37	-1	-1	8	74	-1	20	-1	-1	63	52	-1	-1	-1	40	2	-1	58	-1	5	-1	-1	-1	-1	68	48
38	27	20	-1	45	59	-1	-1	12	-1	29	-1	14	50	35	37	-1	-1	-1	-1	-1	-1	-1	49	30	61	47	80	-1	-1	-1	78	-1	-1	-1	-1	10	-1	62	-1	63	70	17	66	5	-1	-1	72	-1	-1	1	22	11	21	43	-1	13	67	-1	15	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	3	-1	32	75	16	-1	-1	-1	42	81
-1	37	44	-1	72	39	53	-1	6	-1	-1	65	17	-1	-1	-1	-1	16	-1	48	27	74	64	75	26	36	28	-1	-1	69	43	63	19	38	-1	29	-1	-1	-1	3	77	-1	-1	30	55	-1	-1	54	47	-1	-1	-1	46	61	5	-1	60	-1	81	12	58	-1	79	-1	9	-1	-1	20	31	8	-1	-1	-1	-1	45	66	-1	51	34	-1	-1
-1	21	40	-1	58	11	4	7	34	71	2	-1	-1	-1	-1	-1	22	26	76	23	-1	-1	15	20	-1	18	42	-1	-1	-1	12	-1	60	-1	52	-1	37	31	-1	-1	65	9	-1	6	-1	55	-1	30	66	29	-1	67	-1	35	50	-1	-1	-1	61	-1	-1	80	1	-1	5	-1	-1	-1	78	28	-1	59	-1	47	-1	-1	36	-1	79	-1	56
-1	-1	55	74	-1	9	31	63	49	-1	60	69	12	23	-1	-1	76	11	17	-1	79	50	56	-1	68	14	59	81	-1	30	-1	-1	-1	-1	27	-1	-1	80	-1	-1	-1	-1	1	46	-1	-1	57	-1	-1	34	-1	-1	52	43	-1	-1	-1	-1	7	62	-1	53	39	-1	21	-1	18	35	-1	-1	-1	-1	-1	10	-1	77	29	-1	65	-1	20
-1	-1	8	-1	68	-1	-1	-1	-1	72	57	18	62	31	19	5	-1	38	-1	33	11	-1	-1	54	58	32	-1	-1	7	74	-1	15	-1	73	-1	-1	12	-1	-1	-1	16	4	50	49	41	28	70	78	-1	-1	77	-1	-1	40	52	71	-1	48	56	-1	30	44	59	61	6	76	22	17	69	75	-1	42	-1	80	60	53	-1	-1	46	-1	-1
-1	3	-1	41	-1	-1	26	-1	-1	45	58	-1	13	-1	-1	79	27	-1	-1	-1	63	-1	57	9	24	-1	-1	34	-1	25	-1	-1	76	-1	-1	72	-1	81	8	52	-1	51	75	11	-1	42	23	-1	-1	-1	69	-1	-1	56	-1	14	-1	31	-1	4	6	-1	38	32	46	-1	15	-1	-1	68	47	54	-1	21	-1	7	55	37	-1	61	-1
