9
1
-1	-1	47	-1	-1	34	-1	1	40	-1	-1	33	22	13	-1	44	27	72	28	55	7	71	74	-1	8	31	75	39	52	57	80	-1	73	62	-1	-1	9	42	-1	29	-1	5	50	-1	-1	60	-1	76	18	-1	15	12	-1	81	56	-1	14	4	-1	-1	11	16	-1	37	-1	-1	-1	-1	45	-1	-1	-1	61	-1	24	30	-1	26	-1	-1	-1
16	-1	41	-1	36	-1	-1	18	65	30	81	1	11	-1	60	-1	-1	-1	79	-1	14	-1	-1	5	-1	78	22	-1	51	25	-1	-1	29	-1	20	28	-1	-1	-1	35	38	-1	66	12	-1	21	-1	19	23	-1	-1	42	-1	44	-1	-1	50	6	-1	57	-1	40	13	-1	-1	-1	-1	-1	-1	72	2	63	7	-1	77	33	-1	4	43	53	55
53	-1	52	-1	72	-1	15	50	51	31	-1	66	-1	-1	38	46	-1	5	-1	-1	61	12	3	2	-1	-1	-1	-1	-1	56	10	-1	-1	-1	13	-1	28	79	45	-1	-1	-1	24	-1	26	-1	-1	1	-1	-1	-1	-1	-1	27	-1	30	69	-1	-1	67	-1	-1	-1	-1	-1	-1	62	75	-1	44	55	74	6	41	-1	47	17	71	-1	-1	-1
44	42	-1	70	29	32	-1	8	-1	58	23	-1	-1	49	15	-1	52	-1	-1	56	72	-1	39	21	41	35	-1	79	-1	2	-1	-1	11	-1	36	-1	-1	75	-1	20	22	55	-1	60	-1	-1	14	-1	62	-1	78	54	65	-1	73	66	-1	-1	33	38	27	-1	-1	-1	81	30	-1	57	67	12	-1	17	-1	-1	-1	-1	-1	50	-1	-1	5
78	-1	62	74	77	-1	-1	-1	39	75	76	-1	-1	3	-1	18	25	28	-1	-1	-1	10	81	69	44	-1	30	-1	60	-1	-1	34	-1	23	72	8	-1	36	-1	61	-1	-1	-1	58	33	-1	55	-1	35	-1	53	-1	2	26	15	-1	70	46	-1	42	68	-1	-1	-1	56	5	40	-1	22	-1	-1	-1	-1	64	-1	-1	52	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	17	42	21	-1	56	-1	-1	-1	13	-1	-1	-1	-1	-1	32	64	-1	18	-1	-1	66	-1	-1	41	7	-1	78	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	77	-1	36	-1	74	-1	-1	-1	-1	16	-1	53	-1	68	-1	-1	-1	-1	-1	58	48	9	-1	40	51	-1	11
-1	7	66	-1	30	73	-1	59	-1	64	-1	20	-1	-1	48	-1	-1	-1	70	18	-1	-1	62	-1	-1	67	-1	-1	12	40	-1	54	-1	-1	-1	16	-1	14	-1	44	51	4	39	49	-1	43	-1	-1	-1	38	-1	56	10	17	-1	-1	28	55	19	-1	-1	-1	-1	34	8	-1	60	-1	-1	3	33	69	27	-1	42	72	78	13	37	-1	-1
31	79	2	27	-1	-1	60	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	24	-1	-1	-1	38	-1	81	-1	70	-1	-1	37	68	55	56	-1	-1	-1	-1	72	-1	-1	34	58	-1	-1	50	48	-1	-1	66	51	5	12	64	-1	-1	9	65	-1	47	-1	42	-1	-1	-1	-1	-1	29	-1	-1	67	57	18	76	8	36	-1	22
-1	-1	-1	-1	54	-1	-1	67	4	55	-1	26	-1	62	-1	-1	74	-1	17	-1	33	51	68	36	66	-1	-1	50	46	75	71	-1	24	-1	30	-1	69	73	16	64	2	-1	-1	-1	-1	-1	-1	72	28	39	-1	-1	-1	31	-1	-1	63	79	-1	21	-1	-1	20	9	-1	52	27	-1	-1	-1	-1	6	-1	-1	-1	-1	59	-1	29	25	3
6	76	28	21	-1	30	2	52	-1	77	-1	-1	-1	19	-1	-1	41	22	46	-1	-1	57	45	-1	-1	-1	-1	-1	-1	-1	-1	18	34	-1	50	-1	67	15	-1	-1	24	-1	58	17	-1	56	54	12	51	71	-1	-1	5	37	-1	44	-1	-1	65	-1	61	-1	-1	75	4	9	14	-1	32	-1	-1	80	78	-1	-1	-1	49	-1	79	-1	29
