7
1
27	7	26	11	15	38	47	-1	17	35	41	-1	24	43	13	40	-1	1	28	33	32	14	30	-1	45	36	49	48	46	-1	-1	-1	-1	-1	20	3	34	42	-1	12	-1	9	2	16	23	8	18	39	-1
24	41	33	1	9	36	-1	45	-1	48	6	13	29	46	34	26	44	47	38	14	39	-1	43	3	16	18	2	12	25	8	30	37	32	49	40	11	5	23	17	-1	20	27	31	21	35	19	22	-1	-1
21	-1	12	17	2	13	16	39	28	33	30	20	22	18	46	37	19	-1	3	36	42	8	25	4	5	27	-1	23	9	35	44	45	38	-1	1	-1	24	-1	15	29	49	43	-1	32	40	41	6	11	26
44	46	-1	23	5	43	48	15	19	26	21	-1	49	7	17	-1	35	29	8	18	-1	-1	39	10	-1	-1	-1	20	42	36	13	16	14	12	11	30	37	47	41	38	40	1	-1	3	-1	4	27	25	9
22	42	30	3	25	4	14	47	37	44	12	32	2	38	9	27	7	24	10	43	15	6	46	41	-1	11	40	19	26	48	33	17	18	23	-1	21	45	39	31	-1	35	8	34	13	36	20	49	-1	1
29	20	34	35	-1	19	-1	4	25	-1	-1	40	11	8	16	45	22	23	12	49	5	-1	13	-1	44	17	1	9	-1	39	41	-1	3	7	-1	48	2	10	6	28	33	18	38	43	47	-1	46	24	42
8	18	39	31	49	40	6	1	9	27	3	34	16	23	4	21	20	41	30	11	48	42	38	35	28	15	37	33	10	5	19	24	-1	47	2	32	-1	46	25	-1	-1	13	29	17	14	12	-1	7	45
43	15	7	5	-1	25	46	9	33	20	27	-1	26	36	24	39	49	13	21	19	31	48	40	-1	38	47	41	14	8	16	35	44	34	1	32	45	18	3	-1	17	10	28	4	6	11	42	29	22	30
41	34	-1	14	10	27	26	31	-1	43	1	46	7	47	23	35	15	40	16	30	4	44	33	42	21	6	-1	49	13	9	18	29	20	5	19	25	39	2	36	22	8	48	45	12	17	38	3	37	28
40	1	-1	13	-1	35	17	2	48	38	44	18	15	34	10	41	32	42	5	9	3	25	11	-1	-1	-1	39	26	31	43	46	28	37	45	-1	4	30	6	16	14	19	12	33	49	7	36	24	47	21
31	-1	8	48	6	28	32	19	-1	45	25	-1	14	24	44	12	29	43	11	47	2	-1	-1	37	36	13	30	-1	-1	10	17	33	4	21	3	15	46	7	38	20	42	5	23	34	26	-1	9	41	39
18	3	23	21	19	47	-1	42	30	28	-1	37	4	6	25	38	-1	14	7	48	20	15	9	29	17	46	45	34	41	49	-1	40	12	2	26	44	43	24	11	31	27	33	5	8	13	-1	32	35	16
-1	44	38	49	20	11	12	35	21	16	5	29	13	39	28	22	37	33	6	8	17	10	18	24	31	43	-1	3	23	-1	36	-1	15	30	7	-1	-1	34	-1	32	41	26	40	46	2	25	-1	19	27
33	30	-1	4	39	9	-1	10	32	3	-1	-1	17	-1	26	-1	27	45	36	46	34	22	5	16	7	12	19	28	47	24	6	14	11	-1	38	29	21	-1	40	49	-1	-1	43	44	15	31	1	48	20
