7
1
41	45	30	38	33	11	20	31	43	22	7	42	-1	-1	-1	15	23	46	21	13	34	-1	6	16	3	29	35	2	26	4	25	-1	48	12	47	44	49	28	10	32	36	17	8	39	14	-1	5	24	40
6	3	32	14	2	12	9	26	4	-1	37	23	-1	27	16	30	45	17	20	18	35	22	40	42	-1	1	21	7	11	-1	5	-1	36	38	28	43	33	25	8	48	39	41	13	47	19	10	34	31	15
31	26	10	15	-1	49	-1	5	47	34	28	8	17	3	43	38	33	22	44	-1	19	27	36	11	18	39	32	30	35	45	23	14	6	7	21	46	-1	12	16	2	13	42	29	20	37	48	25	1	9
34	39	48	24	-1	21	23	33	16	-1	44	35	13	18	6	12	29	14	32	-1	8	-1	5	4	-1	10	-1	26	20	31	3	30	43	-1	15	7	40	19	11	22	47	37	38	46	28	-1	41	36	45
7	43	46	37	25	13	28	2	41	48	49	38	21	32	1	5	10	11	36	9	-1	24	15	-1	-1	-1	20	34	19	8	-1	42	39	-1	18	26	14	35	4	27	29	45	22	6	3	-1	23	-1	33
42	29	27	-1	19	47	18	14	-1	12	10	39	-1	-1	25	4	3	24	49	31	48	45	41	46	38	8	13	-1	17	2	40	34	33	-1	-1	15	-1	9	-1	-1	23	30	21	32	16	7	-1	43	26
-1	-1	16	36	1	5	8	-1	29	40	-1	-1	20	30	7	28	26	2	47	37	39	48	33	23	-1	19	12	14	32	9	46	10	41	24	13	3	6	-1	38	-1	21	-1	4	-1	27	35	11	17	42
-1	35	9	13	6	39	43	10	44	28	42	48	2	4	45	20	36	23	3	-1	41	38	17	47	5	27	31	24	46	11	34	26	7	22	32	30	-1	29	40	1	19	15	33	37	18	25	-1	8	21
-1	31	4	47	-1	-1	22	-1	13	3	29	14	40	12	28	19	37	34	18	16	11	32	48	21	-1	41	42	1	-1	25	15	38	35	20	9	8	39	49	36	33	6	10	2	7	30	-1	46	26	43
20	36	11	21	37	33	2	-1	17	5	46	47	34	31	30	27	40	-1	-1	24	44	18	25	-1	22	16	6	15	-1	-1	29	13	10	-1	42	48	4	43	14	9	45	38	3	28	1	41	19	32	39
3	38	45	26	-1	40	32	-1	21	41	27	24	11	49	5	-1	17	9	22	15	2	33	8	14	4	35	-1	43	1	-1	47	39	28	-1	6	12	44	23	18	7	46	25	34	13	-1	29	10	-1	36
46	19	23	8	34	18	29	1	33	6	15	25	-1	26	47	14	38	-1	35	12	31	28	10	-1	40	13	39	9	36	27	43	44	21	30	41	2	20	3	37	17	5	22	16	4	42	11	-1	48	24
1	16	41	-1	42	10	44	32	18	19	22	43	7	9	46	39	6	4	33	-1	25	30	11	36	37	34	29	20	2	-1	-1	17	40	14	49	21	31	13	24	26	35	28	15	5	12	38	47	23	27
28	15	7	49	14	-1	25	8	37	38	36	30	39	-1	13	29	48	-1	10	21	-1	-1	46	26	2	23	3	-1	-1	-1	4	16	31	33	19	32	-1	-1	47	34	42	11	40	35	9	17	6	45	22
23	9	33	43	21	36	3	18	22	2	-1	46	26	34	11	44	39	-1	-1	-1	-1	41	-1	12	25	7	38	32	31	10	-1	20	27	40	5	1	30	15	17	49	8	6	37	-1	29	19	24	42	-1
48	27	31	10	-1	-1	37	41	-1	32	8	6	14	5	26	46	24	12	42	33	47	40	28	1	30	36	43	-1	16	-1	-1	45	11	17	-1	20	22	38	2	-1	-1	19	7	3	4	-1	13	-1	44
32	1	22	41	47	28	34	45	15	7	16	21	48	17	38	43	5	-1	23	25	49	20	26	35	6	2	8	13	-1	44	37	4	19	9	-1	42	11	24	31	-1	33	27	46	10	36	14	30	-1	18
2	8	29	42	39	45	-1	25	-1	33	40	37	27	24	34	32	31	36	19	30	10	-1	18	22	-1	5	-1	49	-1	21	1	41	38	6	14	9	47	7	13	4	44	35	43	15	26	20	17	28	12
19	46	40	44	13	26	6	-1	30	39	9	20	43	42	-1	2	18	16	4	1	37	29	27	-1	11	33	14	31	15	24	35	7	22	47	36	41	45	48	3	25	12	32	49	21	8	5	38	34	23
35	24	-1	12	-1	38	30	19	49	10	-1	11	36	29	41	9	27	-1	28	45	3	21	-1	15	47	42	37	17	25	-1	-1	8	26	13	2	34	43	-1	39	46	16	-1	1	40	32	31	22	-1	6
18	-1	14	16	49	7	17	13	12	35	38	44	31	1	8	6	22	21	15	40	20	34	3	24	-1	9	-1	-1	33	-1	30	43	-1	42	46	-1	36	10	5	-1	26	-1	25	27	2	47	48	11	41
16	14	8	18	10	-1	33	46	2	49	-1	19	38	47	44	-1	21	37	40	6	27	15	30	3	36	12	-1	-1	39	43	42	23	4	29	-1	-1	9	1	25	11	34	20	45	22	48	13	28	-1	5
26	6	39	5	7	35	46	3	11	30	48	16	-1	28	12	8	43	15	29	4	32	1	20	27	19	49	34	23	10	13	38	22	9	25	17	-1	18	2	41	45	24	21	-1	44	40	33	37	47	31
11	-1	25	22	-1	-1	1	21	45	15	34	36	37	43	24	10	16	42	31	46	-1	2	13	41	14	-1	26	47	8	28	48	19	3	18	-1	27	-1	39	49	12	-1	44	35	30	17	23	7	-1	32
38	-1	47	30	41	-1	48	20	-1	29	32	-1	8	-1	35	22	2	19	1	11	9	7	39	-1	31	43	44	45	27	-1	6	21	24	46	16	33	23	37	15	3	28	14	12	34	25	-1	36	49	4
4	-1	24	34	44	37	15	39	-1	-1	26	27	35	25	14	45	20	-1	30	38	5	10	32	48	16	28	17	-1	40	36	-1	31	2	41	11	-1	42	-1	6	47	7	8	19	29	21	43	9	18	3
-1	17	36	27	45	2	19	12	14	9	33	7	5	-1	18	-1	28	-1	-1	26	23	42	21	6	8	4	40	25	37	15	32	35	44	49	34	29	48	31	22	30	10	16	39	1	38	24	-1	46	11
21	20	28	23	3	-1	-1	4	6	24	18	22	41	44	39	34	25	13	48	17	36	-1	-1	33	46	-1	5	29	-1	1	14	-1	47	45	30	19	35	-1	32	38	-1	43	42	2	10	-1	27	-1	8
24	18	-1	19	26	-1	38	43	32	44	-1	-1	33	45	36	-1	8	39	34	20	4	5	35	2	29	11	47	48	49	16	17	15	46	28	23	10	-1	42	12	-1	14	7	30	41	22	1	-1	27	25
10	23	15	-1	48	8	41	36	-1	26	20	-1	49	14	9	37	11	-1	16	32	24	3	38	40	42	30	33	18	6	29	31	27	13	2	7	22	21	45	-1	39	-1	4	17	43	35	28	12	44	46
27	28	44	2	-1	-1	39	29	8	18	30	4	46	-1	21	26	49	33	13	7	42	14	31	43	41	17	1	16	-1	47	12	25	5	3	40	23	19	11	9	6	20	24	10	48	15	36	32	37	-1
36	5	49	17	32	30	16	27	34	-1	-1	1	15	37	2	-1	19	-1	-1	22	29	23	45	39	10	-1	7	6	42	26	8	9	14	35	44	25	46	47	28	41	48	-1	-1	-1	-1	4	31	40	20
47	-1	42	7	-1	1	-1	22	35	16	-1	9	-1	39	23	-1	46	18	-1	48	12	4	24	13	27	20	25	37	43	30	41	36	34	19	10	49	15	-1	26	44	32	-1	-1	14	33	3	-1	38	-1
