7
1
-1	18	-1	12	19	4	-1	-1	15	-1	2	20	21	38	44	39	49	14	-1	-1	35	47	3	42	40	1	8	-1	-1	33	11	26	-1	10	13	46	23	24	7	25	17	36	29	30	-1	43	6	32	28
7	11	32	-1	10	49	31	34	41	5	4	33	-1	16	26	21	13	38	17	29	43	-1	20	15	12	48	9	2	28	36	45	24	25	37	1	42	44	6	27	18	35	30	22	47	14	-1	19	-1	-1
14	28	25	17	21	1	-1	13	-1	6	-1	42	43	47	-1	18	10	16	11	37	12	27	-1	36	24	34	5	-1	30	49	4	19	35	44	29	-1	22	-1	40	32	2	9	26	7	31	3	48	20	23
20	43	42	3	9	8	-1	12	10	36	37	35	26	40	32	-1	48	5	4	-1	-1	-1	7	14	28	18	-1	30	27	23	-1	38	46	22	31	39	16	45	11	-1	47	34	24	2	1	21	-1	44	-1
44	5	46	13	15	36	29	11	-1	17	25	1	48	7	30	-1	-1	-1	23	2	3	32	31	22	35	39	26	6	18	-1	47	16	40	41	34	19	33	-1	4	43	-1	21	38	27	49	12	-1	9	37
2	39	30	45	47	-1	16	24	8	18	29	32	27	44	1	22	34	20	19	46	-1	17	13	38	43	10	21	-1	-1	42	15	6	9	3	7	-1	31	26	48	49	12	5	-1	25	33	4	35	-1	-1
6	-1	24	27	-1	33	35	45	23	49	19	30	28	22	47	15	7	-1	31	-1	40	44	11	37	16	29	4	25	8	39	32	-1	12	2	43	3	1	14	41	20	13	38	34	17	10	18	42	5	46
32	10	2	-1	45	13	18	29	24	-1	22	23	-1	8	-1	3	28	46	-1	42	44	31	39	4	37	15	1	43	-1	26	-1	34	-1	9	-1	47	21	19	17	33	49	16	12	38	40	30	36	14	11
26	33	3	38	-1	47	-1	31	18	45	48	-1	16	12	6	19	36	10	49	11	25	29	41	30	44	2	14	32	42	17	-1	8	22	4	5	28	9	23	1	15	27	43	21	13	20	24	39	-1	35
24	14	31	40	25	30	42	-1	21	9	7	-1	4	10	48	37	8	18	35	41	47	34	27	13	23	22	-1	28	2	-1	44	32	16	38	-1	26	39	20	-1	5	29	11	1	33	17	6	3	43	19
15	22	43	9	29	12	5	-1	44	38	42	49	20	-1	17	2	-1	45	16	-1	7	21	46	40	6	26	10	47	19	11	1	41	-1	28	-1	-1	36	-1	14	31	24	18	37	-1	8	34	25	4	27
36	49	4	39	20	44	37	28	19	46	6	14	17	5	40	-1	1	26	43	21	38	7	35	-1	8	-1	25	-1	13	24	3	31	-1	27	30	-1	10	-1	2	12	48	41	23	45	9	47	22	16	18
16	35	27	41	-1	46	6	33	11	2	13	25	1	26	39	32	20	34	-1	31	14	5	45	3	9	19	36	48	10	12	21	47	18	43	-1	4	8	38	22	37	30	-1	-1	49	29	28	44	42	15
8	19	21	11	28	-1	1	27	37	43	32	47	34	-1	4	30	22	-1	12	15	9	24	49	18	38	-1	17	20	29	45	35	33	14	36	40	44	42	-1	25	3	-1	46	48	26	5	41	2	31	10
-1	-1	-1	20	38	39	27	2	13	21	35	12	11	24	25	7	18	28	5	19	-1	3	44	32	30	46	22	37	33	4	41	9	17	15	10	48	29	31	47	-1	16	42	40	14	6	26	43	36	49
19	9	33	26	-1	32	17	-1	3	15	44	37	47	6	46	8	39	-1	36	38	29	35	-1	12	48	14	27	-1	24	40	5	25	31	42	18	7	49	28	43	21	20	1	11	41	34	-1	16	2	22
25	-1	11	2	6	37	12	49	32	48	36	22	5	23	14	26	40	15	34	44	-1	45	43	28	7	20	-1	4	46	35	-1	1	13	30	21	33	17	9	8	41	39	24	31	3	-1	38	10	19	29
35	24	48	15	-1	14	44	26	45	29	27	18	8	42	-1	31	21	43	47	23	20	-1	6	5	36	41	13	34	11	2	12	-1	38	-1	3	25	37	46	10	-1	40	-1	9	1	30	39	28	17	32
40	3	-1	-1	31	21	4	10	30	19	20	43	9	-1	12	17	41	35	13	24	45	39	26	-1	47	25	-1	16	36	48	49	28	27	34	-1	18	38	22	6	-1	14	44	8	5	46	23	37	15	33
18	30	-1	46	41	29	10	16	31	34	17	-1	39	28	-1	48	9	11	-1	-1	33	-1	-1	19	2	49	42	40	20	43	8	23	45	6	14	12	26	27	32	13	5	15	25	35	4	-1	47	24	21
22	45	16	-1	1	5	28	38	-1	14	33	41	-1	46	2	10	27	6	-1	49	4	8	9	17	15	21	24	31	47	29	26	44	19	-1	37	23	3	11	30	36	34	35	20	42	48	-1	-1	13	12
45	46	15	-1	44	11	-1	3	48	35	18	-1	29	31	19	28	14	-1	1	32	27	-1	5	41	20	7	37	13	39	8	-1	-1	24	16	12	2	-1	42	49	47	-1	22	17	21	38	25	30	-1	26
21	12	17	30	18	19	7	23	26	-1	49	16	15	-1	34	46	29	2	45	20	24	1	36	10	14	35	33	8	-1	31	-1	11	47	25	42	6	48	39	44	38	9	27	5	28	37	22	32	3	40
33	4	-1	-1	37	27	-1	42	47	28	40	19	30	2	36	35	25	49	7	6	18	23	32	31	26	43	-1	11	22	5	9	10	20	14	46	17	15	1	12	-1	21	3	13	44	45	8	41	34	48
9	2	1	-1	8	43	47	21	22	20	39	38	36	33	11	4	-1	48	44	16	37	42	18	34	3	17	30	27	40	32	19	35	29	45	28	13	25	41	23	-1	10	26	46	12	15	49	-1	6	31
