6
1
-1	18	5	23	-1	27	-1	-1	-1	-1	3	21	-1	22	-1	-1	-1	14	-1	-1	35	-1	-1	-1	12	17	-1	-1	6	7	-1	-1	2	-1	15	-1
26	9	-1	-1	-1	19	35	27	-1	10	-1	-1	18	-1	25	-1	-1	6	-1	-1	-1	-1	-1	3	29	21	-1	24	4	5	-1	7	-1	8	17	23
-1	1	-1	-1	-1	3	32	-1	8	-1	-1	12	-1	24	-1	4	34	11	16	7	21	28	14	9	-1	-1	-1	18	27	31	6	13	36	19	5	-1
-1	-1	-1	-1	34	36	17	-1	-1	-1	19	6	-1	-1	-1	-1	29	15	26	1	-1	12	-1	24	-1	2	35	-1	25	20	-1	-1	-1	27	28	-1
-1	-1	29	4	15	6	28	-1	5	-1	-1	20	3	-1	-1	-1	35	-1	25	-1	-1	17	-1	-1	34	11	-1	9	36	-1	-1	-1	-1	10	30	12
-1	-1	32	35	-1	-1	-1	13	25	33	14	-1	17	-1	5	7	-1	-1	-1	36	-1	-1	-1	2	23	22	-1	28	3	-1	9	20	18	-1	-1	29
3	-1	26	-1	36	-1	-1	30	16	-1	-1	-1	-1	-1	1	14	21	-1	27	-1	25	31	-1	11	-1	-1	22	-1	10	-1	-1	-1	-1	-1	-1	-1
4	-1	-1	30	-1	-1	-1	14	28	34	1	-1	16	-1	-1	-1	-1	3	-1	24	6	32	12	-1	11	-1	7	23	35	-1	13	-1	-1	-1	31	-1
-1	-1	-1	34	-1	-1	9	20	27	25	-1	7	28	-1	13	23	-1	22	35	30	36	26	-1	17	-1	31	3	1	-1	-1	-1	-1	24	-1	-1	16
-1	24	7	20	-1	-1	26	3	-1	36	-1	-1	-1	31	35	11	19	27	21	28	22	34	-1	13	-1	16	17	5	-1	18	23	-1	-1	-1	1	9
11	10	-1	16	25	-1	-1	31	17	35	-1	-1	33	-1	32	-1	-1	34	-1	-1	19	23	1	4	-1	26	-1	27	28	9	36	30	7	-1	29	3
1	22	31	-1	35	23	19	-1	21	-1	-1	-1	25	17	9	29	18	-1	5	14	-1	3	16	7	-1	-1	2	-1	-1	-1	-1	34	-1	20	-1	33
-1	20	1	9	33	11	2	-1	3	24	4	5	-1	18	-1	-1	17	-1	22	-1	27	-1	19	16	-1	-1	-1	36	12	32	-1	-1	-1	30	23	-1
18	17	4	-1	-1	35	29	1	-1	6	27	-1	-1	-1	-1	-1	3	-1	-1	8	-1	36	-1	-1	19	7	-1	-1	-1	22	15	-1	34	9	16	-1
-1	12	-1	24	3	5	10	18	-1	8	25	-1	1	32	14	19	-1	30	28	-1	17	-1	-1	29	-1	-1	-1	-1	-1	27	22	11	35	33	20	-1
7	23	10	22	-1	31	-1	19	-1	-1	9	30	34	-1	8	16	36	20	3	-1	2	-1	-1	32	-1	-1	5	4	-1	26	12	1	-1	-1	24	6
27	36	-1	-1	21	25	-1	-1	14	16	32	-1	-1	-1	2	12	6	10	15	-1	4	-1	24	30	1	-1	-1	8	17	33	7	26	-1	5	-1	18
-1	32	-1	-1	-1	26	-1	23	-1	-1	-1	-1	21	-1	31	33	-1	9	1	5	34	7	18	-1	-1	29	-1	3	-1	11	-1	2	14	17	4	-1
24	31	-1	32	28	-1	-1	-1	35	2	7	-1	-1	-1	29	3	23	-1	6	18	-1	-1	17	-1	14	10	19	26	-1	-1	-1	-1	20	13	21	-1
-1	-1	12	-1	-1	7	-1	-1	10	3	17	36	-1	20	-1	15	-1	16	9	-1	-1	-1	-1	-1	-1	23	21	6	13	34	-1	-1	30	28	8	25
20	-1	-1	-1	-1	-1	4	-1	19	-1	-1	14	32	21	-1	6	-1	-1	31	-1	-1	1	-1	15	-1	24	36	-1	-1	17	-1	-1	-1	12	10	-1
-1	16	-1	-1	-1	-1	22	29	12	30	24	-1	-1	-1	-1	13	-1	-1	34	26	20	11	-1	28	4	27	18	-1	-1	-1	-1	-1	1	-1	14	-1
15	-1	30	3	29	-1	-1	-1	13	5	31	18	12	-1	-1	34	14	17	-1	2	-1	25	10	21	16	32	11	35	-1	28	4	22	19	36	7	-1
-1	-1	17	14	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	7	19	13	24	-1	5	20	-1	8	12	31	3	-1	15	-1	-1	-1	-1
-1	3	-1	-1	19	10	12	-1	-1	18	-1	1	15	-1	30	-1	-1	33	14	9	-1	-1	21	-1	27	-1	-1	-1	20	-1	-1	-1	-1	34	-1	-1
-1	-1	-1	15	8	34	13	5	26	-1	2	-1	-1	-1	17	1	10	-1	-1	32	7	16	22	-1	-1	-1	-1	-1	9	-1	21	-1	11	-1	33	28
30	4	24	7	-1	21	16	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	32	17	3	-1	5	36	31	35	-1	29	-1	-1	23	10	25	-1	-1	9	-1
6	26	-1	1	-1	12	7	17	29	31	-1	-1	24	19	22	20	16	23	2	-1	28	-1	-1	25	10	5	-1	21	11	36	-1	-1	-1	-1	32	30
9	35	-1	5	-1	-1	25	11	30	-1	36	10	-1	-1	-1	21	26	-1	19	-1	29	6	15	-1	-1	1	-1	17	-1	24	2	23	16	4	13	7
16	-1	22	25	31	17	-1	15	20	28	-1	-1	9	-1	3	-1	-1	18	-1	12	-1	33	-1	26	7	14	4	32	34	2	19	-1	6	-1	-1	5
36	-1	-1	-1	7	4	6	10	9	-1	33	28	-1	-1	23	-1	-1	-1	11	-1	3	-1	20	-1	-1	-1	-1	-1	-1	12	-1	32	21	-1	35	13
29	5	-1	12	-1	-1	14	-1	-1	-1	15	25	10	-1	34	-1	8	-1	-1	-1	24	-1	28	-1	-1	-1	20	16	-1	-1	-1	6	17	11	18	31
25	28	2	31	32	15	5	22	-1	-1	30	-1	-1	-1	6	-1	7	26	-1	17	-1	-1	-1	-1	8	-1	-1	-1	24	-1	20	4	-1	-1	36	-1
19	21	-1	-1	-1	20	-1	-1	24	29	12	-1	5	16	-1	-1	31	-1	-1	34	-1	22	7	6	-1	-1	32	2	14	-1	30	33	3	-1	25	-1
-1	13	23	-1	16	14	-1	34	-1	-1	26	8	-1	-1	-1	24	12	-1	36	25	9	4	5	18	6	-1	30	-1	7	35	1	-1	10	22	2	15
22	-1	-1	8	-1	24	18	-1	-1	20	13	17	-1	25	4	2	33	36	30	31	32	15	-1	1	9	3	-1	34	5	21	-1	29	28	-1	-1	-1
