6
1
35	17	24	-1	-1	1	-1	11	29	30	31	9	13	-1	-1	-1	-1	7	8	16	-1	-1	-1	14	34	-1	-1	32	-1	20	-1	-1	-1	-1	12	18
12	-1	-1	-1	36	29	22	14	-1	8	2	-1	21	-1	4	-1	-1	5	-1	1	10	-1	-1	-1	18	-1	-1	7	-1	-1	-1	35	-1	17	-1	13
28	-1	6	-1	4	3	10	33	27	-1	-1	12	15	-1	29	26	-1	-1	34	-1	32	-1	7	36	11	-1	19	-1	-1	13	14	9	-1	24	22	-1
7	-1	-1	33	-1	-1	15	28	1	18	-1	-1	11	-1	32	25	8	-1	-1	-1	13	30	3	-1	24	-1	27	10	-1	-1	-1	-1	-1	5	-1	31
-1	11	-1	-1	5	22	-1	-1	7	-1	25	-1	36	-1	17	35	20	24	23	28	15	-1	-1	19	14	-1	26	12	31	-1	-1	-1	-1	-1	33	3
-1	34	-1	2	30	-1	24	-1	-1	-1	5	26	-1	14	9	-1	22	-1	35	-1	17	20	12	6	-1	-1	8	-1	28	3	-1	-1	7	-1	11	10
-1	15	-1	-1	11	-1	29	-1	-1	27	-1	-1	30	-1	7	-1	-1	4	36	17	-1	1	-1	-1	-1	19	-1	-1	-1	22	18	8	-1	23	25	-1
29	21	-1	-1	6	23	-1	-1	19	-1	12	7	16	3	27	-1	15	32	14	24	-1	9	30	-1	31	-1	11	35	8	-1	34	-1	33	-1	-1	1
-1	7	19	-1	34	17	-1	-1	8	31	6	3	20	-1	-1	-1	28	10	27	-1	-1	23	25	18	13	-1	4	-1	21	15	22	-1	14	2	-1	11
5	-1	20	-1	-1	27	4	2	-1	-1	-1	34	-1	-1	13	-1	-1	-1	-1	-1	12	22	-1	-1	-1	9	-1	17	-1	-1	-1	-1	-1	7	-1	19
10	-1	-1	-1	8	30	21	25	-1	20	-1	13	17	22	19	1	23	-1	32	-1	2	-1	4	31	-1	3	-1	-1	-1	34	-1	16	6	15	-1	36
25	-1	22	-1	13	26	-1	-1	11	-1	-1	1	34	-1	-1	-1	5	-1	20	10	19	29	15	35	30	-1	-1	18	-1	6	27	-1	-1	31	3	12
2	16	-1	-1	27	35	19	-1	-1	-1	-1	8	5	25	34	33	29	-1	-1	-1	31	15	-1	-1	4	6	-1	9	-1	-1	13	-1	-1	11	23	-1
-1	-1	1	-1	-1	-1	12	32	-1	11	16	-1	-1	15	10	28	-1	19	-1	-1	27	34	35	29	-1	-1	13	-1	3	-1	25	24	-1	20	26	9
-1	-1	-1	21	24	14	-1	29	13	-1	-1	15	-1	6	11	-1	32	26	-1	36	28	-1	-1	9	-1	35	20	-1	-1	-1	7	-1	10	18	17	-1
9	20	-1	-1	-1	19	31	-1	30	-1	28	-1	-1	18	-1	7	21	13	-1	-1	8	6	10	-1	15	-1	1	-1	36	-1	32	29	35	-1	34	4
36	-1	-1	-1	26	13	3	-1	9	7	-1	33	27	-1	24	17	35	-1	-1	12	23	18	11	-1	25	-1	30	8	-1	16	6	-1	-1	-1	-1	-1
22	10	34	-1	-1	11	6	4	35	25	21	-1	9	-1	-1	36	30	-1	1	32	-1	-1	-1	-1	-1	-1	18	-1	29	5	2	-1	-1	-1	14	33
21	-1	9	-1	-1	31	-1	6	10	-1	-1	25	-1	35	-1	16	-1	15	17	27	-1	-1	-1	5	8	-1	-1	-1	11	-1	-1	13	28	33	-1	34
-1	18	27	5	2	-1	-1	-1	12	-1	19	21	22	28	-1	-1	10	-1	6	-1	3	-1	-1	7	9	-1	-1	34	-1	1	-1	14	29	-1	-1	-1
34	-1	-1	20	-1	28	-1	-1	-1	-1	-1	-1	24	-1	2	-1	-1	36	-1	-1	22	-1	29	-1	3	-1	25	-1	-1	-1	-1	32	-1	-1	-1	5
33	22	-1	-1	35	12	17	16	34	-1	14	24	32	-1	-1	13	3	11	18	15	20	-1	-1	30	-1	-1	7	28	-1	4	-1	-1	-1	1	-1	-1
-1	29	-1	19	-1	36	-1	18	-1	33	-1	-1	6	17	-1	-1	12	1	-1	34	11	35	-1	32	26	13	14	-1	2	10	3	-1	24	25	27	20
-1	-1	14	-1	-1	-1	-1	7	20	26	-1	5	-1	-1	-1	27	31	-1	-1	13	1	28	-1	-1	-1	36	35	-1	6	21	30	-1	23	9	-1	-1
17	3	15	-1	-1	34	-1	13	16	12	18	-1	-1	9	1	10	33	20	24	-1	-1	-1	32	25	7	-1	31	4	-1	23	35	22	5	-1	2	21
1	-1	4	13	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	8	-1	-1	-1	-1	-1	-1	17	36	-1	21	-1	-1	14	16	33	11	18	-1	12	-1	-1
-1	-1	5	-1	12	7	-1	30	-1	-1	4	2	-1	11	31	15	14	17	33	-1	-1	3	27	-1	-1	8	34	-1	24	18	-1	1	-1	19	-1	23
