6
1
32	-1	-1	27	33	10	-1	-1	34	3	12	30	-1	22	-1	26	18	-1	-1	-1	23	28	4	14	11	35	-1	-1	-1	29	15	1	36	-1	16	-1
-1	-1	13	-1	3	-1	-1	-1	15	14	-1	-1	-1	16	33	4	-1	27	18	12	-1	-1	26	-1	-1	22	-1	6	32	-1	-1	34	-1	29	5	-1
-1	-1	1	-1	36	5	11	-1	9	24	27	-1	-1	21	-1	-1	3	15	32	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	12	2	-1	-1
20	-1	-1	6	8	31	4	-1	35	32	16	23	-1	-1	-1	30	-1	29	13	-1	11	-1	-1	5	-1	15	14	-1	28	9	7	-1	-1	-1	-1	-1
4	29	-1	-1	-1	26	-1	5	8	-1	-1	28	6	20	-1	-1	23	1	3	2	25	19	22	27	13	12	17	34	33	24	35	14	30	10	9	-1
-1	34	23	17	28	-1	33	26	22	7	1	29	-1	32	-1	5	8	10	36	15	9	35	6	-1	-1	30	-1	-1	-1	-1	3	18	-1	-1	11	19
-1	-1	9	-1	13	-1	18	-1	10	-1	-1	1	25	17	-1	19	5	12	-1	20	35	14	7	31	-1	-1	11	28	30	21	-1	-1	-1	26	-1	-1
10	6	-1	-1	-1	-1	8	35	11	33	28	2	-1	15	-1	-1	-1	-1	17	34	-1	9	27	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	30	13
-1	16	11	-1	19	15	-1	21	5	-1	36	7	-1	28	-1	-1	33	32	-1	-1	13	-1	-1	-1	17	25	-1	20	-1	-1	2	9	34	3	-1	-1
-1	35	-1	20	-1	28	-1	14	13	16	-1	26	-1	-1	34	24	21	8	-1	-1	6	-1	32	19	1	36	9	18	-1	-1	-1	-1	-1	17	-1	-1
-1	1	-1	-1	32	29	-1	22	17	25	24	20	30	-1	-1	18	9	-1	-1	-1	33	-1	21	11	35	-1	6	12	7	-1	28	10	-1	-1	36	-1
-1	-1	-1	12	-1	8	-1	9	-1	-1	-1	-1	-1	-1	20	-1	-1	22	29	28	36	2	-1	18	33	-1	-1	-1	5	-1	21	-1	-1	25	1	-1
13	4	29	-1	-1	33	-1	18	16	6	8	3	-1	25	-1	17	19	-1	30	32	-1	-1	10	15	-1	11	-1	2	1	-1	22	35	20	-1	-1	5
7	32	-1	-1	5	17	-1	-1	-1	28	-1	-1	12	29	-1	-1	-1	-1	25	19	21	33	36	35	-1	9	-1	-1	-1	-1	34	6	-1	-1	8	3
-1	10	26	-1	-1	-1	-1	17	33	5	-1	32	-1	4	22	9	-1	-1	7	14	31	23	1	-1	28	6	35	8	-1	-1	-1	-1	25	-1	24	-1
