6
1
-1	3	-1	31	7	-1	21	14	-1	-1	13	9	-1	4	15	-1	28	35	26	11	6	-1	18	33	-1	-1	-1	25	-1	-1	8	22	10	27	32	34
-1	-1	20	29	-1	-1	32	28	-1	4	2	-1	33	-1	-1	-1	-1	11	12	30	14	24	-1	15	-1	31	-1	7	-1	26	18	-1	25	21	-1	-1
28	23	-1	24	8	13	-1	-1	36	-1	22	-1	20	3	-1	-1	-1	-1	-1	-1	25	32	-1	4	-1	35	-1	-1	-1	34	5	7	2	-1	-1	1
-1	-1	22	-1	-1	18	-1	26	15	-1	27	25	-1	32	-1	-1	-1	31	20	8	2	-1	-1	23	28	-1	4	9	-1	-1	17	3	6	11	-1	30
10	35	30	-1	4	21	23	-1	11	20	-1	34	-1	-1	26	9	18	-1	28	-1	1	3	-1	22	-1	-1	-1	8	-1	36	33	-1	24	-1	19	-1
-1	-1	36	-1	11	32	-1	-1	-1	-1	8	1	2	-1	-1	23	-1	30	-1	-1	5	-1	7	-1	-1	-1	17	14	19	3	-1	-1	9	31	4	-1
-1	-1	-1	36	27	31	-1	33	-1	6	11	26	-1	-1	-1	-1	4	23	13	5	-1	19	-1	-1	-1	-1	-1	1	25	15	10	16	3	34	8	-1
3	-1	34	32	24	-1	-1	29	9	-1	36	12	-1	11	-1	-1	-1	19	-1	-1	26	-1	33	-1	13	14	10	16	-1	-1	-1	2	35	-1	-1	-1
-1	-1	-1	-1	15	23	17	19	-1	18	-1	13	35	8	32	16	24	-1	21	12	31	-1	11	-1	-1	-1	-1	33	-1	7	1	27	-1	36	25	-1
-1	5	16	2	28	20	15	25	1	23	30	-1	26	29	36	-1	34	-1	-1	-1	-1	-1	24	-1	-1	32	9	-1	-1	-1	14	11	12	4	-1	17
-1	-1	35	-1	-1	25	2	32	20	-1	16	27	7	-1	1	-1	-1	-1	36	-1	-1	23	10	8	18	-1	19	11	31	-1	13	30	33	-1	9	-1
-1	-1	13	-1	-1	33	-1	3	-1	28	-1	31	-1	14	-1	20	25	10	-1	-1	17	1	27	-1	-1	-1	12	4	-1	23	-1	-1	-1	18	5	-1
-1	-1	-1	16	3	-1	34	30	-1	9	-1	2	-1	25	-1	7	14	-1	5	24	23	-1	26	12	-1	11	33	20	35	-1	-1	-1	19	6	10	4
-1	-1	-1	-1	2	-1	13	-1	-1	-1	19	29	-1	20	-1	-1	-1	-1	-1	-1	9	4	25	-1	36	5	1	-1	26	-1	32	-1	31	22	-1	3
-1	-1	-1	-1	-1	35	-1	31	-1	36	14	8	-1	30	-1	-1	-1	26	-1	33	27	34	-1	-1	12	7	16	3	6	4	15	25	23	5	11	-1
-1	-1	32	12	10	-1	-1	17	33	-1	23	-1	-1	36	-1	-1	-1	-1	18	-1	16	15	-1	6	29	30	21	22	-1	28	-1	-1	26	7	-1	-1
7	25	24	33	30	26	4	22	28	12	-1	5	-1	1	19	-1	10	-1	-1	2	-1	29	21	11	14	18	-1	-1	15	-1	16	-1	-1	-1	36	-1
11	-1	-1	-1	-1	-1	-1	-1	-1	10	26	24	-1	6	17	4	16	27	32	-1	36	20	-1	13	19	25	23	31	-1	8	34	-1	-1	33	12	-1
-1	7	4	28	-1	-1	-1	-1	-1	19	12	15	16	5	-1	-1	-1	34	8	14	13	27	31	26	-1	6	22	35	33	25	-1	-1	32	-1	-1	-1
-1	13	-1	-1	-1	-1	-1	11	6	33	21	-1	10	-1	4	-1	26	20	-1	9	-1	-1	23	36	3	-1	30	-1	-1	5	-1	-1	28	-1	-1	-1
-1	15	-1	22	32	36	-1	24	-1	16	-1	-1	-1	-1	-1	25	-1	13	-1	18	11	-1	-1	-1	-1	27	-1	-1	-1	2	-1	-1	-1	-1	34	-1
20	-1	10	-1	-1	9	5	-1	-1	27	25	17	32	-1	-1	-1	-1	-1	30	-1	-1	-1	12	28	1	16	14	-1	21	-1	3	-1	18	-1	7	8
6	30	-1	-1	-1	11	29	-1	18	3	-1	36	-1	-1	31	28	33	12	-1	1	10	-1	-1	21	32	15	-1	17	-1	24	26	14	4	-1	22	5
33	18	-1	-1	-1	12	-1	34	26	32	28	23	3	-1	-1	-1	9	14	-1	20	-1	16	-1	-1	31	19	36	10	-1	13	30	15	1	-1	-1	-1
31	32	-1	18	9	19	16	23	29	1	-1	-1	-1	10	14	34	-1	-1	24	21	-1	-1	13	-1	35	12	3	2	-1	20	-1	-1	-1	8	6	26
12	28	1	-1	-1	-1	27	13	-1	26	9	32	17	19	-1	-1	-1	-1	25	6	-1	-1	-1	-1	-1	8	-1	-1	-1	33	-1	35	-1	2	14	15
25	20	-1	-1	-1	-1	11	-1	-1	34	-1	-1	28	33	35	32	-1	-1	-1	26	30	12	5	-1	-1	4	-1	-1	14	-1	-1	-1	-1	16	-1	-1
27	16	2	35	34	-1	28	20	31	-1	5	-1	36	12	8	26	-1	-1	23	3	7	-1	-1	29	-1	-1	-1	21	-1	30	24	32	17	-1	18	33
13	17	11	-1	6	24	-1	-1	8	21	15	33	-1	-1	23	-1	-1	2	14	28	19	35	-1	-1	26	22	25	29	-1	18	-1	-1	34	9	3	10
15	4	-1	-1	-1	-1	14	6	-1	35	-1	7	13	-1	25	24	-1	-1	16	-1	8	2	20	-1	34	23	28	32	17	-1	12	-1	27	29	30	-1
17	2	-1	11	-1	29	19	-1	-1	13	24	4	-1	26	20	-1	36	-1	-1	-1	-1	28	30	7	-1	-1	32	6	-1	14	-1	10	5	-1	27	-1
36	26	19	13	-1	8	20	15	-1	14	-1	28	12	2	3	21	30	-1	27	-1	4	-1	-1	-1	-1	-1	7	5	-1	35	-1	-1	16	-1	-1	-1
5	-1	15	-1	-1	-1	-1	8	-1	2	33	-1	25	31	-1	-1	-1	29	11	10	-1	-1	-1	35	-1	-1	18	23	-1	17	-1	36	-1	-1	-1	-1
-1	-1	23	9	25	1	6	27	10	-1	-1	-1	-1	-1	7	-1	-1	15	3	13	-1	-1	8	19	33	28	-1	-1	-1	31	2	26	21	32	-1	24
-1	10	21	-1	-1	-1	-1	9	5	7	32	-1	1	-1	-1	-1	13	22	2	25	-1	31	-1	-1	-1	26	20	-1	4	-1	-1	6	-1	-1	-1	12
32	31	-1	7	35	4	-1	12	34	-1	29	11	14	-1	-1	10	-1	-1	-1	23	-1	26	16	-1	25	2	24	-1	-1	19	28	-1	15	30	-1	22
