6
1
17	1	27	-1	-1	13	-1	22	-1	35	10	-1	-1	21	9	-1	4	20	16	-1	14	-1	-1	-1	34	15	-1	11	28	29	26	-1	-1	36	23	24
-1	18	28	5	-1	7	8	31	-1	3	-1	9	26	2	-1	10	-1	-1	-1	13	-1	11	-1	27	-1	19	20	35	36	25	-1	-1	17	-1	-1	1
-1	9	3	-1	-1	33	26	36	-1	-1	16	-1	35	34	-1	11	7	-1	2	-1	4	20	23	24	5	17	-1	-1	14	6	-1	-1	-1	19	-1	27
4	-1	-1	-1	24	20	-1	-1	-1	27	13	15	-1	36	12	25	-1	-1	-1	6	-1	-1	21	17	-1	31	-1	30	-1	3	-1	-1	-1	22	14	7
14	25	-1	-1	35	34	2	4	28	-1	5	-1	-1	6	24	-1	-1	1	-1	19	-1	-1	36	-1	26	10	-1	12	-1	-1	-1	15	30	31	9	-1
22	10	36	11	-1	2	6	20	-1	12	-1	-1	13	30	-1	29	-1	23	28	-1	15	-1	26	5	27	16	-1	4	-1	9	8	3	35	21	33	25
18	-1	4	-1	5	11	30	12	-1	23	24	-1	-1	9	-1	36	-1	-1	27	2	-1	31	15	-1	-1	6	25	1	33	21	-1	19	-1	-1	-1	-1
-1	24	-1	-1	-1	16	7	14	2	36	-1	-1	23	17	-1	-1	-1	6	8	-1	-1	-1	-1	-1	9	26	-1	13	-1	-1	25	1	-1	18	-1	21
-1	7	-1	-1	-1	-1	29	-1	26	16	33	-1	32	-1	4	22	-1	24	-1	3	-1	-1	-1	12	30	-1	27	31	17	18	-1	-1	-1	14	5	11
32	-1	12	27	-1	14	-1	-1	8	-1	-1	10	33	15	1	-1	-1	-1	-1	-1	29	-1	18	21	28	11	35	7	24	5	-1	-1	-1	-1	17	-1
6	15	-1	31	-1	-1	28	-1	21	-1	-1	-1	7	18	25	34	2	11	26	24	17	-1	10	1	19	-1	29	22	4	16	35	33	-1	-1	-1	9
25	-1	-1	2	-1	22	13	-1	-1	31	11	18	-1	12	20	-1	27	29	-1	-1	-1	19	-1	16	3	-1	23	36	10	-1	15	28	6	4	24	-1
15	-1	2	-1	13	-1	27	-1	18	6	9	-1	30	-1	34	-1	-1	32	21	-1	24	23	-1	33	16	-1	-1	-1	-1	4	-1	8	-1	-1	10	31
1	35	-1	28	30	-1	14	26	33	8	-1	2	-1	23	16	-1	24	-1	-1	-1	19	-1	6	-1	15	13	-1	-1	-1	-1	21	-1	-1	-1	-1	-1
20	19	9	-1	27	-1	32	24	-1	-1	22	21	-1	-1	10	-1	6	33	-1	35	-1	16	-1	13	-1	-1	-1	-1	23	-1	-1	34	-1	-1	-1	-1
-1	33	24	17	14	-1	-1	10	-1	-1	-1	-1	18	26	36	13	-1	4	5	-1	-1	12	-1	-1	2	-1	-1	34	9	8	23	22	-1	16	-1	35
-1	-1	-1	-1	32	-1	-1	-1	36	-1	-1	-1	1	11	-1	-1	25	19	-1	-1	2	-1	-1	9	21	24	-1	-1	-1	17	-1	-1	-1	-1	18	-1
-1	-1	10	7	34	12	-1	-1	11	17	-1	19	-1	-1	8	9	-1	21	18	26	3	-1	1	29	-1	-1	5	-1	35	-1	24	-1	15	13	4	-1
26	-1	6	33	7	-1	-1	-1	1	-1	2	12	-1	5	-1	19	-1	25	31	30	36	17	-1	35	32	21	-1	-1	27	-1	-1	-1	11	-1	13	15
36	11	25	32	12	-1	5	6	-1	-1	-1	8	10	-1	17	33	13	-1	15	9	-1	2	34	-1	-1	23	31	-1	-1	-1	-1	16	-1	35	20	18
-1	16	-1	-1	29	-1	-1	-1	27	24	26	17	-1	35	30	8	-1	12	23	11	-1	-1	-1	3	36	25	14	-1	-1	34	-1	31	19	-1	1	-1
24	5	22	8	-1	28	36	-1	-1	-1	-1	-1	16	1	2	-1	9	26	-1	-1	-1	29	27	-1	35	-1	30	-1	-1	-1	-1	-1	4	25	-1	17
31	-1	15	35	1	27	-1	32	25	21	23	29	6	14	11	18	34	-1	19	8	-1	-1	12	-1	22	-1	4	17	5	33	-1	26	-1	3	28	30
-1	-1	-1	23	-1	17	35	30	-1	-1	28	13	29	31	-1	-1	15	27	33	14	20	26	4	-1	7	-1	-1	9	-1	10	36	-1	12	6	2	8
-1	21	-1	14	25	-1	22	-1	-1	-1	-1	4	28	32	7	-1	10	-1	-1	23	31	1	16	-1	-1	5	19	26	18	-1	12	-1	34	-1	36	6
2	-1	-1	29	-1	1	-1	25	-1	14	-1	24	-1	-1	19	6	11	-1	17	-1	26	8	-1	10	-1	33	9	27	-1	23	-1	-1	32	-1	-1	-1
-1	20	8	-1	-1	-1	3	-1	31	-1	-1	16	-1	13	23	15	1	34	7	-1	-1	18	11	-1	-1	-1	-1	25	29	30	14	10	33	-1	27	-1
10	-1	19	15	-1	-1	23	-1	30	7	-1	-1	-1	-1	-1	-1	33	2	-1	27	-1	6	-1	-1	20	36	3	-1	-1	14	1	17	22	-1	-1	-1
-1	31	7	4	-1	-1	-1	29	10	18	-1	6	-1	16	5	-1	-1	-1	-1	-1	-1	21	2	-1	-1	35	34	32	8	-1	-1	-1	-1	24	-1	23
16	23	30	-1	-1	36	-1	-1	12	33	32	1	-1	27	-1	-1	22	-1	13	-1	34	3	29	19	-1	7	10	6	31	24	-1	35	5	-1	-1	-1
33	6	5	22	-1	24	4	-1	-1	2	-1	32	-1	-1	28	7	-1	10	-1	-1	-1	-1	-1	23	18	27	15	-1	19	26	-1	25	1	17	35	-1
35	-1	-1	-1	-1	-1	-1	-1	22	-1	25	31	34	-1	-1	-1	-1	-1	-1	-1	5	24	13	6	-1	3	-1	-1	-1	12	-1	21	-1	-1	-1	19
34	13	20	30	4	31	19	33	6	-1	-1	7	24	-1	-1	-1	-1	16	36	-1	11	10	17	14	-1	1	28	-1	21	35	-1	-1	9	23	-1	-1
28	27	11	-1	-1	15	16	-1	-1	29	-1	-1	3	-1	6	30	23	17	-1	-1	21	7	-1	26	24	-1	32	5	22	36	-1	-1	-1	-1	31	12
12	29	-1	18	23	-1	-1	-1	-1	-1	-1	-1	9	20	-1	1	5	-1	-1	33	8	15	-1	-1	13	4	-1	-1	-1	-1	-1	32	-1	-1	22	36
7	3	-1	10	21	25	12	-1	23	28	-1	36	-1	-1	13	14	-1	-1	22	-1	-1	-1	-1	-1	-1	30	33	16	-1	-1	-1	24	-1	15	8	-1
