6
1
19	-1	16	-1	36	-1	22	-1	31	-1	-1	1	35	-1	10	-1	-1	-1	29	28	27	30	8	-1	2	4	3	-1	-1	-1	-1	-1	20	-1	-1	-1
28	1	20	26	35	-1	11	15	-1	5	8	16	-1	13	7	12	34	24	-1	-1	31	-1	-1	-1	-1	-1	21	-1	-1	23	25	-1	-1	3	27	-1
15	23	-1	-1	-1	13	28	-1	18	-1	6	-1	-1	-1	-1	-1	32	36	-1	-1	3	21	-1	1	12	-1	25	-1	-1	-1	-1	-1	34	-1	30	10
-1	-1	29	24	-1	-1	-1	36	3	-1	-1	-1	-1	-1	22	-1	19	25	11	5	34	20	12	-1	31	6	-1	16	-1	-1	35	28	-1	-1	-1	15
-1	18	11	-1	21	-1	34	10	19	30	-1	24	9	-1	-1	-1	8	-1	7	15	35	-1	26	23	27	17	36	29	-1	33	32	16	22	-1	14	1
27	34	3	-1	-1	5	14	-1	32	17	-1	21	20	-1	2	29	-1	-1	18	25	-1	-1	-1	-1	35	19	-1	-1	-1	7	36	-1	11	13	-1	4
24	-1	19	-1	29	1	-1	26	4	-1	-1	9	5	16	36	13	-1	17	21	-1	20	18	31	28	-1	-1	15	33	10	22	-1	7	35	8	25	-1
-1	-1	-1	-1	4	-1	10	5	-1	31	18	19	-1	20	-1	-1	24	-1	16	-1	29	9	17	35	36	-1	34	1	-1	-1	-1	3	-1	-1	12	32
33	35	28	36	9	-1	-1	7	-1	32	-1	25	15	-1	14	34	-1	1	3	10	19	13	-1	8	-1	-1	-1	17	21	16	26	31	30	6	-1	-1
-1	17	-1	-1	6	10	8	20	-1	16	-1	-1	-1	-1	29	31	-1	35	1	-1	32	-1	-1	15	3	7	-1	-1	14	26	23	4	-1	9	34	-1
13	-1	-1	22	-1	-1	3	21	-1	-1	-1	14	27	32	33	-1	18	10	-1	-1	7	36	23	34	9	29	6	30	-1	-1	15	1	28	-1	-1	-1
20	-1	8	3	-1	32	15	35	13	23	-1	-1	25	-1	-1	7	-1	-1	-1	6	-1	26	-1	14	18	-1	4	-1	-1	11	29	-1	5	-1	-1	16
