6
1
19	14	16	-1	-1	11	-1	13	32	18	-1	26	10	-1	7	-1	15	4	-1	-1	3	-1	29	34	-1	27	-1	-1	-1	24	30	-1	33	22	-1	28
-1	22	-1	-1	24	-1	9	-1	21	-1	20	2	14	16	1	-1	17	-1	6	15	-1	-1	-1	5	7	-1	-1	-1	30	32	-1	-1	3	29	12	35
3	-1	-1	32	-1	7	16	-1	11	6	25	-1	36	12	-1	27	24	-1	14	23	-1	19	26	9	-1	21	35	-1	-1	-1	31	-1	15	-1	-1	-1
13	25	-1	-1	-1	-1	14	-1	23	-1	33	-1	6	-1	-1	-1	34	-1	-1	-1	-1	28	-1	-1	1	-1	15	-1	2	36	32	-1	-1	-1	26	7
-1	30	15	-1	-1	-1	-1	-1	-1	17	27	-1	-1	-1	-1	33	-1	-1	7	32	-1	16	1	20	14	-1	6	3	5	-1	-1	11	-1	-1	24	-1
29	-1	-1	34	9	17	8	31	28	7	30	15	21	5	35	26	-1	-1	13	24	-1	-1	-1	25	-1	-1	20	-1	23	10	-1	-1	-1	-1	6	-1
-1	7	1	3	2	-1	20	16	13	-1	-1	6	-1	30	18	36	35	15	-1	-1	-1	-1	-1	-1	25	4	14	12	-1	-1	-1	31	-1	34	19	5
6	23	-1	14	34	35	15	-1	-1	5	-1	3	-1	32	8	21	1	-1	29	2	22	-1	-1	24	-1	10	30	17	11	31	20	13	-1	-1	27	16
20	36	-1	-1	-1	13	23	-1	-1	9	17	-1	3	6	12	29	11	27	-1	30	1	34	-1	4	-1	7	8	26	-1	18	10	-1	28	2	-1	33
8	-1	4	31	-1	18	1	-1	-1	12	-1	-1	5	19	-1	-1	20	-1	10	-1	25	17	7	-1	-1	9	22	28	-1	23	14	35	-1	24	3	11
-1	11	-1	-1	-1	30	-1	8	34	29	18	-1	-1	14	-1	2	-1	25	5	33	20	32	-1	35	24	19	-1	6	3	16	15	4	-1	-1	-1	26
-1	-1	-1	25	-1	9	11	-1	26	27	35	4	22	-1	17	28	33	23	12	31	-1	14	13	3	-1	-1	36	-1	-1	20	-1	8	-1	-1	-1	1
-1	32	29	-1	7	1	-1	28	-1	22	16	-1	34	-1	-1	35	-1	20	23	25	-1	11	6	8	-1	30	18	-1	21	-1	19	-1	-1	13	5	-1
15	5	35	22	36	-1	30	-1	9	20	-1	-1	-1	21	-1	-1	28	-1	-1	-1	34	-1	-1	-1	-1	17	-1	33	14	3	25	18	27	31	4	12
-1	-1	17	26	-1	23	10	-1	3	31	19	13	15	22	-1	30	-1	5	-1	-1	32	20	21	28	-1	35	-1	25	-1	7	-1	33	-1	9	16	14
-1	8	-1	-1	-1	-1	-1	33	-1	-1	24	27	17	25	-1	31	-1	18	-1	-1	36	5	4	22	-1	13	-1	34	20	19	-1	2	-1	32	23	-1
12	-1	-1	20	13	-1	6	-1	35	11	-1	17	-1	27	-1	3	-1	33	-1	-1	29	10	30	31	2	5	-1	-1	-1	-1	28	26	-1	-1	-1	34
-1	-1	34	-1	-1	28	-1	5	-1	2	-1	25	12	-1	-1	-1	-1	-1	27	17	14	13	3	-1	26	31	23	29	-1	6	22	-1	10	11	35	-1
22	3	12	-1	-1	33	29	-1	1	-1	-1	-1	19	-1	-1	15	-1	-1	-1	-1	28	25	20	-1	-1	26	21	-1	10	-1	-1	5	9	27	8	13
28	34	-1	-1	1	36	21	-1	5	4	3	-1	-1	-1	30	16	2	35	-1	-1	-1	31	-1	-1	11	24	27	8	9	-1	-1	12	23	15	32	22
5	24	-1	-1	-1	8	22	30	10	13	-1	32	7	-1	-1	6	23	28	16	4	-1	-1	12	27	-1	33	-1	-1	1	-1	11	19	-1	25	20	-1
-1	16	-1	-1	-1	-1	-1	11	-1	8	-1	-1	-1	-1	4	14	-1	12	-1	6	-1	-1	-1	-1	13	-1	-1	23	-1	17	-1	-1	-1	-1	-1	-1
-1	20	-1	2	23	-1	34	-1	33	-1	-1	19	11	3	-1	32	5	-1	22	-1	-1	-1	-1	-1	31	12	-1	-1	18	14	4	36	-1	6	7	10
30	18	11	13	4	-1	24	36	-1	25	31	-1	-1	17	-1	-1	-1	10	-1	-1	33	-1	-1	23	20	32	-1	-1	-1	-1	-1	16	26	-1	14	29
-1	-1	19	1	15	-1	13	-1	29	3	-1	-1	-1	4	-1	25	14	-1	-1	22	-1	-1	10	17	-1	23	-1	30	-1	-1	8	32	2	-1	11	36
36	-1	2	10	11	34	-1	7	22	21	15	-1	-1	28	-1	12	30	-1	-1	3	6	35	14	-1	-1	20	26	-1	-1	1	-1	-1	31	16	9	4
-1	-1	23	29	-1	3	2	-1	-1	36	8	11	16	-1	-1	1	7	17	34	-1	19	12	-1	-1	-1	-1	-1	14	-1	21	-1	22	-1	30	10	25
-1	13	-1	-1	-1	14	-1	35	-1	26	-1	-1	27	23	-1	5	36	34	-1	11	-1	1	25	16	22	-1	9	-1	31	29	18	-1	20	33	15	-1
-1	6	25	30	-1	-1	-1	20	-1	14	5	31	32	-1	-1	-1	18	-1	-1	-1	9	-1	-1	15	10	34	2	-1	17	-1	-1	27	12	-1	29	21
-1	-1	22	16	-1	-1	-1	1	-1	-1	6	23	-1	24	-1	13	10	-1	28	-1	-1	29	-1	30	-1	-1	4	7	-1	-1	5	14	34	-1	17	19
1	-1	-1	4	8	16	-1	-1	17	19	-1	-1	-1	-1	-1	-1	21	24	25	10	-1	-1	-1	29	23	-1	-1	-1	-1	28	-1	15	14	-1	-1	18
-1	2	-1	-1	-1	20	3	22	8	34	-1	1	-1	15	26	-1	-1	-1	-1	13	7	-1	-1	-1	-1	-1	31	-1	16	-1	35	-1	25	-1	-1	32
34	-1	-1	9	-1	-1	33	-1	-1	16	-1	-1	-1	29	-1	10	6	-1	3	21	11	-1	-1	-1	-1	-1	13	32	-1	2	12	17	5	26	1	-1
14	-1	-1	12	-1	-1	-1	10	20	-1	4	5	18	-1	-1	9	-1	3	33	1	-1	22	28	-1	-1	-1	-1	24	-1	8	21	-1	11	-1	31	23
-1	26	-1	17	5	31	32	21	-1	-1	-1	35	-1	-1	-1	7	25	-1	-1	-1	-1	-1	-1	14	15	22	-1	10	19	-1	27	6	8	-1	-1	-1
-1	-1	-1	15	-1	19	-1	27	6	-1	-1	14	2	-1	5	17	12	31	30	-1	-1	8	9	-1	-1	-1	3	20	33	35	16	29	22	-1	34	24
