6
1
-1	11	6	-1	-1	27	33	8	10	-1	-1	35	-1	-1	-1	-1	15	-1	2	17	-1	32	5	30	7	-1	-1	-1	-1	12	34	23	-1	-1	29	20
17	8	31	15	-1	-1	25	-1	-1	-1	30	-1	-1	-1	-1	-1	33	4	23	21	-1	-1	3	36	24	-1	-1	35	-1	20	11	19	-1	-1	-1	9
-1	35	32	-1	14	-1	5	-1	-1	11	1	18	25	34	-1	-1	27	16	20	-1	24	-1	-1	6	4	3	8	-1	33	9	-1	21	-1	17	-1	-1
-1	-1	5	-1	-1	28	-1	-1	-1	15	-1	-1	-1	36	24	2	8	20	-1	1	29	9	14	10	-1	-1	-1	-1	-1	-1	-1	32	31	26	33	4
-1	-1	20	19	-1	33	-1	-1	23	-1	-1	-1	11	-1	35	6	9	-1	15	28	-1	-1	-1	-1	29	-1	-1	18	30	5	22	7	25	2	10	-1
-1	-1	22	9	-1	-1	-1	19	-1	-1	-1	-1	12	-1	17	13	29	-1	35	-1	11	7	25	33	14	23	21	15	-1	-1	5	-1	-1	18	6	27
5	7	-1	4	3	18	10	16	35	14	-1	1	33	2	-1	-1	13	21	-1	20	31	6	29	-1	36	17	24	-1	-1	-1	-1	-1	22	-1	9	23
-1	-1	28	17	6	-1	30	32	-1	20	7	13	-1	22	-1	-1	3	-1	25	-1	-1	-1	-1	4	-1	9	26	1	-1	8	-1	-1	-1	-1	-1	-1
20	-1	-1	-1	23	-1	21	-1	25	2	-1	6	8	30	9	-1	28	14	-1	-1	-1	-1	-1	-1	19	-1	29	5	10	-1	17	-1	35	-1	-1	-1
35	2	-1	27	16	-1	-1	-1	15	23	36	-1	-1	10	-1	-1	18	7	13	9	-1	-1	17	-1	-1	32	34	-1	4	3	8	-1	6	-1	-1	25
-1	-1	19	-1	33	21	-1	-1	-1	27	5	-1	26	4	-1	16	23	-1	22	10	7	15	-1	3	2	18	35	30	-1	25	32	14	-1	-1	11	1
1	9	26	-1	25	34	-1	-1	3	19	31	8	-1	5	-1	27	36	12	16	35	-1	21	28	-1	22	15	20	6	-1	-1	18	-1	24	-1	4	-1
14	-1	1	7	20	13	-1	31	-1	-1	-1	10	-1	-1	-1	-1	35	23	33	-1	-1	-1	24	-1	26	-1	-1	16	17	-1	-1	-1	-1	5	-1	-1
-1	-1	29	6	-1	36	35	-1	-1	1	-1	11	17	26	-1	3	-1	8	-1	-1	-1	13	-1	-1	23	-1	-1	-1	32	-1	24	30	34	-1	16	14
4	-1	33	-1	8	-1	6	-1	-1	9	-1	-1	15	-1	1	-1	-1	13	3	-1	5	-1	-1	35	-1	19	18	-1	-1	14	-1	-1	-1	12	-1	-1
-1	-1	-1	30	10	16	-1	17	33	18	23	14	6	-1	-1	-1	19	-1	8	31	32	36	-1	9	21	28	-1	11	7	-1	-1	35	26	-1	-1	-1
28	26	-1	23	34	5	19	36	27	-1	24	-1	18	-1	-1	4	-1	-1	17	6	-1	-1	16	-1	3	-1	-1	-1	15	31	-1	20	33	-1	7	-1
-1	-1	35	-1	-1	-1	-1	-1	32	-1	-1	-1	30	33	27	-1	-1	-1	26	-1	15	34	7	-1	-1	29	9	-1	8	13	23	-1	-1	-1	1	21
19	-1	16	-1	5	-1	-1	28	2	-1	3	22	7	-1	33	-1	-1	-1	-1	30	23	-1	4	21	-1	11	15	-1	-1	-1	13	-1	10	25	14	17
-1	-1	-1	-1	21	20	34	11	-1	7	-1	15	16	1	30	18	-1	-1	-1	-1	-1	10	-1	-1	27	25	-1	23	35	-1	33	-1	-1	9	19	31
27	4	15	-1	-1	-1	-1	-1	-1	-1	26	9	-1	13	12	17	-1	19	-1	5	-1	-1	18	11	30	-1	-1	-1	-1	32	-1	-1	-1	-1	36	8
10	-1	9	18	17	-1	8	1	-1	-1	-1	-1	36	15	-1	-1	4	-1	27	22	-1	3	-1	31	13	5	7	-1	-1	6	20	11	-1	-1	-1	-1
34	14	25	-1	-1	-1	4	-1	30	-1	13	33	10	-1	-1	29	2	-1	7	8	16	-1	9	20	18	12	17	28	19	21	-1	6	-1	1	24	-1
22	12	-1	31	-1	30	27	-1	5	-1	16	32	-1	14	11	24	25	-1	19	-1	-1	-1	-1	34	9	1	-1	8	3	-1	-1	29	7	-1	35	18
-1	18	11	12	30	15	-1	21	-1	-1	35	-1	27	24	8	20	1	26	-1	3	34	29	-1	-1	-1	7	33	19	2	-1	14	5	-1	-1	25	28
-1	31	-1	-1	-1	8	36	30	6	17	20	12	4	32	3	21	14	-1	11	25	1	-1	26	-1	10	-1	-1	-1	5	35	29	9	18	13	-1	33
-1	-1	-1	10	-1	-1	-1	13	18	-1	-1	27	-1	-1	15	31	17	36	30	4	20	16	-1	-1	6	-1	-1	14	-1	24	-1	26	19	-1	-1	-1
16	22	-1	-1	2	17	32	24	-1	8	14	-1	9	-1	-1	-1	30	10	-1	-1	-1	35	-1	7	-1	-1	23	-1	-1	28	3	15	4	11	34	-1
9	21	14	-1	-1	-1	-1	7	16	-1	2	26	34	-1	13	33	22	-1	28	-1	18	5	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
