6
1
-1	-1	11	9	-1	3	4	34	-1	30	-1	15	23	20	12	-1	21	-1	-1	-1	7	25	35	33	-1	8	16	29	-1	-1	-1	1	13	2	-1	28
2	15	23	1	14	-1	31	-1	8	9	-1	32	17	5	-1	25	-1	-1	34	-1	11	-1	-1	-1	-1	4	-1	18	-1	-1	16	-1	-1	36	20	-1
16	-1	32	-1	-1	-1	-1	35	29	-1	2	-1	30	-1	24	14	-1	3	13	8	10	23	-1	18	25	-1	-1	-1	12	31	26	-1	-1	22	-1	17
20	31	4	-1	19	26	-1	3	21	5	-1	28	-1	-1	2	13	-1	-1	14	-1	-1	-1	-1	32	34	22	-1	-1	15	-1	-1	-1	24	-1	-1	35
10	29	-1	-1	28	-1	12	11	-1	25	-1	27	-1	-1	22	6	33	-1	-1	31	-1	1	24	-1	21	-1	-1	36	-1	-1	5	32	19	9	-1	14
-1	-1	-1	25	22	13	-1	36	-1	14	-1	-1	34	-1	16	-1	-1	8	17	20	-1	-1	12	4	-1	3	11	-1	-1	-1	7	31	27	-1	21	-1
-1	13	-1	17	9	-1	25	-1	-1	23	30	10	-1	2	-1	34	32	-1	16	3	33	-1	-1	5	12	-1	-1	20	22	4	24	-1	28	15	-1	-1
-1	-1	-1	-1	-1	20	13	-1	24	15	-1	8	5	12	-1	1	-1	21	-1	-1	22	-1	-1	-1	36	19	35	-1	-1	18	23	-1	6	4	-1	32
32	-1	-1	-1	-1	-1	-1	17	34	29	36	-1	-1	-1	-1	10	4	-1	9	-1	-1	19	-1	-1	3	27	15	-1	5	-1	22	7	33	14	-1	-1
35	4	24	21	-1	-1	-1	14	-1	-1	28	-1	6	11	-1	9	23	17	-1	-1	12	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	5	30
-1	-1	-1	-1	-1	12	9	-1	-1	21	3	-1	-1	18	-1	-1	30	-1	-1	23	-1	4	-1	-1	31	-1	-1	32	29	-1	-1	34	11	-1	-1	-1
-1	19	30	-1	29	-1	-1	-1	32	1	-1	20	14	-1	-1	15	22	13	8	18	35	-1	-1	28	23	-1	-1	-1	-1	6	21	-1	-1	3	31	-1
-1	-1	-1	10	12	-1	34	-1	-1	20	-1	29	-1	-1	-1	7	24	25	-1	16	15	32	22	-1	-1	-1	14	33	28	30	4	19	-1	13	-1	21
1	-1	2	19	31	36	7	30	-1	12	9	-1	13	-1	26	29	-1	23	24	28	21	-1	10	11	22	20	6	25	32	27	15	-1	-1	-1	35	18
9	16	3	22	-1	7	33	15	19	-1	26	17	32	10	-1	21	28	-1	-1	14	25	31	-1	23	35	24	34	-1	18	29	6	30	20	-1	8	2
23	33	-1	-1	-1	-1	-1	-1	5	28	-1	14	20	22	-1	35	2	-1	36	17	30	-1	6	7	19	-1	-1	-1	21	-1	12	-1	-1	32	1	-1
-1	27	-1	-1	25	30	6	-1	-1	8	21	35	18	31	-1	-1	-1	14	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	10	-1	-1	24	-1
21	14	-1	-1	35	6	24	10	25	-1	-1	22	-1	30	-1	8	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	33	-1	31	26	-1	-1
6	3	15	26	5	-1	30	8	14	-1	19	4	1	21	-1	18	25	-1	-1	36	-1	12	-1	2	20	16	-1	27	-1	33	11	23	-1	-1	-1	22
14	2	-1	20	1	-1	3	27	-1	10	5	-1	7	17	30	23	6	-1	11	-1	28	-1	8	9	29	15	22	-1	26	-1	-1	36	35	-1	-1	34
-1	9	27	-1	30	32	-1	28	20	-1	31	34	-1	26	10	11	-1	5	33	19	-1	35	29	24	8	-1	3	21	2	17	14	-1	-1	-1	16	-1
25	35	21	-1	33	-1	-1	-1	-1	-1	22	36	-1	34	-1	4	20	16	32	-1	3	-1	5	15	6	-1	10	31	-1	-1	-1	28	9	8	-1	-1
8	34	-1	11	16	23	21	26	9	24	25	13	-1	14	-1	-1	12	-1	-1	4	-1	-1	-1	-1	28	-1	-1	-1	1	32	27	18	-1	10	-1	-1
