6
1
2	13	10	25	30	28	17	19	6	26	27	1	16	34	20	35	3	22	29	9	7	23	33	18	12	32	31	24	8	5	15	11	21	4	14	36
26	20	23	36	3	15	2	34	29	28	33	32	10	13	5	8	21	11	27	1	16	4	17	24	25	18	14	9	22	6	7	31	30	35	12	19
31	35	6	29	12	5	21	14	15	7	13	20	24	33	4	2	27	18	36	25	3	30	8	22	11	34	17	23	19	26	16	9	28	10	1	32
24	7	33	9	18	4	16	36	30	8	10	22	6	19	1	32	14	25	35	34	12	31	28	11	20	13	15	21	27	3	17	2	26	29	23	5
27	19	34	11	16	32	12	4	24	3	23	9	17	15	29	7	31	36	2	26	5	20	14	21	1	10	33	35	28	30	8	18	13	25	22	6
22	17	14	1	8	21	11	5	25	35	31	18	23	12	28	30	26	9	10	6	19	13	15	32	2	36	29	7	4	16	3	27	34	33	20	24
21	12	1	5	23	7	14	28	27	15	19	33	2	4	36	6	16	3	17	18	20	34	11	13	24	35	8	26	29	25	32	22	31	9	30	10
15	30	2	27	25	26	32	13	16	4	1	11	33	31	18	34	9	7	5	22	36	12	3	10	6	14	19	28	21	23	24	8	35	20	17	29
9	10	13	33	35	6	3	17	36	31	8	5	25	23	21	1	15	19	32	30	14	29	24	16	27	20	2	22	12	7	18	26	11	28	34	4
28	29	31	16	4	18	7	6	20	10	25	24	30	11	27	17	22	26	19	8	21	35	23	1	3	9	34	15	33	32	12	13	36	14	5	2
36	24	19	32	17	11	34	12	35	22	26	2	13	10	14	20	8	29	31	27	9	15	6	28	30	5	16	4	18	1	23	33	3	7	21	25
8	3	22	34	14	20	18	23	21	9	30	29	35	5	24	28	32	12	7	33	4	26	2	25	36	31	13	10	11	17	1	16	6	19	27	15
19	6	16	21	15	12	35	9	3	13	22	8	29	24	17	11	2	23	20	5	34	28	32	33	18	30	7	31	25	10	4	14	1	36	26	27
11	14	35	22	13	27	25	26	34	12	18	10	28	1	8	16	30	4	6	24	17	36	19	7	33	3	32	29	2	15	5	21	20	31	9	23
25	36	4	30	26	34	29	7	23	24	32	17	3	22	33	9	10	31	18	13	11	14	1	12	5	19	20	27	6	21	2	35	15	16	8	28
33	5	29	24	28	31	1	20	19	27	14	15	21	25	34	18	12	6	26	4	23	2	9	8	13	22	35	36	16	11	10	17	32	30	3	7
20	9	17	10	7	23	36	21	2	33	16	6	27	14	35	5	13	32	3	15	31	25	29	30	26	4	24	8	1	28	34	12	18	22	19	11
3	32	8	18	1	2	31	30	5	11	4	28	36	7	15	26	19	20	16	21	27	22	10	35	17	12	23	14	9	34	33	29	24	6	25	13
13	11	5	23	31	1	33	10	18	25	34	26	9	32	16	3	4	30	21	7	29	6	36	14	22	27	28	17	15	2	19	20	12	24	35	8
29	34	28	12	6	36	8	22	9	17	21	13	1	20	7	27	11	10	25	23	15	3	18	19	35	16	26	33	24	31	14	5	2	32	4	30
4	2	3	35	21	33	19	24	11	5	7	16	8	26	25	15	17	14	28	31	32	10	20	27	29	6	1	13	30	12	9	23	22	34	36	18
17	26	24	14	20	22	23	32	31	2	3	27	34	29	19	21	28	5	1	12	30	33	35	4	9	7	18	25	36	8	6	15	10	11	13	16
16	15	32	8	27	30	4	29	12	1	36	14	31	18	23	24	6	35	22	11	2	9	13	34	19	21	10	5	3	20	25	7	33	26	28	17
10	18	9	7	19	25	6	15	28	20	35	30	12	2	22	13	36	33	8	16	24	17	5	26	14	23	11	32	34	4	31	1	27	3	29	21
12	21	25	15	22	35	30	2	32	36	11	23	26	8	6	10	1	27	9	20	33	19	7	3	16	28	4	18	13	14	29	24	5	17	31	34
23	8	26	20	24	9	13	31	7	21	6	19	4	36	12	29	33	16	11	28	35	5	25	2	34	17	22	3	10	27	30	32	14	15	18	1
32	28	11	3	29	14	5	27	1	16	20	12	15	30	31	19	23	34	24	36	13	18	21	17	7	25	9	6	26	35	22	4	8	2	10	33
34	27	36	17	2	19	28	33	10	14	15	4	20	21	11	25	18	13	12	29	26	32	22	6	31	8	30	1	5	24	35	3	7	23	16	9
7	4	18	31	5	16	22	25	8	29	17	3	32	35	9	14	24	2	34	10	1	27	30	23	15	33	21	11	20	36	13	28	19	12	6	26
6	1	30	13	33	10	24	18	26	34	9	35	5	17	3	22	7	28	15	14	8	16	4	31	32	29	12	2	23	19	27	36	25	21	11	20
30	22	12	2	11	29	27	1	33	19	5	36	14	6	10	4	25	21	13	32	28	7	26	9	23	15	3	16	35	18	20	34	17	8	24	31
14	31	7	26	34	13	9	35	17	18	28	21	11	3	2	12	20	1	23	19	10	8	16	5	4	24	25	30	32	33	36	6	29	27	15	22
1	33	20	6	32	8	10	16	13	30	2	34	19	9	26	23	5	17	14	3	22	24	27	15	21	11	36	12	31	29	28	25	4	18	7	35
18	16	15	4	9	24	26	3	14	32	29	25	22	28	30	31	35	8	33	17	6	11	34	36	10	1	27	20	7	13	21	19	23	5	2	12
35	23	27	19	36	3	15	8	4	6	12	7	18	16	13	33	29	24	30	2	25	21	31	20	28	26	5	34	17	22	11	10	9	1	32	14
5	25	21	28	10	17	20	11	22	23	24	31	7	27	32	36	34	15	4	35	18	1	12	29	8	2	6	19	14	9	26	30	16	13	33	3
