6
1
6	11	7	30	36	15	35	24	5	31	9	10	20	25	4	3	8	13	34	22	12	1	14	26	19	18	32	21	29	33	17	27	23	16	2	28
27	9	19	1	29	5	23	28	3	33	13	25	24	11	2	10	12	18	32	6	7	21	16	30	20	4	36	22	17	31	14	26	8	34	15	35
25	18	8	31	32	20	16	26	36	6	21	4	15	19	27	17	5	30	23	33	24	35	2	28	34	9	10	14	11	3	12	7	1	22	29	13
14	28	16	22	33	23	18	34	29	11	32	8	1	31	35	7	26	6	20	13	9	17	27	19	5	12	30	2	25	15	36	10	24	4	21	3
10	26	34	2	17	24	27	20	22	12	30	14	16	23	33	36	32	21	18	15	4	29	11	3	1	13	35	7	28	8	25	6	19	5	31	9
12	21	3	13	35	4	17	15	1	2	19	7	34	29	28	22	14	9	36	25	31	10	5	8	26	23	27	16	24	6	20	32	18	33	30	11
13	3	27	5	8	16	10	22	28	19	15	32	25	17	36	1	33	20	26	9	18	12	23	34	31	29	4	11	30	24	21	14	35	2	6	7
2	29	10	12	26	22	13	8	24	27	5	17	4	32	9	15	23	14	25	1	30	11	35	16	7	20	28	36	6	21	33	34	31	18	3	19
7	19	32	28	6	36	33	1	4	9	34	30	10	13	29	21	35	22	2	17	3	24	31	14	18	5	12	15	27	25	16	23	26	20	11	8
15	30	9	17	31	14	21	29	20	26	3	16	7	5	6	34	18	11	19	27	28	4	32	33	8	35	23	1	13	2	10	22	12	25	24	36
24	20	33	18	23	1	25	11	35	14	31	12	27	26	16	28	2	8	21	36	13	7	22	6	32	19	34	3	10	9	5	17	15	30	4	29
34	35	25	4	21	11	2	23	7	18	36	6	19	24	12	30	31	3	5	8	10	20	15	29	22	14	33	17	16	26	27	1	9	28	13	32
16	5	24	9	22	29	36	31	2	3	14	11	26	7	21	8	15	1	35	30	6	25	33	12	28	32	13	20	4	34	19	18	10	23	17	27
18	32	31	6	19	28	30	12	8	4	20	15	29	27	13	5	24	34	10	3	11	23	9	7	2	1	21	25	33	17	22	35	36	14	26	16
35	13	15	11	25	3	19	27	17	22	29	24	9	33	10	23	30	2	28	18	26	16	34	21	14	6	8	31	7	36	4	12	20	32	5	1
33	7	17	34	27	2	28	18	10	1	16	23	14	35	3	25	6	19	4	32	36	15	20	31	29	30	26	12	22	5	11	13	21	8	9	24
30	14	4	8	12	21	26	32	9	13	6	33	11	18	20	16	22	36	17	24	29	19	1	5	10	27	15	35	3	23	7	2	25	31	28	34
1	10	23	36	20	26	7	5	34	21	25	35	17	28	32	12	4	31	8	14	27	22	13	2	24	11	19	18	9	16	29	30	3	15	33	6
29	17	5	10	4	35	14	9	11	20	18	22	12	8	25	26	1	32	6	21	2	31	24	27	36	15	3	33	23	28	34	19	16	13	7	30
22	36	18	19	13	27	1	25	31	32	8	21	33	15	7	2	28	23	30	11	5	26	17	9	16	10	24	34	35	12	6	29	4	3	20	14
28	8	26	25	11	34	3	30	16	10	33	2	13	6	19	35	9	24	15	29	32	18	7	1	17	22	14	5	20	4	31	36	27	12	23	21
32	2	1	7	15	31	29	4	19	35	23	5	22	14	30	27	17	16	3	12	20	34	10	36	9	21	6	8	26	13	24	28	33	11	25	18
23	33	12	3	14	6	15	7	13	34	24	26	36	21	31	11	20	29	22	16	25	28	4	35	30	2	18	27	1	19	32	5	17	9	8	10
20	24	21	16	9	30	12	36	6	17	28	27	5	3	18	4	34	10	14	23	33	8	19	13	25	31	11	29	32	7	26	15	22	35	1	2
8	12	2	24	28	32	31	19	33	16	11	18	30	9	23	20	27	5	13	4	35	14	26	22	21	36	1	6	15	29	3	25	34	7	10	17
3	31	6	35	7	18	32	2	25	8	26	13	21	34	15	33	10	28	27	20	16	9	36	23	12	17	22	24	19	30	1	11	5	29	14	4
36	1	14	26	34	9	6	17	12	29	27	28	18	22	8	13	19	7	11	31	15	33	25	24	4	3	2	10	5	20	35	16	30	21	32	23
11	16	20	15	5	17	34	21	23	30	4	1	35	2	24	31	36	26	29	7	19	3	28	10	13	8	25	32	14	18	9	33	6	27	22	12
21	22	29	27	30	33	5	10	15	24	7	20	3	12	14	32	25	4	1	2	17	6	8	18	35	16	9	23	34	11	13	31	28	36	19	26
4	25	13	23	10	19	22	3	14	36	35	9	6	16	1	29	11	17	12	5	34	30	21	32	33	28	7	26	31	27	15	8	2	24	18	20
9	4	22	29	3	10	24	14	27	7	1	31	23	36	26	18	13	25	16	19	8	5	12	17	11	33	20	28	2	35	30	21	32	6	34	15
5	34	36	21	2	8	20	13	30	23	10	29	32	4	22	19	16	33	7	35	1	27	3	15	6	25	17	9	18	14	28	24	11	26	12	31
19	6	11	14	1	25	8	16	32	15	12	34	28	30	5	9	21	27	24	26	22	2	29	20	23	7	31	4	36	10	18	3	13	17	35	33
31	15	30	33	16	12	11	6	26	5	22	36	2	10	17	24	7	35	9	28	23	13	18	4	3	34	29	19	21	32	8	20	14	1	27	25
17	27	28	20	24	13	4	35	18	25	2	3	31	1	34	14	29	12	33	10	21	32	6	11	15	26	16	30	8	22	23	9	7	19	36	5
26	23	35	32	18	7	9	33	21	28	17	19	8	20	11	6	3	15	31	34	14	36	30	25	27	24	5	13	12	1	2	4	29	10	16	22
