6
1
9	6	22	33	20	17	26	29	24	15	14	4	18	7	30	36	34	35	28	25	27	23	1	19	3	2	12	31	11	16	21	13	10	32	8	5
11	19	36	15	30	1	17	21	28	23	3	2	5	26	8	6	33	22	24	31	34	35	13	4	14	10	25	18	32	7	27	16	9	12	29	20
18	8	13	12	10	26	9	32	20	16	1	33	27	31	28	24	25	23	2	11	7	14	30	36	6	4	19	29	21	5	17	3	22	35	34	15
27	35	34	28	14	7	31	11	25	36	5	13	1	15	20	32	16	10	12	9	21	3	6	29	8	24	22	33	17	30	23	18	4	19	26	2
5	29	4	32	23	21	8	30	22	35	6	7	17	3	2	13	19	12	26	10	16	20	18	33	1	9	15	27	36	34	14	25	24	11	28	31
3	31	24	2	16	25	34	10	27	18	19	12	9	14	11	29	21	4	22	15	8	32	17	5	23	20	28	26	35	13	30	7	33	1	6	36
32	9	3	13	22	15	16	8	19	5	2	10	30	17	12	26	7	11	21	18	20	25	23	35	34	1	27	14	28	24	33	36	6	4	31	29
6	23	14	5	28	31	11	34	4	22	30	24	25	33	29	10	3	2	16	36	15	26	27	8	32	13	7	21	9	18	1	19	20	17	35	12
17	25	33	35	18	19	21	36	9	14	26	20	28	8	1	22	32	31	30	24	6	12	4	11	2	5	3	16	15	29	13	10	34	27	7	23
24	20	7	34	29	36	32	12	18	27	15	25	35	5	16	21	23	9	17	1	10	13	22	14	31	19	6	4	33	11	8	30	2	26	3	28
12	10	21	1	26	16	29	3	6	33	7	23	20	13	27	4	14	19	9	32	2	28	34	31	25	30	36	17	8	35	24	11	15	5	22	18
8	2	30	27	4	11	35	13	1	28	31	17	34	6	36	15	24	18	7	19	29	33	5	3	12	26	23	10	20	22	25	9	16	14	21	32
14	36	28	24	35	29	18	19	16	30	10	5	13	4	33	11	6	21	31	8	22	1	3	15	17	34	26	20	25	12	9	23	7	2	32	27
13	34	25	7	2	22	20	26	11	1	17	15	36	12	23	27	9	3	32	6	18	29	35	28	10	31	5	8	4	33	19	14	30	21	16	24
16	5	9	3	8	23	33	4	2	21	34	35	7	10	22	14	28	20	25	26	12	30	36	27	13	32	29	19	24	1	11	17	31	15	18	6
4	18	12	19	11	33	23	27	36	8	25	6	29	35	32	31	30	34	5	2	13	24	7	17	9	3	16	15	14	21	10	28	1	22	20	26
10	17	6	31	15	20	3	7	32	9	12	29	19	2	24	1	26	8	14	34	4	16	11	21	22	28	18	30	23	27	36	33	5	13	25	35
30	26	1	21	27	32	13	28	31	24	22	14	15	18	25	17	5	16	10	33	23	19	9	20	35	7	11	36	2	6	29	4	8	34	12	3
34	12	27	6	33	30	25	17	13	20	4	21	24	32	35	28	18	26	11	5	36	7	2	9	29	8	1	3	31	14	16	15	19	23	10	22
25	21	32	26	24	18	36	16	14	31	33	22	4	23	3	30	29	15	8	13	19	10	12	1	27	35	2	7	6	28	20	34	11	9	5	17
28	11	17	10	31	3	19	6	30	2	23	9	14	22	34	12	13	1	35	4	33	27	15	32	36	25	20	5	16	26	18	21	29	7	24	8
1	16	29	23	9	35	27	15	34	7	8	28	31	25	19	2	10	5	20	17	3	21	14	26	11	22	30	24	18	32	4	6	12	33	36	13
20	4	15	8	36	5	1	18	26	12	35	3	16	21	6	9	11	7	29	23	25	22	24	30	19	33	17	34	13	10	28	2	32	31	27	14
2	7	19	22	13	14	10	24	5	32	29	11	8	20	17	33	27	36	34	16	28	18	31	6	15	23	21	9	12	4	3	26	35	30	1	25
36	30	16	9	17	24	6	23	35	19	32	26	22	29	13	3	31	33	27	21	5	8	25	2	4	14	10	28	1	15	34	12	18	20	11	7
29	13	26	11	7	2	24	20	8	17	36	31	12	30	5	34	1	14	4	28	35	6	19	18	16	27	33	32	3	25	15	22	23	10	9	21
31	1	5	18	6	27	7	9	15	13	21	34	10	28	4	19	8	32	36	20	11	17	16	24	30	12	35	2	22	23	26	29	25	3	14	33
15	33	35	14	3	12	5	2	10	25	16	27	23	24	18	20	17	6	1	22	30	34	29	7	21	36	31	11	26	9	32	8	13	28	19	4
23	22	10	20	25	34	4	1	12	3	28	18	21	11	9	35	2	27	33	14	32	15	26	13	5	29	8	6	7	19	31	24	17	36	30	16
21	32	8	4	19	28	22	14	33	29	11	30	26	36	7	16	15	25	3	12	9	31	10	23	18	17	24	13	34	20	35	5	27	6	2	1
22	3	11	29	32	13	28	33	17	34	20	36	6	9	15	18	4	30	19	27	31	2	21	25	7	16	14	35	5	8	12	1	26	24	23	10
35	24	31	17	5	4	12	25	7	26	9	16	2	19	21	23	22	28	18	30	14	11	33	10	20	15	32	1	29	3	6	27	36	8	13	34
33	27	23	25	34	9	2	31	3	10	24	1	11	16	14	8	20	29	6	7	17	4	32	12	26	21	13	22	30	36	5	35	28	18	15	19
26	14	2	36	21	6	30	5	23	4	27	8	32	1	10	7	12	13	15	35	24	9	20	16	28	18	34	25	19	17	22	31	3	29	33	11
7	28	20	30	12	10	15	35	21	6	18	19	3	34	26	25	36	24	13	29	1	5	8	22	33	11	4	23	27	31	2	32	14	16	17	9
19	15	18	16	1	8	14	22	29	11	13	32	33	27	31	5	35	17	23	3	26	36	28	34	24	6	9	12	10	2	7	20	21	25	4	30
