6
1
26	18	1	11	17	35	31	3	21	23	36	30	16	33	19	4	34	24	13	15	8	22	9	20	5	28	6	14	10	12	2	25	27	7	29	32
34	15	25	2	23	22	9	33	11	7	28	4	30	6	35	14	26	3	5	18	17	31	32	27	24	29	13	21	36	8	1	10	12	19	20	16
19	29	4	6	10	21	12	18	2	14	5	15	32	1	23	28	20	22	7	26	16	25	33	34	3	17	35	27	11	9	8	24	13	31	30	36
3	12	30	8	36	7	20	13	6	24	25	34	27	10	31	15	17	29	21	19	11	2	1	35	22	4	33	23	16	32	18	9	26	5	14	28
5	24	28	33	16	27	17	26	19	35	32	8	13	25	18	12	9	2	29	14	36	30	10	23	31	1	34	15	20	7	6	3	21	4	22	11
13	20	32	9	14	31	22	1	27	16	29	10	5	8	7	21	11	36	6	24	3	28	12	4	19	18	25	30	2	26	33	15	35	17	34	23
30	16	21	29	34	8	24	22	36	11	27	19	9	7	28	17	33	4	18	31	2	14	6	1	15	12	26	35	5	25	20	13	10	23	32	3
35	9	5	3	12	33	28	29	18	21	31	6	25	23	1	34	30	10	4	20	32	26	22	17	16	13	11	24	14	36	27	2	7	15	8	19
27	10	2	24	19	26	4	8	33	20	34	1	11	32	16	6	29	35	15	12	9	13	5	21	7	23	17	22	28	3	30	14	36	25	31	18
25	6	20	15	7	28	14	16	12	10	17	13	8	3	2	18	5	31	19	35	23	36	24	30	29	33	27	9	32	34	22	21	4	11	1	26
11	32	17	36	31	13	30	2	23	5	15	7	14	21	27	19	22	26	28	3	25	16	29	33	1	20	10	8	4	18	24	35	9	34	12	6
1	23	14	18	22	4	32	25	35	9	26	3	24	36	20	13	15	12	8	11	7	34	27	10	21	31	19	2	6	30	16	5	29	28	17	33
15	31	23	35	9	17	26	4	13	25	24	32	10	22	8	27	19	21	36	16	1	33	2	5	6	3	12	18	29	11	28	34	30	20	7	14
4	13	16	10	27	30	34	35	14	33	3	9	29	2	15	32	28	6	11	8	22	24	26	31	20	25	36	7	21	1	17	12	23	18	19	5
28	8	29	19	11	24	1	20	15	27	21	17	33	13	4	36	23	14	35	25	12	7	3	18	2	30	31	32	34	5	9	26	22	6	16	10
20	34	22	14	6	36	7	12	31	19	2	29	18	17	5	3	25	30	27	10	13	4	23	15	9	26	8	16	33	28	11	32	1	35	21	24
21	3	33	12	5	25	18	23	10	6	30	36	26	16	24	11	7	1	34	28	19	9	20	32	35	14	4	17	22	27	13	31	15	8	2	29
7	2	26	1	32	18	5	28	22	8	11	16	20	12	9	31	35	34	30	21	29	17	14	6	13	19	23	10	15	24	4	36	33	27	3	25
24	28	13	32	35	29	11	36	20	12	6	26	23	9	33	5	21	19	14	4	15	10	18	7	34	2	3	1	25	16	31	8	17	30	27	22
31	36	12	17	25	5	3	7	29	32	33	14	35	26	13	22	4	15	2	34	6	27	30	16	23	24	18	28	8	20	19	1	11	21	10	9
6	7	3	23	8	2	10	30	9	22	13	21	31	24	34	16	18	11	12	1	20	5	28	19	14	27	15	36	26	17	29	33	25	32	35	4
10	21	27	26	30	16	15	17	5	2	18	31	36	20	12	25	1	8	32	23	33	29	11	13	4	9	22	19	35	6	14	28	34	3	24	7
33	22	11	34	1	20	23	19	25	28	4	27	3	14	32	2	10	7	24	9	26	35	17	8	12	21	30	29	13	31	5	18	16	36	6	15
14	19	9	4	18	15	8	34	16	1	35	24	17	28	30	29	6	27	31	22	21	3	36	25	11	32	5	33	7	10	12	23	20	26	13	2
22	17	10	13	28	3	29	24	26	15	23	33	12	30	6	8	27	9	25	7	35	1	16	11	32	36	14	4	18	19	34	20	31	2	5	21
16	30	15	5	24	34	35	11	1	4	19	18	21	29	14	10	2	25	23	32	27	20	31	22	33	7	28	12	3	13	26	6	8	9	36	17
12	33	35	31	26	23	36	21	17	13	10	2	15	34	11	7	3	16	9	6	28	19	8	14	30	5	24	20	1	29	25	4	32	22	18	27
8	1	18	7	29	19	6	14	32	30	22	20	28	35	17	33	31	5	26	13	10	21	4	36	27	34	9	25	23	2	3	11	24	16	15	12
9	4	6	20	21	11	25	27	8	31	7	28	19	18	36	24	32	23	3	30	5	12	34	2	10	15	16	26	17	22	35	29	14	1	33	13
32	27	36	25	2	14	16	5	3	34	9	12	22	4	26	1	13	20	17	33	24	18	15	29	8	11	21	6	31	35	7	19	28	10	23	30
18	11	7	27	4	10	13	9	28	36	1	23	34	19	3	30	24	33	22	2	14	6	21	26	17	8	20	31	12	15	32	16	5	29	25	35
29	25	8	21	15	6	27	32	24	17	14	35	1	31	22	20	36	18	33	5	4	11	19	12	26	16	7	3	9	23	10	30	2	13	28	34
23	5	24	28	20	12	33	15	7	29	8	22	2	11	25	9	16	13	10	36	30	32	35	3	18	6	1	34	27	4	21	17	19	14	26	31
2	35	19	22	33	1	21	6	34	3	12	5	4	27	29	26	8	28	16	17	31	23	25	9	36	10	32	13	30	14	15	7	18	24	11	20
17	26	31	16	3	9	2	10	30	18	20	25	7	5	21	23	14	32	1	27	34	15	13	24	28	35	29	11	19	33	36	22	6	12	4	8
36	14	34	30	13	32	19	31	4	26	16	11	6	15	10	35	12	17	20	29	18	8	7	28	25	22	2	5	24	21	23	27	3	33	9	1
