6
1
1	5	26	6	8	13	20	12	15	31	18	25	7	24	36	3	27	29	22	16	32	4	21	19	35	10	11	34	28	23	14	33	30	17	2	9
11	18	23	17	35	24	19	33	9	13	28	32	8	5	14	30	2	16	36	3	29	1	15	12	20	27	31	7	25	4	26	6	10	34	22	21
28	10	31	4	33	2	1	8	7	16	36	6	22	23	35	15	20	11	30	26	9	27	34	13	14	21	18	19	17	29	5	12	32	25	3	24
16	27	36	14	30	29	2	11	26	17	22	4	19	12	21	34	31	10	25	8	24	18	6	23	3	15	5	33	32	9	13	28	7	35	20	1
32	9	22	12	20	21	14	5	23	3	27	34	33	1	6	17	4	25	31	7	10	2	28	35	26	24	8	13	16	30	15	19	18	36	29	11
19	3	25	34	15	7	10	29	21	35	30	24	32	26	28	9	18	13	20	11	17	33	14	5	36	22	1	12	6	2	27	31	8	4	16	23
36	23	33	29	9	3	17	14	25	32	10	20	2	28	1	21	16	8	15	27	12	6	7	30	18	13	19	4	22	5	31	34	35	24	11	26
6	11	28	31	26	30	23	21	27	36	24	5	4	34	20	7	19	32	1	29	35	22	3	33	9	12	10	25	2	8	17	18	13	15	14	16
17	34	35	22	25	14	26	13	1	15	4	9	27	11	23	6	33	36	18	5	8	24	10	2	28	16	21	20	31	3	32	30	29	12	19	7
18	16	21	2	12	4	22	7	29	19	3	8	13	35	26	25	15	9	28	17	34	36	23	31	32	6	14	24	30	11	33	5	20	10	1	27
27	7	32	15	5	19	16	6	30	2	12	11	10	18	31	24	3	14	26	4	13	9	20	25	29	33	17	35	1	34	8	23	36	21	28	22
20	13	8	24	1	10	28	35	18	34	31	33	29	22	17	12	30	5	21	19	14	32	11	16	27	23	7	26	15	36	6	25	3	9	4	2
15	30	14	26	36	1	9	2	16	27	6	21	18	25	12	10	24	3	32	35	33	17	29	20	34	11	23	22	19	28	4	8	31	13	7	5
8	19	12	3	22	17	35	30	4	11	1	31	28	36	34	14	29	23	13	21	6	5	18	26	25	7	32	9	20	27	10	15	2	16	24	33
29	35	24	25	16	5	18	17	10	22	15	23	21	32	2	33	8	31	19	34	27	7	9	28	1	4	13	6	12	14	20	36	11	26	30	3
9	21	10	7	31	33	13	32	8	28	20	29	26	6	19	4	11	17	2	25	36	15	22	24	16	3	30	5	35	18	1	14	27	23	34	12
34	28	4	11	27	18	33	3	36	7	19	12	20	13	5	22	9	1	8	31	16	23	30	14	24	29	15	2	26	10	21	35	25	6	32	17
13	2	6	20	23	32	5	24	34	14	25	26	15	27	30	16	35	7	11	12	3	10	1	4	8	17	36	31	21	33	28	22	9	19	18	29
31	22	3	21	6	34	4	36	17	26	35	18	25	15	11	20	5	24	33	14	2	13	32	27	10	30	12	28	7	19	9	1	16	29	23	8
7	25	18	8	2	16	34	23	24	10	9	28	31	4	32	1	6	33	17	30	15	29	5	3	11	36	26	14	13	22	12	20	19	27	21	35
14	36	20	23	17	35	15	22	19	25	32	2	30	8	18	27	13	26	34	28	11	31	12	21	33	1	6	29	9	16	3	4	24	7	5	10
5	24	27	19	32	12	11	1	33	8	14	30	3	7	29	35	34	22	9	23	18	26	16	10	2	25	20	21	4	15	36	17	6	28	31	13
26	1	13	10	28	15	3	31	5	12	29	7	16	17	9	2	14	21	6	22	19	20	4	36	23	8	35	27	24	32	34	11	33	30	25	18
30	4	11	33	29	9	27	20	6	21	13	16	23	19	10	36	28	12	35	24	7	25	8	1	17	5	3	18	34	31	22	2	15	14	26	32
25	14	34	36	10	20	29	26	3	1	8	35	12	30	16	5	32	19	24	9	31	28	13	17	21	18	22	23	33	7	11	27	4	2	15	6
22	17	29	13	4	31	12	16	2	6	33	27	9	14	7	11	26	18	23	32	5	19	25	34	15	28	24	36	10	35	30	3	21	1	8	20
2	32	16	27	18	28	21	19	20	23	34	13	24	29	33	8	10	4	12	15	26	11	36	6	30	31	9	17	3	1	25	7	5	22	35	14
24	12	15	5	11	8	25	4	31	18	17	14	35	2	27	13	21	6	3	1	22	30	33	7	19	20	34	16	29	26	23	10	28	32	9	36
35	33	30	1	19	6	24	28	22	9	7	15	17	3	25	23	36	20	29	10	21	14	27	8	4	32	2	11	5	12	18	16	26	31	13	34
21	26	7	9	3	23	32	10	11	30	5	36	1	31	15	28	22	34	16	20	4	35	2	18	6	14	25	8	27	13	29	24	17	33	12	19
4	6	17	16	34	26	31	27	12	29	23	10	11	20	24	18	7	15	14	13	28	21	35	32	22	19	33	3	8	25	2	9	1	5	36	30
3	31	9	32	24	22	8	25	14	5	11	19	6	33	4	29	23	27	7	18	1	34	26	15	13	2	16	30	36	17	35	21	12	20	10	28
23	20	1	35	21	11	7	18	13	4	2	17	36	9	8	19	25	28	27	33	30	12	31	22	5	26	29	10	14	24	16	32	34	3	6	15
12	8	2	18	13	25	6	34	32	33	16	1	5	10	22	26	17	30	4	36	20	3	24	9	7	35	28	15	23	21	19	29	14	11	27	31
33	29	5	28	14	36	30	15	35	24	26	22	34	21	3	32	12	2	10	6	25	16	19	11	31	9	27	1	18	20	7	13	23	8	17	4
10	15	19	30	7	27	36	9	28	20	21	3	14	16	13	31	1	35	5	2	23	8	17	29	12	34	4	32	11	6	24	26	22	18	33	25
