6
1
22	16	33	8	24	6	29	34	10	13	14	28	31	15	25	23	30	12	17	11	21	7	5	35	32	1	19	3	4	26	18	27	20	36	9	2
21	32	11	12	19	26	15	4	36	30	27	20	2	17	13	28	35	5	24	23	16	31	10	18	6	29	22	25	8	9	7	1	3	14	34	33
2	3	25	30	23	7	12	16	17	1	21	9	27	24	18	22	29	11	28	34	33	6	20	8	36	35	31	14	15	10	26	4	19	32	5	13
5	28	27	13	15	18	8	2	3	35	31	25	14	9	10	16	6	32	4	1	22	26	36	19	34	24	33	30	7	20	11	17	21	23	29	12
35	31	29	1	34	36	7	11	26	23	22	24	20	4	19	8	3	33	32	9	2	27	14	12	13	5	18	21	17	16	28	15	10	6	30	25
9	17	4	10	14	20	18	19	5	33	6	32	21	7	36	34	26	1	13	30	29	25	3	15	28	11	27	12	2	23	31	22	35	24	8	16
28	12	16	15	5	21	19	10	27	24	25	13	9	3	2	11	1	23	18	29	7	30	22	20	17	36	26	33	31	32	35	34	6	8	4	14
13	8	20	17	18	1	3	15	12	29	4	31	25	21	26	24	22	36	11	10	14	2	28	34	7	23	9	27	35	6	30	5	33	19	16	32
4	22	34	19	11	30	28	1	7	26	36	14	10	6	27	20	15	16	25	17	5	33	35	32	12	21	13	8	24	2	3	23	31	29	18	9
25	33	36	6	31	10	32	8	21	20	30	5	13	12	34	35	17	19	1	26	9	3	16	23	14	22	4	28	18	29	15	24	2	27	11	7
24	26	9	27	3	23	2	33	35	18	17	11	7	32	14	30	28	29	6	8	4	13	15	31	19	25	34	16	20	5	22	10	36	12	21	1
32	29	2	35	7	14	22	23	34	9	16	6	5	18	33	31	8	4	27	12	19	24	21	36	11	10	3	15	1	30	20	13	17	28	25	26
31	24	15	21	30	27	17	7	33	8	11	23	12	20	3	5	4	26	35	14	6	18	34	29	1	16	32	10	25	19	13	36	9	2	22	28
23	35	22	18	4	16	10	3	2	21	13	34	15	33	17	9	19	31	26	20	8	1	32	25	30	28	12	6	36	27	24	7	29	5	14	11
20	19	3	36	29	34	25	24	16	22	26	30	11	28	23	6	7	10	12	13	31	5	2	4	33	17	35	18	9	14	8	21	1	15	32	27
11	25	12	2	26	33	35	36	31	32	20	19	1	22	30	14	27	21	15	28	3	23	9	16	8	13	7	5	29	24	34	6	4	10	17	18
1	7	14	32	17	5	9	28	4	6	12	18	35	29	8	25	13	24	36	21	11	10	27	30	22	2	15	26	3	34	23	20	16	33	19	31
6	10	8	9	13	28	14	27	15	5	29	1	36	2	16	18	32	34	22	24	17	19	7	33	31	4	23	20	11	21	12	25	30	3	26	35
27	5	21	7	25	2	23	17	8	28	10	29	4	26	20	32	36	13	9	22	24	14	12	1	15	19	30	31	6	18	16	33	11	35	3	34
33	18	19	11	6	22	16	9	13	34	3	12	30	25	31	2	14	35	29	7	28	20	8	17	26	27	5	23	10	36	1	32	15	21	24	4
3	15	32	20	1	17	11	6	24	7	5	36	23	19	29	12	33	28	21	2	10	34	26	27	35	14	16	9	22	4	25	31	8	18	13	30
14	30	10	24	8	29	26	31	25	4	15	35	22	34	5	17	18	7	33	16	23	32	19	6	3	20	11	13	21	1	2	12	28	9	27	36
36	34	28	31	9	4	21	20	19	14	33	22	24	16	1	27	11	6	3	18	15	35	30	13	2	32	8	17	12	25	10	29	5	26	7	23
16	13	23	26	35	12	1	30	32	2	18	27	8	10	9	15	21	3	31	5	25	36	4	11	24	7	29	34	28	33	17	14	22	20	6	19
7	23	5	3	20	25	30	14	9	16	35	17	33	1	22	26	12	18	10	19	13	28	24	21	29	34	6	2	27	15	4	11	32	31	36	8
12	9	35	33	28	11	20	18	29	19	32	26	34	13	15	4	5	14	30	31	36	16	6	3	25	8	10	24	23	7	21	2	27	17	1	22
15	1	26	14	16	13	4	21	6	12	8	10	29	31	24	7	2	27	34	25	20	22	17	5	18	9	36	11	32	35	19	28	23	30	33	3
29	27	17	22	32	8	31	5	11	25	23	33	6	36	28	21	10	30	7	4	1	15	18	2	20	3	14	19	26	13	9	35	34	16	12	24
18	2	6	34	21	31	36	13	1	3	24	15	16	8	35	19	20	25	23	27	32	11	33	9	4	12	17	22	30	28	5	26	14	7	10	29
19	36	30	4	10	24	34	22	28	27	2	7	32	23	11	3	9	17	14	35	12	8	29	26	5	33	21	1	16	31	6	18	25	13	20	15
17	20	7	23	22	32	33	26	14	15	19	8	3	35	12	13	16	2	5	6	27	9	25	28	10	18	1	36	34	11	29	30	24	4	31	21
10	4	18	28	36	19	5	25	30	17	9	3	26	11	32	29	34	20	2	33	35	21	23	14	16	31	24	7	13	22	27	8	12	1	15	6
26	11	13	5	27	3	24	29	23	10	7	21	28	30	4	33	31	15	19	36	34	12	1	22	9	6	20	35	14	8	32	16	18	25	2	17
30	6	1	25	33	9	27	12	22	11	28	16	18	14	7	10	23	8	20	32	26	4	31	24	21	15	2	29	19	17	36	3	13	34	35	5
34	21	24	16	2	15	13	35	20	31	1	4	17	5	6	36	25	9	8	3	18	29	11	7	27	30	28	32	33	12	14	19	26	22	23	10
8	14	31	29	12	35	6	32	18	36	34	2	19	27	21	1	24	22	16	15	30	17	13	10	23	26	25	4	5	3	33	9	7	11	28	20
