6
1
27	23	26	31	3	24	15	4	10	9	12	5	34	2	32	7	21	13	17	11	30	8	25	14	18	29	19	16	6	1	33	36	20	28	22	35
8	21	29	35	15	18	26	25	2	20	28	1	33	4	31	36	9	17	22	16	34	19	12	6	27	24	11	30	32	3	7	23	14	10	13	5
34	6	2	33	4	11	29	17	32	7	3	18	30	27	8	24	16	15	10	31	35	23	13	5	28	36	14	22	25	20	9	26	12	1	21	19
13	14	7	19	20	36	34	35	27	22	33	31	3	12	6	29	26	18	1	32	24	28	15	21	9	10	5	17	4	23	2	30	16	11	25	8
12	17	30	28	10	32	16	23	14	8	24	19	22	5	25	1	11	35	36	33	27	29	20	9	31	26	2	7	21	13	6	18	4	34	3	15
5	16	22	1	9	25	11	6	36	21	13	30	23	19	14	20	28	10	2	7	3	18	4	26	12	15	34	33	8	35	29	32	17	27	24	31
23	5	28	7	26	4	8	27	22	34	14	35	15	6	12	32	30	20	24	17	2	31	9	36	19	25	16	13	10	33	3	11	21	18	1	29
10	29	6	36	17	9	30	7	18	4	23	16	5	35	19	13	2	21	15	25	12	33	28	1	26	11	8	3	20	32	34	14	22	24	31	27
32	27	31	34	2	30	1	33	19	24	15	10	9	14	16	17	36	8	3	18	13	20	7	11	29	6	21	12	35	22	23	5	28	26	4	25
18	35	12	14	25	3	21	11	6	26	17	32	7	29	28	4	1	33	19	34	16	22	5	23	36	30	27	24	15	31	13	10	8	20	9	2
15	1	21	20	11	33	9	2	31	5	29	13	24	3	26	25	22	23	6	8	32	30	10	27	34	4	17	18	14	28	16	19	35	36	12	7
19	22	8	24	13	16	28	12	25	3	20	36	18	31	34	27	10	11	29	14	21	26	35	4	23	5	7	2	1	9	30	6	32	15	17	33
35	11	1	15	22	28	17	9	16	6	18	29	4	25	7	12	23	34	26	30	14	5	31	20	3	2	13	36	33	8	10	27	24	19	32	21
2	12	9	4	30	14	3	32	23	33	25	8	20	11	15	16	31	24	7	35	22	6	19	17	1	27	18	10	5	21	26	29	34	13	28	36
24	3	23	21	19	6	31	5	26	11	35	2	29	32	9	10	18	27	13	1	28	34	36	12	17	7	4	14	16	30	8	15	25	22	33	20
7	20	17	10	36	13	14	19	34	27	30	15	35	22	3	5	6	28	8	9	18	21	24	33	25	32	12	26	29	11	31	2	1	4	23	16
16	25	33	8	5	26	36	24	28	12	21	20	1	17	2	14	13	19	11	10	29	4	27	32	15	31	22	9	23	34	18	35	3	7	6	30
31	18	27	29	32	34	10	13	4	1	7	22	36	30	21	33	8	26	25	2	23	16	3	15	35	20	28	19	24	6	17	9	5	14	11	12
29	19	18	5	7	17	25	20	21	14	22	12	2	10	11	8	4	31	23	36	33	27	30	3	32	1	26	35	28	16	24	34	13	9	15	6
11	34	13	26	14	15	35	3	5	36	9	6	25	24	33	23	17	30	21	22	10	1	2	19	7	12	31	20	18	27	28	16	29	32	8	4
1	2	4	6	8	31	32	29	30	10	26	28	19	13	5	15	7	22	35	20	17	25	16	34	24	9	33	23	3	36	27	12	18	21	14	11
3	24	32	27	12	35	23	18	13	16	2	11	28	26	20	34	14	1	5	15	4	9	6	29	8	21	30	25	17	19	36	33	10	31	7	22
33	30	10	25	28	22	4	31	1	17	27	7	21	16	29	9	32	36	14	13	8	12	18	24	5	34	6	11	2	15	35	3	19	23	20	26
20	36	16	9	21	23	24	34	15	19	8	33	6	18	27	35	12	3	28	26	31	32	11	7	22	14	10	29	13	4	25	17	2	5	30	1
25	33	36	30	27	20	7	26	11	13	1	3	10	23	17	22	5	2	16	28	19	35	8	31	6	18	24	21	12	14	32	4	15	29	34	9
14	31	3	11	34	29	2	8	24	15	16	9	12	28	4	18	27	25	30	23	6	36	21	22	13	17	1	32	26	5	19	20	7	33	35	10
9	10	35	32	1	12	19	14	20	18	4	23	16	7	30	11	34	29	27	24	15	13	26	25	33	8	3	28	36	2	21	22	31	6	5	17
26	8	15	17	6	2	5	22	35	28	32	34	13	21	24	31	33	14	9	4	20	7	29	10	11	16	23	27	19	25	12	1	30	3	36	18
22	13	5	16	18	21	6	30	17	31	10	25	26	15	36	3	19	32	34	12	1	14	33	2	20	35	29	4	9	7	11	24	23	8	27	28
4	28	19	23	24	7	12	21	33	29	36	27	8	1	35	6	20	9	32	5	11	3	17	18	30	22	15	31	34	10	14	25	26	2	16	13
17	9	11	18	16	8	22	15	7	32	5	26	27	33	23	2	29	4	20	21	36	24	14	28	10	13	25	34	30	12	1	31	6	35	19	3
30	32	34	13	35	5	18	28	9	2	11	4	31	36	1	21	25	6	12	19	26	15	23	16	14	3	20	8	27	29	22	7	33	17	10	24
36	7	14	22	23	10	33	1	3	30	19	21	11	20	18	26	24	12	4	6	9	2	34	13	16	28	35	15	31	17	5	8	27	25	29	32
21	15	20	12	33	1	27	10	8	35	34	24	32	9	13	19	3	5	31	29	25	17	22	30	2	23	36	6	7	18	4	28	11	16	26	14
6	4	24	2	29	27	20	16	12	25	31	14	17	34	10	28	35	7	33	3	5	11	32	8	21	19	9	1	22	26	15	13	36	30	18	23
28	26	25	3	31	19	13	36	29	23	6	17	14	8	22	30	15	16	18	27	7	10	1	35	4	33	32	5	11	24	20	21	9	12	2	34
