6
1
33	23	8	5	28	29	31	16	7	27	21	35	26	36	18	19	1	15	14	20	30	25	12	24	34	6	10	13	9	2	4	11	3	17	22	32
6	16	12	27	10	4	13	25	22	5	19	15	17	14	29	23	11	30	9	21	7	28	1	26	32	31	8	3	18	20	2	35	24	34	36	33
26	31	7	3	24	17	8	1	2	30	11	34	35	25	22	4	20	32	18	10	33	36	13	27	21	14	16	29	28	5	9	6	12	23	15	19
21	35	14	34	11	32	28	29	33	9	24	4	2	27	10	12	8	13	5	17	3	31	23	6	15	30	36	19	26	22	20	16	7	1	25	18
25	9	18	30	2	22	20	3	26	6	36	23	16	24	31	5	28	34	4	8	15	11	19	32	33	17	1	12	35	7	27	14	10	13	21	29
13	20	19	15	36	1	10	18	14	12	17	32	7	9	33	21	3	6	34	35	2	22	29	16	24	27	23	25	4	11	30	8	26	28	31	5
16	8	3	18	23	20	35	13	9	17	15	6	22	10	32	24	29	7	36	14	11	12	33	30	5	21	19	27	2	34	25	26	1	31	4	28
15	6	36	1	14	27	33	12	29	2	8	11	34	21	5	31	25	19	7	16	17	9	32	4	20	35	24	28	3	26	23	18	22	30	10	13
35	19	2	12	31	10	7	36	34	16	23	25	13	15	17	26	9	33	27	28	22	20	3	5	1	4	18	30	29	8	6	21	14	11	32	24
28	32	9	33	22	21	5	4	3	26	27	14	8	1	30	18	23	11	25	15	13	24	35	19	7	36	12	6	10	31	29	20	34	16	17	2
24	29	13	17	26	30	32	28	1	21	31	19	12	20	2	36	35	4	10	18	6	23	34	8	11	22	14	16	25	15	33	7	5	9	27	3
34	4	5	7	25	11	22	20	24	18	30	10	3	6	28	14	27	16	29	31	1	21	26	2	13	32	9	17	23	33	19	12	15	8	35	36
19	11	16	31	7	14	1	22	13	35	18	27	10	30	4	17	33	5	32	29	34	6	15	9	28	25	2	36	24	3	8	23	21	20	12	26
9	10	33	4	13	36	24	17	15	31	12	7	20	32	19	2	21	28	23	5	18	26	27	11	29	8	22	35	16	14	1	34	25	3	6	30
2	25	1	29	30	3	6	9	11	19	20	16	31	8	26	35	14	18	21	12	28	13	7	36	23	34	17	15	32	4	22	10	33	24	5	27
20	34	21	22	27	12	3	33	4	25	14	30	11	29	24	9	13	23	8	2	16	1	10	35	19	26	7	5	6	18	32	31	17	36	28	15
5	28	17	24	15	26	21	32	23	29	2	8	36	34	3	6	22	27	31	4	14	19	30	25	10	33	13	1	20	12	11	9	16	35	18	7
8	18	35	23	32	6	36	10	5	34	28	26	15	16	12	1	7	25	24	3	20	17	22	33	30	11	31	9	27	21	13	29	4	19	2	14
27	1	23	20	9	24	12	31	25	36	22	18	33	13	6	10	5	8	16	11	4	32	28	17	26	19	15	34	7	30	21	3	2	14	29	35
12	14	34	21	33	35	30	11	6	32	1	3	28	4	23	25	31	17	19	7	36	29	8	18	16	13	27	2	22	9	5	15	20	26	24	10
10	15	32	11	17	5	9	19	21	23	13	33	27	2	14	29	34	36	22	26	24	30	31	3	35	1	20	4	8	6	28	25	18	7	16	12
30	26	29	28	4	25	14	7	16	8	34	24	21	11	9	3	15	12	2	27	35	33	20	13	31	18	5	10	36	32	17	1	19	6	23	22
36	22	6	16	19	2	26	15	28	20	35	17	30	7	1	32	18	24	12	34	21	10	5	23	14	29	3	11	33	25	31	27	13	4	8	9
3	13	31	8	18	7	27	2	10	4	29	5	19	26	20	22	16	35	1	9	25	14	6	15	12	23	28	21	17	24	36	30	11	32	33	34
23	2	24	14	6	15	34	26	8	33	16	28	5	19	7	27	10	31	35	36	32	4	9	12	3	20	25	22	13	1	18	17	29	21	30	11
18	36	27	26	35	28	17	30	20	22	9	13	32	12	11	8	6	1	3	24	19	7	21	31	4	5	33	14	15	29	16	2	23	10	34	25
29	17	4	25	5	19	18	23	31	10	6	1	9	28	36	30	26	22	15	13	27	8	14	34	2	12	11	7	21	16	35	24	32	33	3	20
1	33	22	10	34	9	19	21	36	7	4	29	14	35	25	15	2	3	11	6	23	18	16	20	27	24	30	32	31	17	12	13	28	5	26	8
7	30	20	13	12	8	25	14	32	11	3	2	23	33	34	16	24	21	28	22	26	5	17	29	36	10	6	18	19	35	15	4	9	27	1	31
31	21	11	32	3	16	15	35	27	24	5	12	4	18	13	20	17	29	33	30	10	2	25	1	8	9	26	23	34	28	7	19	36	22	14	6
17	12	26	2	20	31	4	6	18	3	10	21	29	23	35	7	30	9	13	32	8	16	11	22	25	28	34	33	14	36	24	5	27	15	19	1
22	3	28	19	16	18	29	34	12	14	26	20	6	31	8	11	36	2	30	23	5	27	4	7	17	15	32	24	1	13	10	33	35	25	9	21
14	24	25	36	8	23	16	27	30	13	32	9	1	5	15	34	12	10	26	33	31	35	18	21	22	2	4	20	11	19	3	28	6	29	7	17
32	7	10	9	1	34	2	5	19	15	33	31	24	17	21	13	4	26	20	25	29	3	36	28	6	16	35	8	12	27	14	22	30	18	11	23
11	27	30	35	21	33	23	8	17	1	25	22	18	3	16	28	32	20	6	19	12	15	24	14	9	7	29	26	5	10	34	36	31	2	13	4
4	5	15	6	29	13	11	24	35	28	7	36	25	22	27	33	19	14	17	1	9	34	2	10	18	3	21	31	30	23	26	32	8	12	20	16
