6
1
5	12	36	27	32	14	19	25	16	24	30	3	4	13	22	15	31	23	8	7	35	11	33	28	20	18	26	21	17	2	1	9	29	10	34	6
21	30	33	29	22	24	31	9	32	35	2	14	11	28	7	6	18	1	34	17	16	25	27	12	13	36	4	19	8	10	3	23	15	20	26	5
26	7	13	11	19	10	27	34	20	36	5	18	2	8	35	21	32	14	31	23	29	15	30	9	3	22	25	16	6	1	12	4	28	17	33	24
16	15	28	35	4	3	7	8	13	29	17	26	12	33	10	19	20	34	21	1	36	24	6	5	30	9	23	11	27	14	22	18	2	31	32	25
2	17	34	18	8	6	21	28	1	23	11	4	9	5	30	29	16	25	14	10	3	22	20	26	32	31	12	33	24	15	19	27	7	13	36	35
31	1	23	20	25	9	33	15	10	22	6	12	26	3	24	36	27	17	13	19	32	2	4	18	35	7	29	34	5	28	21	30	14	11	8	16
7	32	6	9	15	12	13	19	18	14	25	24	5	23	2	26	22	31	16	3	17	20	21	11	33	8	35	10	28	29	27	36	34	1	4	30
19	35	22	24	30	17	20	26	27	4	8	2	28	15	3	10	34	11	36	6	25	32	5	23	1	14	31	12	18	13	7	33	9	29	16	21
10	27	8	14	13	25	9	5	29	34	22	31	19	24	21	30	4	6	18	15	33	35	1	7	16	20	36	2	3	11	17	12	26	32	23	28
1	4	29	36	31	26	16	35	12	11	10	23	14	27	32	17	33	9	28	2	13	30	8	34	19	25	21	5	7	24	6	3	18	15	20	22
34	16	11	28	3	5	30	7	21	17	33	1	25	35	18	20	36	13	22	12	19	29	26	27	23	4	9	15	32	6	10	24	8	14	31	2
33	18	20	21	23	2	15	36	6	3	32	28	7	29	1	16	8	12	9	14	24	10	31	4	22	30	27	17	26	34	11	19	5	25	35	13
30	36	14	12	35	22	1	23	11	21	29	5	16	18	6	4	26	2	10	31	15	19	13	25	28	24	17	32	20	27	9	8	33	7	3	34
11	13	21	23	10	16	4	20	14	31	36	17	34	32	8	28	19	7	24	35	18	12	3	2	6	5	33	1	9	25	26	15	22	30	29	27
15	28	2	19	24	18	26	3	22	30	9	6	36	21	33	23	25	35	27	32	5	1	29	17	14	13	16	8	34	7	20	11	31	4	12	10
32	3	1	4	17	31	25	18	28	7	24	35	29	30	12	9	10	27	23	20	34	8	16	33	15	26	11	22	21	19	14	2	6	5	13	36
27	26	7	25	29	8	12	2	34	33	13	16	15	20	11	5	1	22	30	9	14	36	28	6	4	3	10	18	31	35	32	17	19	24	21	23
20	6	9	34	5	33	10	27	15	32	19	8	13	14	31	24	17	3	26	11	4	21	7	22	29	23	2	30	36	12	16	28	1	35	25	18
6	14	27	8	1	15	35	16	9	19	26	22	21	2	28	32	5	18	29	30	7	31	34	13	11	17	3	25	23	33	24	20	36	12	10	4
29	25	4	30	20	36	32	31	23	2	15	27	6	34	26	11	3	24	17	18	9	28	35	14	7	10	1	13	12	22	8	5	21	16	19	33
13	9	19	2	11	7	5	14	30	18	3	10	17	25	29	1	12	20	33	8	22	4	24	32	27	16	6	36	15	21	34	26	35	23	28	31
18	24	17	10	33	21	34	11	36	6	7	20	23	9	19	8	14	16	15	25	12	26	2	1	5	35	28	4	30	31	29	13	32	27	22	3
3	22	32	26	34	28	8	21	25	12	4	33	27	31	13	35	30	36	5	16	20	6	23	10	18	19	24	29	14	9	15	1	17	2	11	7
12	5	35	31	16	23	24	29	17	28	1	13	22	10	4	33	7	15	11	36	27	3	19	21	8	34	20	26	2	32	25	6	30	18	9	14
4	23	15	16	28	30	18	6	26	25	31	34	3	1	36	12	24	8	7	22	21	17	9	35	2	33	5	27	29	20	13	10	11	19	14	32
17	31	12	32	26	11	29	4	5	8	20	36	35	16	27	22	28	30	3	34	2	33	14	19	10	6	15	24	13	23	18	21	25	9	7	1
9	2	18	3	21	34	14	1	7	27	35	19	32	11	17	13	23	10	25	28	6	5	15	29	26	12	30	31	4	8	36	22	16	33	24	20
35	29	10	33	36	1	3	22	24	13	23	21	20	6	25	7	2	5	12	27	8	18	32	16	34	11	14	9	19	17	30	31	4	28	15	26
25	8	24	7	6	20	17	10	2	16	12	9	33	26	14	34	15	19	1	4	30	13	11	31	21	32	18	28	22	36	23	35	27	3	5	29
22	19	5	13	14	27	11	32	33	15	28	30	31	4	9	18	21	29	20	24	26	23	10	36	25	1	7	3	35	16	2	34	12	8	6	17
23	34	31	22	27	29	28	12	35	5	16	25	30	17	20	14	11	26	4	13	1	9	36	15	24	21	19	7	10	18	33	32	3	6	2	8
36	20	26	15	18	19	6	24	31	9	14	7	8	22	5	25	13	4	32	33	23	16	12	3	17	2	34	35	1	30	28	29	10	21	27	11
28	10	25	5	7	35	2	17	4	20	18	29	1	19	23	3	9	32	6	21	11	34	22	24	12	27	8	14	33	26	31	16	13	36	30	15
14	11	3	6	12	32	23	13	8	10	21	15	18	36	34	27	35	33	2	29	31	7	17	30	9	28	22	20	16	4	5	25	24	26	1	19
8	21	30	17	2	4	22	33	3	1	27	32	24	12	16	31	29	28	19	26	10	14	25	20	36	15	13	6	11	5	35	7	23	34	18	9
24	33	16	1	9	13	36	30	19	26	34	11	10	7	15	2	6	21	35	5	28	27	18	8	31	29	32	23	25	3	4	14	20	22	17	12
