6
1
30	24	17	3	6	20	35	32	7	13	4	11	5	29	10	9	1	36	23	31	19	15	25	8	21	33	16	2	18	14	27	12	28	34	22	26
19	26	11	28	16	35	33	25	27	6	20	3	12	2	24	31	14	18	9	30	29	32	34	36	15	17	23	10	1	22	4	21	8	13	5	7
14	2	4	5	29	27	22	21	9	24	12	36	13	34	28	20	33	26	7	18	3	17	11	1	19	31	6	8	30	32	23	15	16	10	25	35
32	25	12	15	23	10	34	31	2	28	30	19	7	8	3	17	21	27	26	22	14	5	13	16	29	24	20	35	4	9	18	1	33	6	36	11
34	9	22	18	21	36	29	8	1	15	23	5	19	25	32	11	30	16	35	4	6	33	10	27	3	26	7	13	28	12	2	14	20	24	31	17
7	13	33	1	8	31	26	17	18	14	10	16	35	15	6	4	23	22	20	12	21	2	24	28	25	36	34	27	11	5	32	29	3	9	19	30
16	32	18	35	28	14	10	33	5	2	9	30	36	20	1	22	26	4	6	15	23	34	8	24	17	21	19	29	3	11	13	25	12	7	27	31
17	31	1	34	27	11	3	26	28	20	14	32	16	19	5	21	13	30	22	36	12	25	29	9	8	15	18	6	7	4	10	23	24	35	33	2
36	8	20	7	5	23	21	16	22	18	29	6	11	9	2	27	24	31	19	3	1	26	33	13	35	34	10	25	12	28	17	30	4	15	32	14
3	15	21	4	9	26	25	19	12	23	17	24	33	18	8	7	28	29	31	35	10	11	14	2	30	13	32	16	27	1	34	36	5	20	6	22
12	10	19	2	24	22	11	13	31	7	15	4	25	35	34	6	32	17	28	27	18	21	20	30	14	5	33	9	36	23	26	16	29	8	3	1
25	33	29	6	30	13	27	34	35	36	8	1	10	3	12	23	15	14	4	17	32	16	5	7	26	20	22	31	24	2	11	28	19	21	18	9
5	27	26	29	25	24	6	23	11	12	33	15	21	31	13	36	34	3	30	14	28	4	7	22	20	1	35	18	17	10	16	19	32	2	9	8
18	36	3	19	1	17	14	22	20	10	28	8	9	24	16	35	29	32	11	33	26	31	6	34	12	27	4	5	2	7	21	13	15	23	30	25
2	35	8	14	11	32	30	1	34	5	18	25	22	7	27	10	17	15	16	13	9	24	12	29	36	19	28	21	23	33	31	20	6	4	26	3
20	12	28	21	22	7	9	3	32	35	19	13	6	4	11	26	5	1	25	2	15	23	27	17	16	8	24	30	34	31	36	33	14	18	10	29
33	6	30	13	10	4	16	29	21	31	24	27	8	12	18	28	2	23	3	19	35	20	36	32	22	14	9	15	26	25	7	11	17	1	34	5
9	16	15	23	31	34	2	36	4	17	7	26	20	30	33	14	19	25	5	21	8	1	18	10	32	6	3	11	13	29	22	27	35	12	28	24
13	28	5	16	35	6	1	20	8	4	26	22	34	23	30	24	27	33	2	11	7	29	17	3	18	12	31	36	9	21	15	10	25	32	14	19
4	23	9	11	26	25	18	14	29	32	2	12	31	10	36	5	7	19	24	28	22	13	1	6	34	3	27	17	15	16	33	35	21	30	8	20
22	19	24	32	18	33	31	27	36	30	3	34	15	17	25	8	12	28	21	23	20	9	26	14	13	29	2	7	10	35	5	4	11	16	1	6
15	30	34	31	17	21	13	10	24	9	25	33	1	32	14	18	6	11	8	16	36	35	4	12	23	22	5	28	20	19	29	7	26	3	2	27
27	7	10	36	3	12	5	35	19	11	16	17	2	13	26	29	20	21	32	25	33	18	31	15	6	4	1	14	8	30	24	9	34	22	23	28
1	29	14	20	2	8	28	15	23	21	6	7	3	22	4	16	9	35	27	34	30	10	19	5	33	32	11	26	25	24	12	31	18	36	17	13
11	17	31	9	20	3	23	30	25	16	22	18	29	14	21	2	36	13	33	6	24	28	32	26	7	35	12	1	19	34	8	5	10	27	15	4
24	21	13	10	4	16	19	2	3	34	32	20	28	33	7	30	35	9	12	29	5	14	15	31	27	25	8	23	22	26	6	18	1	17	11	36
26	5	2	8	32	15	24	6	10	27	36	35	23	16	17	19	18	12	1	7	34	3	30	11	9	28	29	4	33	13	25	22	31	14	20	21
29	34	7	25	14	30	4	5	26	8	13	9	27	6	22	1	3	24	36	10	16	19	23	21	11	18	15	20	31	17	35	32	2	28	12	33
35	22	36	27	19	28	7	12	33	1	31	21	32	26	15	25	11	20	17	9	4	8	2	18	5	10	14	3	16	6	30	34	13	29	24	23
6	18	23	33	12	1	15	28	17	29	11	14	4	5	31	34	8	10	13	20	25	27	22	35	24	2	30	32	21	36	19	3	9	26	7	16
8	4	16	24	36	18	12	9	6	26	21	29	14	27	19	15	25	5	34	1	13	22	3	23	31	7	17	33	32	20	28	2	30	11	35	10
21	20	27	26	15	2	32	18	13	33	34	31	24	1	23	3	10	6	29	5	11	30	28	25	4	9	36	22	35	8	14	17	7	19	16	12
31	3	35	22	7	19	17	11	14	25	5	2	30	28	9	12	16	8	18	32	27	6	21	20	10	23	13	24	29	15	1	26	36	33	4	34
28	14	25	12	33	9	36	24	30	3	35	23	18	21	29	32	4	2	10	8	17	7	16	19	1	11	26	34	5	27	20	6	22	31	13	15
23	11	32	30	13	5	8	7	15	22	1	10	17	36	20	33	31	34	14	26	2	12	35	4	28	16	21	19	6	3	9	24	27	25	29	18
10	1	6	17	34	29	20	4	16	19	27	28	26	11	35	13	22	7	15	24	31	36	9	33	2	30	25	12	14	18	3	8	23	5	21	32
