6
1
27	24	36	25	26	12	31	21	20	32	4	5	23	9	16	3	11	8	33	30	35	19	14	28	10	7	1	22	13	6	18	2	17	15	29	34
21	5	3	14	19	1	11	10	33	22	23	34	13	20	18	7	35	4	26	29	36	24	32	27	17	2	28	25	15	9	6	30	16	31	8	12
28	31	13	8	23	16	3	26	18	6	36	17	32	2	24	30	29	15	1	25	9	4	34	7	21	35	27	12	14	20	5	10	19	22	33	11
34	4	29	2	10	35	28	1	24	14	7	30	12	33	25	36	6	5	15	17	22	21	11	18	23	16	8	26	19	31	9	3	27	20	32	13
15	20	33	7	6	9	8	29	2	19	16	25	1	14	22	17	10	27	3	31	5	13	23	12	32	30	36	11	34	18	4	24	26	35	21	28
11	30	32	22	18	17	15	13	12	9	27	35	19	28	26	31	34	21	20	2	8	16	6	10	5	24	4	29	33	3	14	7	25	36	23	1
24	12	23	11	4	14	32	17	10	29	31	22	36	34	33	28	27	25	9	7	30	8	19	20	13	15	26	5	6	21	16	35	18	2	1	3
10	8	35	29	21	25	12	28	30	34	5	24	26	11	32	14	23	9	17	1	13	36	16	22	3	18	33	2	20	7	31	27	15	6	4	19
2	13	5	34	36	18	16	15	7	20	14	9	21	6	8	12	17	19	29	28	31	26	25	3	27	1	30	32	4	35	10	23	33	11	22	24
33	15	27	19	20	31	13	4	8	3	26	2	10	5	1	29	18	16	35	11	12	32	21	6	34	28	22	23	24	36	7	25	30	9	17	14
22	6	26	16	1	30	27	25	19	33	11	36	7	3	35	4	31	20	23	18	15	2	24	5	14	29	17	10	9	12	32	13	21	28	34	8
7	9	17	32	28	3	23	6	21	18	35	1	22	24	2	13	15	30	14	33	10	27	4	34	11	8	16	31	25	19	26	36	20	5	12	29
8	32	12	36	22	27	17	3	4	30	9	21	28	35	20	25	14	10	19	23	2	5	18	1	15	26	29	24	11	13	33	34	31	16	7	6
6	2	9	17	14	34	5	32	29	12	15	16	31	26	36	24	7	23	13	20	27	22	28	33	1	4	25	21	10	8	35	18	11	3	19	30
4	18	24	23	11	7	14	36	35	31	13	19	16	1	17	33	8	6	30	10	21	12	29	32	20	9	3	34	27	2	22	5	28	26	15	25
26	25	30	33	15	5	20	22	23	28	24	11	18	32	21	34	13	2	8	16	3	9	35	4	7	19	14	6	31	17	1	12	10	29	27	36
29	10	1	28	35	13	34	2	25	7	8	27	15	22	5	19	9	3	36	6	14	11	26	31	30	12	18	33	32	16	20	21	4	23	24	17
20	21	16	31	3	19	18	33	26	10	1	6	29	30	11	27	4	12	34	24	17	7	15	25	36	23	5	35	28	22	13	32	8	14	9	2
18	19	25	12	13	23	10	20	28	24	6	31	8	21	34	26	36	35	2	9	33	17	7	14	4	11	15	16	5	30	29	1	22	32	3	27
31	22	28	6	2	29	33	18	3	5	30	23	25	13	9	1	19	17	32	15	4	10	20	21	26	27	24	7	35	14	36	8	34	12	11	16
36	3	15	30	17	10	22	9	34	16	12	32	4	18	7	11	33	28	31	26	6	35	27	24	2	25	21	8	29	1	23	19	14	13	5	20
14	11	20	27	9	26	25	7	1	15	19	8	2	12	6	32	16	29	18	22	34	3	5	30	33	36	23	13	17	10	28	4	35	24	31	21
32	35	7	4	24	33	26	27	14	11	21	13	3	23	15	5	30	22	16	36	19	29	1	8	28	20	31	18	12	34	2	9	6	17	25	10
1	16	34	21	5	8	2	35	17	36	29	4	14	31	27	10	20	24	28	12	23	25	13	11	9	3	6	19	22	32	30	15	7	33	26	18
19	14	6	9	31	2	29	16	22	4	34	18	35	27	12	8	32	33	24	5	11	1	3	17	25	21	13	30	7	23	15	28	36	10	20	26
35	34	4	5	7	11	19	23	36	21	10	28	30	17	3	15	1	18	6	14	29	31	2	26	16	32	9	20	8	24	27	33	12	25	13	22
12	29	8	24	30	36	1	11	15	35	33	26	6	7	14	2	21	13	25	4	32	20	10	23	31	22	34	27	18	28	3	17	5	19	16	9
3	17	18	20	27	28	6	30	5	13	32	12	9	10	23	22	25	31	21	8	16	34	36	15	19	14	2	1	26	33	24	11	29	7	35	4
13	26	22	1	16	32	9	8	31	17	25	7	11	29	4	20	24	36	27	35	18	28	33	19	12	6	10	15	3	5	34	14	2	21	30	23
25	23	10	15	33	21	24	14	27	2	3	20	5	19	28	16	26	34	12	13	7	30	22	9	35	17	11	4	36	29	8	31	1	18	6	32
5	7	31	13	32	6	35	19	16	1	20	14	17	25	30	18	2	26	4	27	24	15	9	29	8	10	12	36	23	11	21	22	3	34	28	33
23	1	2	26	8	20	21	31	6	27	22	29	24	36	10	9	5	32	11	3	25	33	12	35	18	34	19	28	30	15	17	16	13	4	14	7
16	36	14	3	34	4	30	12	32	26	18	15	20	8	31	21	22	1	7	19	28	23	17	13	6	33	35	9	2	25	11	29	24	27	10	5
30	33	11	10	29	22	36	34	9	25	17	3	27	15	19	23	28	7	5	21	26	18	31	16	24	13	20	14	1	4	12	6	32	8	2	35
9	28	19	35	12	15	4	24	13	8	2	33	34	16	29	6	3	11	10	32	20	14	30	36	22	5	7	17	21	27	25	26	23	1	18	31
17	27	21	18	25	24	7	5	11	23	28	10	33	4	13	35	12	14	22	34	1	6	8	2	29	31	32	3	16	26	19	20	9	30	36	15
