6
1
23	35	1	21	12	33	8	29	20	27	14	28	25	5	22	18	19	24	3	10	13	15	7	9	31	2	26	30	34	16	17	11	4	32	6	36
25	14	13	8	17	22	1	19	30	32	4	33	9	2	20	15	10	12	23	24	11	29	6	34	18	3	28	7	36	5	35	16	31	26	27	21
3	7	11	10	30	2	18	5	36	12	13	6	16	31	35	14	23	21	32	33	26	4	17	19	9	15	27	24	22	1	25	29	20	28	34	8
9	4	29	16	6	34	15	22	24	31	7	11	27	26	36	13	32	33	28	2	18	20	25	35	14	8	12	21	17	10	19	30	3	5	1	23
18	26	31	20	32	28	9	16	21	3	25	2	30	6	17	34	29	11	1	36	27	22	5	8	23	19	35	4	13	33	24	15	14	10	7	12
27	24	19	5	36	15	26	17	10	34	23	35	28	4	8	1	7	3	14	12	16	31	30	21	32	6	25	20	11	29	33	22	18	2	9	13
12	13	36	35	14	31	6	1	16	9	24	29	22	21	3	32	27	8	7	15	23	17	33	2	11	30	4	10	26	18	28	34	5	25	20	19
10	9	5	24	27	25	19	23	17	36	31	12	14	30	16	4	34	20	11	13	28	1	18	26	22	32	33	6	3	8	29	35	15	21	2	7
34	2	20	29	7	11	14	30	22	21	28	27	18	15	9	6	26	10	31	4	12	35	8	3	19	1	36	5	25	24	23	13	32	33	16	17
15	16	26	4	21	6	3	8	32	7	2	13	31	17	12	33	5	35	24	9	29	19	36	25	28	27	14	34	20	23	10	18	1	30	11	22
17	1	30	33	3	32	5	25	11	18	20	10	7	19	23	28	13	2	21	34	22	6	14	27	12	35	29	15	16	9	4	31	8	36	24	26
28	18	8	23	22	19	35	15	34	26	33	4	11	25	29	24	36	1	5	30	10	32	20	16	13	17	7	2	31	21	14	9	6	12	3	27
22	33	9	6	8	30	27	2	26	5	34	3	13	23	4	7	16	14	10	19	20	11	12	24	17	25	15	18	29	28	1	36	21	31	35	32
24	11	7	26	31	17	13	18	12	10	30	20	5	36	1	3	2	29	35	32	8	16	9	33	6	34	21	23	14	19	22	25	28	27	4	15
32	27	16	14	25	20	21	24	23	6	11	15	19	22	34	12	31	28	30	18	17	3	13	36	35	4	8	1	2	26	9	33	7	29	10	5
35	36	4	3	15	21	7	9	28	16	29	14	33	8	6	27	24	17	22	25	2	23	1	31	10	12	30	11	5	32	34	19	13	20	26	18
5	28	23	34	1	18	4	33	19	25	32	17	35	9	10	20	11	30	15	7	21	26	29	14	27	22	13	36	24	31	3	2	12	6	8	16
19	29	10	12	2	13	31	35	1	22	36	8	26	32	21	25	15	18	34	28	4	5	27	6	7	16	3	9	33	20	11	24	23	17	30	14
13	32	17	30	19	5	11	6	2	1	15	9	10	24	28	35	4	26	25	8	33	34	16	7	36	21	20	12	23	14	27	3	29	22	18	31
7	3	34	11	20	36	17	26	18	8	10	24	1	29	30	16	25	31	19	21	32	14	4	15	5	33	22	35	27	6	2	23	9	13	12	28
29	31	6	15	35	12	30	20	5	28	16	21	17	34	19	2	14	23	26	27	1	9	11	22	3	18	32	8	10	13	7	4	36	24	25	33
26	21	25	2	33	24	23	36	31	13	22	7	12	27	32	8	18	9	17	6	3	10	35	28	15	11	34	29	19	4	16	5	30	1	14	20
14	8	18	28	4	23	25	32	27	35	12	34	21	3	7	22	33	5	29	20	36	24	2	13	26	9	16	31	1	30	6	17	11	15	19	10
1	22	27	9	16	10	29	14	33	4	3	19	15	20	11	36	6	13	12	31	5	30	23	18	2	7	24	25	28	17	8	21	26	34	32	35
21	5	2	25	13	7	20	4	35	24	8	22	34	33	26	9	17	16	18	11	19	28	15	32	29	31	10	3	6	12	30	14	27	23	36	1
8	10	3	18	9	16	36	28	29	15	5	1	6	7	14	23	30	32	27	22	25	12	24	17	34	20	11	33	21	35	31	26	2	19	13	4
11	23	35	1	29	14	32	27	3	33	6	26	36	13	25	19	28	22	4	5	31	8	34	20	30	24	2	17	18	7	21	12	10	16	15	9
20	12	33	17	24	27	34	31	7	14	19	16	2	35	18	11	3	4	6	23	30	13	21	10	1	36	5	26	9	15	32	28	25	8	22	29
30	6	32	22	34	4	2	21	13	11	9	23	29	10	31	5	12	15	33	16	35	36	26	1	25	14	19	28	8	27	20	7	24	18	17	3
36	19	15	31	28	26	12	10	25	17	18	30	20	1	24	21	8	27	2	14	9	7	3	29	4	13	23	16	32	22	5	6	34	35	33	11
33	20	21	19	23	9	22	12	15	2	35	5	24	16	27	30	1	34	36	29	14	25	28	11	8	10	18	13	7	3	26	32	17	4	31	6
4	25	24	32	18	35	28	11	9	23	26	31	3	14	2	29	22	6	8	17	34	33	19	12	20	5	1	27	15	36	13	10	16	7	21	30
16	15	12	27	11	8	33	13	6	30	1	25	4	28	5	17	21	19	9	3	7	18	10	23	24	26	31	32	35	34	36	20	22	14	29	2
2	17	14	36	5	3	10	34	4	29	21	32	8	11	33	31	20	7	13	26	15	27	22	30	16	23	6	19	12	25	18	1	35	9	28	24
31	34	22	7	10	29	24	3	8	20	17	18	23	12	13	26	35	36	16	1	6	21	32	4	33	28	9	14	30	2	15	27	19	11	5	25
6	30	28	13	26	1	16	7	14	19	27	36	32	18	15	10	9	25	20	35	24	2	31	5	21	29	17	22	4	11	12	8	33	3	23	34
