6
1
5	12	13	33	30	28	3	32	19	24	7	31	18	2	27	20	9	16	23	15	26	35	10	11	14	4	17	21	1	22	6	34	29	8	25	36
19	21	3	17	16	23	29	4	18	35	36	11	22	1	26	13	34	25	7	20	24	12	33	31	9	8	6	10	28	2	15	32	30	27	14	5
29	34	35	7	8	6	21	12	1	14	20	15	24	33	3	10	23	36	27	9	32	2	18	5	16	11	30	13	19	25	26	31	28	4	17	22
9	14	2	36	15	1	25	23	10	8	16	17	6	32	7	11	4	28	30	13	21	22	3	29	27	24	26	34	5	31	20	33	12	18	19	35
18	26	4	27	10	11	28	30	5	13	2	22	29	8	19	31	21	14	25	17	34	16	36	6	12	20	33	32	35	15	24	7	1	9	23	3
25	20	22	24	31	32	34	9	26	27	33	6	35	15	17	12	30	5	8	14	19	1	4	28	7	23	29	18	36	3	10	11	2	21	16	13
10	35	24	16	5	27	36	19	8	34	21	2	20	3	11	29	12	4	17	18	14	7	9	22	26	33	31	25	6	30	32	1	13	23	28	15
26	25	21	12	17	14	16	24	20	10	27	13	1	28	33	35	7	30	2	32	31	36	5	34	23	15	11	3	9	4	19	29	22	6	8	18
23	19	1	6	18	4	17	11	33	15	9	7	25	27	22	32	31	10	3	8	13	29	20	30	21	28	5	2	34	16	35	12	14	36	26	24
30	33	11	13	20	8	5	6	4	29	1	32	26	24	36	9	18	15	28	19	16	10	21	23	17	14	12	22	7	35	31	25	27	2	3	34
2	32	34	22	29	36	26	31	3	28	25	18	23	14	5	21	8	6	35	12	33	4	15	27	24	19	20	1	10	13	16	30	17	11	9	7
15	7	9	3	28	31	22	14	12	23	30	35	2	34	13	16	19	17	11	26	1	6	25	24	29	18	8	36	32	27	21	4	33	10	5	20
11	17	33	15	27	3	31	21	28	30	34	8	10	7	29	24	20	1	22	23	4	32	16	18	35	12	25	19	13	6	14	2	9	5	36	26
21	22	8	18	2	12	32	27	17	1	29	23	30	16	25	28	5	13	31	36	15	14	6	19	11	26	9	7	24	20	4	35	34	3	10	33
36	28	30	20	9	16	14	22	6	18	10	25	27	19	34	8	35	33	24	7	3	21	2	26	4	29	1	5	15	23	11	13	31	17	12	32
4	31	6	25	34	13	19	16	24	7	35	5	32	11	9	17	15	26	20	10	30	33	12	1	36	2	3	27	14	8	29	21	23	22	18	28
24	23	26	29	1	35	12	33	2	9	13	20	4	21	6	36	14	3	5	11	28	25	17	8	18	10	34	31	22	32	27	15	16	30	7	19
32	10	7	5	14	19	11	36	15	3	4	26	31	23	12	18	2	22	29	35	9	34	27	13	28	16	21	30	17	33	1	6	24	25	20	8
13	29	17	31	12	30	9	34	23	20	11	36	16	4	35	5	25	21	6	2	27	26	14	32	33	1	28	15	3	24	18	8	19	7	22	10
28	16	10	19	26	5	30	7	25	4	3	33	12	36	15	27	32	24	18	34	8	31	22	21	2	9	13	20	11	14	17	23	35	29	1	6
34	24	27	35	25	20	2	15	32	22	28	10	14	6	30	26	3	18	36	1	23	17	29	33	5	21	7	8	12	19	13	9	11	31	4	16
7	8	14	9	6	2	13	17	35	21	19	27	11	10	1	23	22	34	16	5	25	3	28	15	32	31	36	29	4	18	33	20	26	24	30	12
22	15	36	11	3	33	18	1	16	31	6	24	9	29	8	7	17	20	12	4	10	13	19	35	25	30	27	26	23	34	5	28	32	14	2	21
1	18	23	4	32	21	8	26	29	12	5	14	13	31	28	2	33	19	9	24	11	20	30	7	10	22	35	6	16	17	36	3	15	34	27	25
16	36	12	8	4	7	23	28	21	19	22	34	3	13	14	15	1	9	10	31	6	5	32	2	20	17	24	11	26	29	25	27	18	35	33	30
17	1	29	14	21	25	24	20	30	33	15	16	8	26	23	6	11	12	34	28	22	27	13	4	3	36	18	35	2	9	7	10	5	19	32	31
6	9	32	28	22	34	35	18	31	11	8	29	5	30	10	33	36	2	26	3	7	19	24	14	13	25	16	12	27	1	23	17	21	20	15	4
33	27	5	10	19	26	6	2	36	25	17	9	21	20	18	34	28	35	15	29	12	11	23	16	30	32	4	14	31	7	8	22	3	13	24	1
3	13	20	2	11	18	27	5	7	32	12	4	19	22	24	25	16	31	1	33	36	30	35	17	8	34	15	23	21	10	9	26	6	28	29	14
31	30	15	23	35	24	1	10	13	26	14	3	7	17	32	4	29	27	21	25	18	9	8	20	19	6	22	28	33	5	2	16	36	12	34	11
20	11	28	30	13	17	15	3	27	36	26	12	33	35	16	19	24	29	4	6	5	18	1	10	34	7	23	9	8	21	22	14	25	32	31	2
8	4	16	1	24	10	7	29	9	6	32	19	36	25	31	30	26	23	14	21	35	15	34	12	22	13	2	17	18	28	3	5	20	33	11	27
27	2	31	32	7	9	33	35	34	16	23	30	28	18	21	3	13	8	19	22	29	24	26	25	1	5	14	4	20	11	12	36	10	15	6	17
12	6	18	34	36	29	4	13	22	5	31	28	17	9	20	14	27	32	33	16	2	8	11	3	15	35	10	24	25	26	30	19	7	1	21	23
35	5	25	26	23	22	10	8	14	17	18	21	15	12	2	1	6	11	32	27	20	28	7	9	31	3	19	33	30	36	34	24	4	16	13	29
14	3	19	21	33	15	20	25	11	2	24	1	34	5	4	22	10	7	13	30	17	23	31	36	6	27	32	16	29	12	28	18	8	26	35	9
