8
1
8	-1	-1	-1	64	-1	-1	-1	-1	-1	40	-1	-1	-1	29	34	15	32	-1	-1	-1	60	-1	28	-1	63	16	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	46	51	53	-1	-1	-1	12	25	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20
13	-1	32	59	-1	25	-1	10	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	36	-1	-1	30	-1	-1	-1	-1	51	-1	-1	-1	-1	58	-1	-1	-1	-1
-1	36	58	-1	-1	-1	-1	-1	38	2	1	-1	-1	61	-1	12	-1	49	-1	-1	-1	-1	-1	-1	51	-1	52	10	62	-1	-1	-1	-1	5	-1	57	-1	50	-1	30	-1	-1	-1	31	-1	24	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	33	-1	-1	43	-1	27	-1
-1	17	-1	57	-1	42	-1	-1	36	-1	-1	-1	-1	-1	10	-1	58	-1	-1	-1	48	64	12	-1	56	-1	50	-1	4	-1	29	-1	-1	-1	13	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	38	-1	-1	5	23	61	41	34	-1	-1	53	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	7	15	2	-1	-1	-1	-1	-1	-1	-1	-1	39	42	27	-1	-1	43	54	-1	-1	11	-1	6	-1	-1	-1	44	-1	38	8	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	58	46	-1	-1	-1	36	-1	-1	-1	-1	-1	40	10	-1
24	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	40	-1	-1	-1	-1	30	-1	-1	-1	-1	55	-1	-1	-1	-1	27	-1	11	-1	-1	-1	9	42	2	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	49	-1	-1	-1	-1	19	-1	25
-1	4	-1	-1	51	54	-1	30	-1	-1	63	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	13	23	-1	-1	34	-1	-1	20	-1	-1	42	61	-1	60	-1	-1	-1	15	-1	-1	-1	-1	14	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1
-1	35	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	2	7	-1	-1	-1	-1	1	-1	25	3	-1	64	-1	-1	-1	18	-1	43	-1	-1	-1	39	41	-1	-1	-1	15	-1	40	-1	12	32	28	-1	57	45	-1	38	-1	46	-1
5	48	-1	-1	-1	34	35	-1	-1	-1	7	-1	10	-1	-1	6	21	-1	-1	-1	-1	-1	53	-1	64	1	-1	-1	-1	-1	45	28	9	-1	51	-1	60	-1	-1	27	18	-1	-1	-1	-1	-1	62	-1	-1	46	-1	52	12	-1	-1	17	42	-1	-1	-1	22	-1	58	14
-1	-1	59	16	-1	-1	-1	4	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	12	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	26	25	-1	-1	31	-1	-1	6	9	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	33	-1	-1	-1
