6
1
18	-1	-1	-1	5	-1	-1	-1	17	22	-1	-1	6	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	23	-1	-1	-1	32	-1	-1	-1
-1	-1	19	-1	-1	1	-1	-1	-1	7	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	36	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	29	-1	33	31	11
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	23	7	-1	-1	-1	-1	-1	-1	28	1	18	13	-1	-1	20	-1	-1
-1	-1	-1	-1	-1	-1	-1	10	6	-1	13	-1	23	-1	-1	27	28	-1	5	-1	-1	-1	4	-1	-1	-1	-1	-1	36	-1	-1	-1	21	-1	-1	-1
-1	-1	-1	-1	28	-1	-1	-1	8	-1	-1	9	-1	-1	-1	-1	-1	29	-1	3	11	-1	-1	14	30	-1	-1	-1	-1	-1	12	4	-1	16	34	-1
-1	17	13	35	6	9	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	16	-1	-1	-1	19	7	4	-1	-1	-1	27	-1	3	-1	1	26	22
20	25	1	34	-1	21	-1	-1	-1	27	-1	-1	-1	-1	33	18	10	-1	16	32	-1	-1	31	5	13	8	14	-1	-1	-1	-1	-1	24	-1	-1	30
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	26	25	15	-1	-1	-1	-1	8	-1	6	-1	-1	-1	27	-1	35	30	17	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	4	-1	-1	-1	-1	-1	32	-1	22	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	28	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	16	-1	14	5	2	-1	-1	-1	34	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	12	21	-1	-1	-1	11	-1
3	28	-1	-1	-1	-1	-1	-1	10	8	31	-1	5	-1	-1	13	-1	11	-1	-1	-1	-1	-1	-1	34	9	-1	-1	-1	-1	-1	-1	-1	12	-1	16
-1	-1	-1	-1	-1	-1	-1	23	-1	-1	29	12	-1	-1	-1	14	-1	17	11	18	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	3	-1	-1	-1
-1	-1	11	-1	-1	19	-1	5	22	-1	24	-1	3	18	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1
-1	-1	6	-1	-1	-1	-1	-1	33	9	19	4	10	-1	-1	-1	13	26	-1	-1	-1	-1	5	25	29	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	7
-1	4	34	-1	9	25	7	-1	-1	-1	-1	14	-1	8	-1	23	-1	-1	-1	12	29	-1	-1	2	15	-1	-1	-1	-1	5	16	-1	10	28	36	32
7	16	-1	5	-1	13	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	21	31	27	-1	15	-1	-1	-1	-1	17	-1	-1	-1	23	19	9	3	8	-1
-1	-1	-1	-1	-1	26	-1	31	-1	-1	-1	32	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	25	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	20	14	-1	-1	25	34	-1	-1	-1	-1	-1	-1	16	4	-1	1	-1	-1	9	-1	-1	32	-1	3	7	-1	-1	-1	-1	5	-1	-1
-1	6	12	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	24	13	-1	-1	19	-1	-1	-1	-1	27	36	-1	-1	23	35	-1	-1	-1	-1	-1	-1	9	2
-1	-1	-1	9	-1	-1	-1	4	7	-1	-1	13	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	8	11	-1	29	10	15	-1	-1	-1	-1	-1	-1	-1
27	29	-1	31	22	28	-1	9	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	15	16	-1	-1	-1	-1
-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	9	19	-1	-1	-1	21	-1	33	13	-1	-1	20	27	-1	-1
-1	-1	-1	19	-1	-1	-1	-1	27	-1	-1	30	-1	9	-1	31	14	12	-1	-1	33	26	-1	23	-1	-1	-1	-1	17	32	-1	1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	23	-1	-1	-1	-1	-1	2	-1	-1	15	-1	12	6	-1	-1	-1	-1	-1	-1	34	-1	-1	-1
1	-1	4	-1	26	-1	-1	-1	-1	17	-1	16	20	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	21	32	-1	-1	-1	-1	-1	-1	9	-1	8
-1	-1	-1	-1	-1	-1	13	-1	-1	-1	4	28	-1	1	31	29	-1	-1	23	-1	3	-1	-1	35	5	12	-1	-1	-1	-1	11	-1	-1	-1	17	-1
