6
1
-1	18	1	-1	28	33	-1	12	20	15	-1	-1	7	-1	30	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	32	-1	16	-1	34	-1	-1	-1	-1	27
-1	-1	-1	-1	14	-1	19	28	32	-1	11	24	-1	-1	-1	26	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	22	2	8	6	-1
-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	8	-1	32	-1	22	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	13	-1	-1	-1	20	-1
-1	-1	-1	-1	27	32	-1	3	25	23	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	1	26	-1	-1	34	-1	-1	-1	36	-1	31	10	-1	30
-1	-1	8	7	-1	-1	-1	-1	-1	26	-1	-1	2	-1	-1	-1	11	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	25	20	-1	16	-1	-1	14	-1	17
11	-1	20	26	-1	36	-1	14	-1	-1	35	-1	34	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1
-1	5	18	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	11	32	7	4	-1	-1	-1	-1	-1	-1	-1	29	17	-1	31	-1	-1	-1	-1	-1	-1
2	4	-1	-1	-1	-1	26	9	3	-1	24	-1	-1	-1	-1	-1	17	-1	-1	-1	27	-1	-1	30	-1	23	-1	-1	32	-1	-1	-1	-1	25	31	11
-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	21	6	-1	-1	19	-1	31	-1	-1	-1	-1	17	25	-1	-1	-1	-1	34	-1	-1	-1	-1	36	33
-1	-1	-1	-1	-1	-1	15	-1	-1	25	12	-1	-1	-1	26	-1	36	-1	32	-1	-1	19	5	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	22	2
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	31	-1	-1	-1	35	-1	-1	-1	-1	3	-1	-1	5	-1	11	-1	-1	-1	27	1	-1	-1
-1	-1	-1	15	-1	-1	-1	30	-1	-1	20	-1	-1	-1	-1	-1	-1	12	-1	25	23	22	-1	6	35	9	-1	-1	1	-1	8	19	-1	16	-1	-1
24	-1	25	28	23	-1	-1	5	-1	-1	-1	22	-1	-1	-1	27	-1	-1	29	-1	14	-1	-1	-1	-1	4	36	-1	-1	-1	-1	1	-1	-1	-1	12
-1	35	5	-1	8	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	6	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1
-1	-1	-1	14	-1	-1	-1	-1	-1	-1	1	-1	17	-1	10	-1	-1	-1	-1	-1	-1	9	24	5	-1	-1	-1	18	-1	21	-1	-1	7	-1	-1	-1
-1	-1	7	-1	-1	-1	-1	27	-1	-1	-1	12	15	-1	-1	-1	-1	30	25	-1	-1	10	-1	-1	-1	22	-1	11	31	8	-1	-1	-1	5	-1	-1
16	-1	-1	9	-1	-1	14	20	-1	-1	18	7	-1	12	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	17	-1	-1	-1	10	29	-1	-1
-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	23	-1	12	-1	-1	-1	-1	-1	-1	-1	31	-1	-1
-1	-1	16	-1	-1	23	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	4	-1	-1	-1	25	14	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	8	-1
-1	-1	3	-1	-1	-1	-1	-1	23	-1	-1	17	-1	7	-1	-1	-1	-1	21	-1	8	31	6	-1	-1	32	25	-1	5	-1	-1	-1	-1	-1	-1	4
18	17	21	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	23	15	-1	-1	-1	-1	-1	32	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
35	-1	-1	-1	-1	-1	1	29	-1	4	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	28	27	-1	24	-1	-1	30	-1	-1	-1	21	-1	12	-1	-1	-1
