6
1
-1	-1	-1	-1	13	-1	24	5	-1	21	-1	-1	-1	-1	-1	31	9	-1	-1	-1	-1	-1	-1	-1	25	-1	10	-1	32	-1	11	-1	-1	-1	-1	-1
-1	-1	10	27	23	-1	-1	-1	-1	-1	-1	-1	3	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	22	8
-1	11	-1	-1	-1	19	-1	-1	-1	18	-1	-1	26	-1	-1	-1	-1	35	-1	-1	9	-1	6	-1	-1	-1	-1	-1	15	-1	-1	12	-1	-1	-1	-1
34	-1	-1	-1	-1	-1	-1	-1	-1	27	11	-1	-1	-1	-1	-1	30	-1	32	-1	22	24	-1	-1	-1	16	17	8	-1	35	-1	9	-1	29	6	-1
-1	9	6	-1	3	-1	-1	-1	-1	-1	-1	-1	21	18	28	-1	12	-1	11	-1	4	13	-1	-1	33	-1	24	-1	-1	26	-1	23	35	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	24	-1	-1	-1	15	14	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	18	-1	-1	32	-1	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	23	26	4	32	-1	19	31	-1	35	-1	-1	11	-1	15
36	-1	17	-1	-1	-1	1	-1	-1	-1	2	-1	35	-1	-1	20	10	21	-1	-1	-1	-1	25	-1	-1	27	-1	-1	22	-1	-1	-1	-1	-1	16	-1
-1	-1	9	-1	-1	-1	19	-1	-1	-1	29	15	25	-1	-1	-1	-1	1	2	-1	20	-1	-1	14	-1	21	-1	-1	16	34	24	-1	-1	-1	13	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	19	-1	31	-1	23	-1	-1	22	13	-1	21	-1	17	1	-1	-1	2	-1	-1	-1	5	12	-1	7
35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	22	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	24	-1	-1	-1	32	18	-1	34	4
