6
1
5	-1	17	35	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	29	-1	-1	-1	6	-1	-1	-1	24	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	8
-1	-1	15	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	20	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	16	27	-1	26	-1
-1	-1	-1	10	-1	19	-1	-1	36	-1	-1	4	35	13	9	-1	-1	-1	-1	-1	33	-1	22	18	17	-1	-1	-1	8	-1	-1	5	-1	31	-1	-1
-1	31	-1	-1	23	-1	2	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	29	-1	22	12	-1	-1	-1	-1	-1	7	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	23	21	24	-1	-1	-1	-1	17	-1	-1	12	-1	-1	-1	19	-1	-1	2	-1	-1	4	-1	-1	-1	-1	-1	1	-1
25	-1	-1	27	-1	29	-1	18	5	30	-1	22	-1	-1	26	20	-1	-1	-1	-1	16	21	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	13	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	19	-1	-1	31	-1	-1	15	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
4	5	-1	21	-1	6	-1	-1	-1	-1	12	-1	20	7	28	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	11	34	-1	-1	-1	-1	30	-1	-1	-1	-1
-1	9	-1	-1	-1	-1	-1	27	-1	6	-1	-1	34	-1	36	-1	33	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	17	21	-1	-1	-1	-1	-1	-1
8	32	-1	-1	-1	-1	-1	19	-1	28	-1	24	-1	26	6	-1	17	-1	34	-1	4	12	-1	-1	-1	3	35	-1	-1	10	-1	-1	-1	-1	-1	-1
34	-1	10	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	30	-1	27	-1	-1	3	-1	-1	-1	-1	-1	-1	7	26	-1	22	-1	-1	21	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	7	-1	22	23	-1	-1	-1	10	-1	-1	35	1	32	-1	18	-1	28	-1	5	-1	-1	-1	4	-1	34
18	-1	-1	-1	31	-1	-1	-1	4	-1	-1	-1	-1	-1	2	-1	36	-1	28	32	21	-1	-1	-1	20	-1	33	23	-1	9	-1	-1	-1	-1	10	-1
1	-1	24	-1	19	-1	-1	29	35	-1	-1	-1	-1	-1	31	-1	-1	-1	5	13	-1	-1	-1	-1	-1	-1	28	-1	-1	34	33	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	22	-1	-1	-1	9	-1	-1	-1	-1	5	-1	-1	-1	-1	27	1	26	-1	-1	7
28	35	-1	-1	14	25	-1	-1	-1	5	-1	19	-1	34	1	26	-1	-1	-1	-1	18	-1	-1	4	-1	-1	24	-1	-1	-1	22	17	-1	-1	-1	-1
