6
1
-1	-1	32	-1	-1	-1	-1	-1	-1	-1	17	-1	12	-1	-1	15	-1	-1	20	-1	-1	-1	-1	-1	34	-1	-1	24	-1	-1	29	-1	22	-1	-1	6
-1	-1	-1	22	-1	-1	-1	-1	11	-1	-1	1	-1	-1	5	3	-1	-1	29	30	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	16	26	32	17	-1
10	-1	-1	-1	-1	33	-1	4	-1	-1	6	18	-1	32	-1	-1	1	-1	-1	-1	-1	2	-1	15	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1
-1	-1	18	-1	-1	2	-1	29	24	-1	-1	-1	-1	17	4	35	21	9	-1	23	-1	-1	-1	-1	26	32	-1	11	-1	14	33	-1	30	-1	34	-1
16	6	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	3	12	-1	19	-1	-1
-1	28	9	35	31	29	19	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	1	-1	16	-1	-1	23	-1	14	-1	2	21	-1
-1	-1	-1	33	2	10	36	-1	-1	-1	1	-1	6	-1	-1	-1	-1	-1	11	-1	26	-1	-1	25	-1	34	14	-1	-1	-1	17	-1	28	-1	-1	-1
-1	-1	11	15	-1	-1	33	2	-1	-1	4	-1	27	-1	-1	-1	-1	34	-1	36	-1	-1	-1	7	-1	-1	-1	-1	-1	21	-1	-1	8	-1	26	-1
-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	25	-1	-1	-1	18	-1	14	-1	16	-1	35	-1	-1	-1	11	-1	7	-1	-1	-1	-1	-1
-1	21	-1	-1	-1	-1	-1	15	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	24	16	-1	-1	25	-1	32	-1	30	-1	-1	6	-1
25	18	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	20	-1	2	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	11	-1	36	-1	-1
-1	17	-1	9	-1	7	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	12	-1	6	22	35	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	15	-1	4	-1
-1	-1	15	26	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	32	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	36	3	-1	-1	-1	6	-1	25	-1	33	-1
-1	32	-1	17	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	12	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	34
-1	-1	27	-1	-1	-1	-1	36	-1	19	-1	-1	-1	8	6	-1	-1	-1	-1	-1	11	-1	-1	3	-1	2	-1	-1	-1	-1	9	-1	-1	16	-1	-1
-1	8	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	7	-1	25	-1	36	17	-1	-1	-1	-1	-1	-1	-1	-1	29	30	32	22	-1	35	20	-1
-1	-1	-1	-1	-1	21	-1	32	-1	-1	7	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	35	-1	-1	28	-1	27	8	13
31	7	25	-1	20	-1	-1	13	16	6	-1	-1	-1	-1	-1	-1	-1	-1	30	29	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	19	23	3	-1	-1
36	-1	-1	4	-1	19	6	18	33	9	-1	-1	5	-1	1	-1	11	30	23	-1	-1	-1	26	-1	-1	-1	27	-1	-1	-1	34	-1	17	28	-1	16
21	5	-1	-1	-1	-1	-1	-1	7	-1	-1	30	4	-1	-1	33	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	35	-1	19	-1	29	-1	-1	-1	-1
17	-1	33	1	18	16	29	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	11	31	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	27
-1	-1	-1	8	-1	11	-1	-1	-1	-1	-1	-1	20	-1	34	-1	35	-1	-1	-1	-1	6	-1	-1	18	-1	21	-1	9	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	14	26	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	15	-1	33	-1	-1	-1	-1	-1	22	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	10	-1	-1	-1	15	-1	-1	7	-1	3	-1	-1	12	-1	4	20	9	18	-1	-1	24
-1	-1	-1	-1	25	32	-1	-1	-1	-1	-1	2	3	-1	35	-1	29	24	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	4	34	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	8	24	-1	36	-1	26	33	-1	12	13	3
-1	-1	-1	-1	-1	15	32	-1	-1	-1	-1	-1	-1	4	-1	36	7	12	-1	2	-1	-1	-1	-1	19	-1	-1	5	-1	-1	-1	-1	-1	10	1	-1
-1	11	28	21	33	-1	-1	-1	36	17	18	10	-1	-1	-1	25	-1	-1	34	19	-1	-1	30	-1	7	29	-1	-1	4	-1	-1	-1	-1	14	-1	35
-1	-1	-1	-1	4	31	-1	-1	27	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	14	-1	29	-1	-1	1	28	-1	-1	-1	-1	36	34	19	-1
