6
1
14	-1	-1	-1	-1	16	21	24	-1	18	-1	-1	-1	8	-1	5	19	-1	-1	30	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1
30	29	-1	-1	-1	-1	-1	-1	5	13	23	-1	-1	35	17	31	-1	-1	-1	-1	-1	9	14	15	-1	-1	21	-1	4	-1	-1	-1	-1	-1	12	32
-1	-1	-1	-1	20	-1	4	-1	-1	-1	16	-1	-1	27	-1	-1	21	10	-1	32	-1	-1	-1	-1	-1	-1	-1	28	9	11	-1	-1	-1	-1	-1	-1
-1	-1	-1	2	-1	-1	-1	25	26	-1	-1	-1	29	-1	24	14	33	13	-1	-1	-1	-1	-1	16	19	-1	-1	-1	36	-1	-1	3	-1	-1	-1	-1
4	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	12	32	-1	-1	-1	-1	28	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	13	-1
5	-1	-1	11	-1	-1	-1	-1	32	14	-1	-1	-1	-1	-1	-1	9	7	-1	-1	23	-1	-1	20	-1	-1	-1	-1	-1	13	-1	-1	-1	16	-1	2
12	2	32	-1	-1	9	-1	-1	-1	25	4	-1	-1	-1	3	-1	34	-1	19	-1	-1	-1	16	-1	-1	-1	-1	-1	22	14	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	10	9	-1	17	-1	-1	32	-1	4	-1	2	-1	-1	-1	13	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	26	-1	6	-1	-1	-1	13	8	-1	-1	-1	-1	-1	30	17	11	-1	-1	-1	-1	-1
13	-1	-1	-1	-1	-1	-1	-1	18	17	22	-1	-1	-1	12	-1	5	-1	-1	15	-1	-1	-1	11	-1	-1	-1	-1	35	4	-1	-1	-1	3	-1	-1
-1	11	29	4	27	22	14	-1	16	-1	-1	-1	-1	30	-1	-1	-1	25	12	-1	-1	-1	-1	-1	8	-1	19	3	32	-1	18	-1	6	24	-1	13
26	-1	-1	-1	-1	36	-1	-1	-1	-1	19	-1	35	-1	14	-1	-1	-1	-1	-1	3	-1	27	-1	10	-1	23	7	6	25	-1	-1	30	12	-1	17
-1	-1	-1	-1	-1	28	-1	14	-1	21	3	-1	-1	-1	-1	2	-1	26	13	22	32	-1	-1	9	30	11	-1	-1	-1	-1	19	-1	-1	-1	-1	-1
36	-1	5	-1	-1	-1	-1	20	12	-1	-1	28	30	1	-1	-1	-1	-1	-1	19	-1	-1	6	-1	26	-1	3	34	-1	-1	-1	-1	-1	-1	8	-1
-1	-1	7	-1	11	-1	-1	-1	-1	9	-1	-1	-1	3	-1	-1	14	-1	-1	-1	-1	-1	-1	34	5	-1	-1	17	12	6	-1	-1	-1	-1	-1	-1
-1	-1	-1	27	2	-1	-1	-1	-1	-1	24	-1	32	-1	-1	-1	-1	18	7	-1	8	36	-1	21	15	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	22
-1	-1	-1	14	3	-1	-1	-1	-1	-1	5	-1	-1	-1	34	-1	35	15	-1	-1	28	-1	-1	4	36	-1	-1	22	-1	-1	-1	-1	9	-1	-1	-1
-1	19	10	-1	-1	-1	-1	-1	-1	-1	2	-1	22	-1	-1	-1	-1	-1	3	14	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	32	-1	11
-1	-1	27	-1	-1	15	-1	2	-1	-1	13	14	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	12	-1	10	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	27	11	-1	-1	15	-1	20	-1	-1	-1	-1	9	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	16	-1	18	33	36
-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	10	11	-1	-1	-1	13	-1	-1	-1
-1	-1	3	33	-1	-1	-1	17	-1	-1	31	-1	-1	-1	-1	7	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1
28	-1	21	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	31	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	14	-1
-1	-1	-1	-1	16	-1	-1	9	-1	-1	18	-1	-1	24	-1	1	30	-1	5	3	-1	-1	-1	-1	31	-1	6	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	-1	4	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	2	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	33	-1	10	-1	13	-1	-1	19	27	-1	-1	-1
9	6	11	-1	10	20	3	-1	27	-1	1	18	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1
