6
1
28	-1	-1	12	19	-1	3	15	-1	-1	35	-1	-1	-1	23	-1	-1	-1	6	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	13	-1	-1	-1	22	24
8	-1	-1	10	-1	34	-1	28	-1	-1	-1	-1	12	-1	-1	-1	31	7	-1	-1	27	16	-1	-1	19	6	35	-1	-1	22	5	11	-1	-1	-1	-1
18	-1	-1	-1	-1	17	25	-1	31	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	1	-1	16	-1	-1	-1	-1	6	32	-1	-1	9	-1
9	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	3	32	15	22	-1	6	-1	-1	-1	-1	-1	2	-1	23	10	-1	-1	-1	-1	-1	29	35	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	9	-1	-1	-1	-1	28	19	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	16	-1
-1	14	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	1	-1	11	-1	-1	-1	-1	-1	34	-1	5	-1	-1	-1	-1	12	-1	-1	-1	26	-1	-1	17	-1
-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	24	21	-1	-1	-1	-1	-1	6	-1	-1	31	34	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
19	15	13	31	-1	-1	2	7	4	12	-1	34	-1	6	-1	-1	36	-1	-1	1	-1	-1	-1	-1	5	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
20	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	8	26	-1	-1	-1	-1	-1	-1	15	-1	-1	14	-1	23	-1	-1	-1	-1	-1	34	-1	-1	10
-1	12	-1	-1	-1	32	-1	-1	25	-1	-1	-1	11	-1	2	-1	-1	-1	18	-1	5	-1	-1	29	34	30	8	-1	-1	15	7	-1	-1	-1	-1	21
-1	-1	-1	36	-1	-1	-1	33	26	-1	28	27	-1	-1	-1	-1	-1	-1	22	9	-1	2	-1	-1	13	-1	31	-1	3	-1	-1	12	-1	-1	30	5
-1	30	-1	25	14	35	-1	-1	-1	-1	-1	10	13	-1	-1	-1	-1	-1	-1	26	16	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	2	-1
-1	34	-1	-1	-1	30	7	-1	-1	-1	-1	-1	-1	-1	24	3	-1	-1	-1	17	-1	9	-1	-1	32	5	12	-1	-1	23	-1	15	-1	-1	-1	-1
2	-1	-1	-1	7	20	-1	11	-1	-1	10	-1	25	29	-1	-1	18	-1	-1	-1	14	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	20	-1	-1	-1	33	-1	23	-1	-1	31	-1	22	8	-1	30	-1	-1	10	-1	16	-1	29	-1	17
-1	-1	-1	17	15	29	-1	32	14	-1	-1	-1	-1	12	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	28	-1	7	-1	-1	-1	-1
24	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	10	-1	-1	-1	30	-1	-1	-1	-1	21	4	6	-1	-1	29	36	-1	-1	-1	-1	-1	27	-1	25
-1	-1	-1	21	6	33	-1	-1	-1	-1	12	-1	-1	-1	27	-1	22	-1	26	2	3	25	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	27	35	-1	-1	-1	-1	13	11	-1	-1	-1	23	-1	-1	-1	-1	10	-1	-1	32	-1	-1	-1	-1	-1	9	-1	18
-1	10	-1	7	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	8	-1	-1	4	30	21	-1	-1	-1	14	-1	-1	11	16	-1	25	-1	-1	23	20	12	26
-1	17	5	16	-1	-1	20	-1	-1	-1	-1	6	23	3	-1	2	15	21	4	-1	-1	-1	-1	-1	-1	1	-1	18	13	27	32	-1	-1	-1	-1	35
-1	-1	-1	11	-1	15	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1
21	-1	14	-1	-1	-1	-1	4	-1	-1	-1	24	-1	18	22	-1	-1	-1	3	-1	13	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
13	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	6	35	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	9	2	-1	-1	-1	-1	-1
30	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	3	17	-1	-1	-1	-1	-1	-1	2	13	-1	25	-1
-1	19	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	22	-1	-1	-1	8	-1	36	-1	-1	-1	30	7	-1	25	10	26	34	-1	35	4	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	9	21	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	14	-1	-1	26	34	-1
15	-1	-1	-1	36	-1	30	-1	28	-1	-1	-1	9	-1	-1	-1	19	-1	16	4	-1	-1	7	-1	-1	-1	33	-1	-1	6	31	-1	-1	23	-1	8
14	-1	-1	-1	-1	-1	-1	19	-1	25	-1	-1	-1	-1	-1	-1	23	34	-1	-1	18	13	-1	-1	11	-1	32	-1	-1	8	-1	-1	-1	24	-1	-1
23	-1	-1	-1	-1	10	-1	31	35	-1	-1	-1	-1	5	-1	-1	13	26	-1	-1	25	20	-1	-1	21	-1	3	-1	30	-1	17	-1	-1	-1	-1	32
-1	23	-1	9	-1	2	15	-1	-1	6	33	-1	-1	-1	-1	-1	1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	5	-1	-1
-1	-1	-1	-1	-1	-1	-1	21	-1	30	-1	-1	32	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	13	-1	-1	-1	-1	-1	2
-1	-1	-1	-1	-1	-1	14	-1	-1	19	20	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	6	-1	23	-1	29	-1	30	34	24	-1	31	-1	-1	-1	12
-1	-1	20	-1	32	-1	-1	2	-1	11	26	5	-1	-1	-1	-1	-1	-1	36	-1	-1	18	17	16	-1	15	-1	-1	-1	-1	-1	-1	33	28	24	34
-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
