6
1
8	29	-1	-1	-1	-1	-1	30	27	7	-1	-1	-1	-1	-1	9	-1	23	6	-1	-1	-1	-1	31	-1	17	19	-1	-1	-1	-1	-1	-1	-1	21	24
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	25	-1	17	-1	-1	-1	35	-1	30	-1	28	14	-1	18	4	7
-1	-1	21	-1	-1	-1	-1	26	-1	23	4	14	-1	-1	16	-1	6	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	19	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	23	5	-1	24	-1	36	-1	-1	-1	-1	-1	1	-1	2	-1	29	6
-1	-1	-1	-1	-1	-1	-1	8	-1	17	-1	-1	14	-1	-1	11	-1	-1	-1	32	7	-1	-1	-1	24	-1	4	-1	-1	-1	-1	-1	12	-1	-1	-1
-1	20	-1	-1	28	-1	-1	-1	25	-1	-1	-1	-1	17	-1	-1	3	-1	-1	35	18	-1	-1	12	16	5	-1	6	23	-1	-1	9	30	27	-1	-1
-1	21	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	2	27	16	-1	-1	-1	36	-1	-1	-1	30	-1	-1
-1	-1	10	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	5	28	-1	32	-1	17	-1	-1	6	2	-1	-1	-1	-1	19
-1	-1	-1	-1	9	-1	-1	-1	-1	6	36	33	-1	-1	32	-1	30	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	34	-1	35	-1	-1	7	-1	-1	25
2	-1	-1	4	-1	-1	9	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	19	15	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	21	-1	-1	-1	-1	-1
-1	-1	19	-1	-1	-1	-1	13	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	24	-1	32	-1	-1	-1	-1	2	-1	9	-1	21	-1	-1	18	-1	34	-1
-1	-1	28	14	26	36	-1	-1	22	34	-1	-1	-1	31	21	-1	27	-1	-1	-1	13	-1	-1	29	-1	20	23	-1	-1	-1	4	8	-1	-1	-1	32
32	-1	36	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	24	-1	29	14	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	32	25	19	-1	-1	-1	-1	4	3	-1	-1
-1	12	-1	-1	-1	-1	2	6	-1	-1	-1	27	17	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	14	-1	-1	31	-1	20	-1	10	-1	36	32	-1
-1	-1	-1	-1	-1	-1	-1	24	7	33	8	3	-1	29	-1	-1	-1	-1	17	-1	28	23	-1	-1	-1	-1	11	36	-1	30	-1	-1	-1	-1	-1	-1
-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	14	-1	-1	33	-1	6	-1	-1	-1	-1	-1	-1	16	-1	-1	23	-1	-1	-1	-1	-1	-1
4	10	-1	33	-1	-1	-1	-1	-1	19	-1	-1	8	25	35	-1	-1	-1	-1	-1	-1	32	18	-1	-1	15	22	-1	-1	29	-1	-1	23	-1	1	-1
-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	14	-1	22	-1	-1	-1	-1	-1	11	-1	31	30	-1	-1	-1	-1	-1	-1	-1	-1	-1
1	2	-1	-1	-1	14	6	5	-1	-1	12	-1	-1	19	-1	-1	-1	-1	10	-1	-1	-1	33	-1	25	35	36	-1	-1	-1	22	-1	-1	-1	-1	-1
7	-1	-1	-1	-1	-1	-1	9	3	-1	-1	2	-1	34	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	18	-1	-1	11	-1	22	-1	21	8	-1	-1	-1
34	-1	-1	15	-1	-1	4	-1	-1	-1	-1	-1	-1	9	1	3	-1	-1	-1	-1	6	-1	-1	13	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	10
33	28	-1	-1	-1	-1	-1	7	10	30	18	-1	-1	-1	31	-1	35	25	-1	-1	-1	-1	8	1	-1	-1	-1	-1	-1	26	-1	-1	34	-1	-1	-1
-1	8	-1	-1	-1	-1	-1	16	-1	15	-1	-1	-1	-1	5	-1	36	-1	-1	-1	30	9	-1	-1	-1	-1	-1	13	-1	19	-1	-1	-1	-1	-1	3
36	-1	-1	11	-1	-1	12	-1	17	-1	-1	-1	-1	23	6	-1	-1	1	22	-1	19	-1	-1	5	-1	-1	-1	-1	-1	32	-1	-1	21	7	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	23	35	-1	-1	-1	-1	-1	-1	-1
-1	-1	25	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	4	10	-1	30	-1	7	-1	-1	23	-1	-1	-1	28	24	-1	-1	-1	-1	19	31	35	-1
17	-1	-1	31	7	15	13	-1	-1	-1	-1	24	-1	-1	36	-1	-1	-1	26	-1	-1	12	-1	-1	22	-1	3	8	-1	-1	-1	1	-1	-1	-1	-1
-1	-1	1	-1	24	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	18	-1	-1	4	29	14	-1	-1	-1	-1	-1	-1	19	-1	23	-1	-1	9	-1	16
14	23	-1	-1	-1	-1	1	2	-1	36	10	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	18	15	-1	-1	28	-1	-1
-1	-1	-1	-1	2	-1	-1	17	16	13	14	-1	24	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	30	-1	15	-1	-1	35	26	-1	-1	23	-1
29	11	22	-1	4	-1	-1	-1	21	2	-1	-1	-1	12	7	-1	-1	-1	-1	17	-1	-1	-1	16	-1	14	-1	-1	-1	-1	-1	-1	24	6	-1	-1
6	14	-1	-1	19	-1	5	27	32	-1	-1	-1	-1	-1	-1	-1	28	11	-1	34	24	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	15	-1	12	-1
-1	-1	-1	-1	-1	24	-1	35	-1	-1	-1	-1	-1	5	-1	-1	-1	16	-1	-1	4	-1	7	-1	-1	34	-1	-1	27	-1	-1	18	32	-1	-1	-1
27	-1	3	-1	12	-1	24	-1	26	10	6	-1	-1	-1	-1	-1	19	-1	-1	-1	20	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	22	5
-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	22	-1	27	-1	31	3	-1	-1	6	24	-1	-1	16	4	-1	-1
