6
1
-1	3	24	-1	4	-1	31	36	20	-1	18	-1	-1	29	33	-1	-1	21	28	26	-1	11	-1	-1	-1	-1	-1	-1	12	23	10	-1	35	2	34	25
-1	34	10	-1	-1	-1	-1	-1	-1	7	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	21	36	-1	-1	-1	-1	-1	33	-1
-1	-1	-1	-1	-1	-1	-1	30	-1	1	32	-1	-1	-1	19	-1	-1	34	-1	-1	3	-1	-1	-1	2	-1	-1	-1	6	-1	27	-1	-1	20	-1	-1
9	-1	-1	18	22	-1	6	13	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	30	34	16	7	27	-1	15	-1	-1	-1	-1	-1	8	-1	-1	5
13	-1	23	-1	33	6	-1	3	34	-1	-1	-1	-1	-1	25	15	-1	-1	-1	-1	-1	19	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	-1	-1	22
-1	36	12	-1	-1	-1	17	-1	-1	-1	-1	-1	32	30	3	2	-1	-1	-1	-1	-1	-1	-1	-1	9	16	-1	-1	28	-1	-1	-1	-1	-1	-1	15
17	-1	11	2	5	-1	-1	-1	-1	22	-1	-1	34	-1	-1	-1	-1	-1	-1	6	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	24
-1	12	35	-1	18	-1	-1	8	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	24	19	34	-1	5	-1	-1	30	27	-1	3	17	-1	13	-1
-1	23	30	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	32	-1	-1	-1	31	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	26
-1	-1	-1	-1	32	34	-1	-1	2	-1	17	13	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1
-1	-1	13	-1	3	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	5	30	-1	14	23	-1	-1	2	8	-1	-1	-1	-1	22	-1	-1	-1	28	19	-1	-1
-1	-1	-1	9	-1	-1	-1	12	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	2	-1	-1	6	-1	-1	-1
21	-1	5	-1	-1	-1	-1	-1	23	-1	15	-1	-1	2	-1	-1	1	11	8	-1	-1	-1	-1	30	-1	29	-1	16	-1	-1	-1	-1	-1	-1	10	-1
-1	-1	7	-1	-1	18	26	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	27	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	32	-1	17	-1
-1	-1	32	-1	-1	-1	-1	-1	28	30	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	16	-1	25	-1	-1	-1	-1	18	10	-1	-1	33	-1	-1	-1
12	10	-1	-1	-1	-1	-1	14	3	-1	-1	27	5	35	-1	-1	-1	-1	-1	-1	31	-1	-1	18	13	-1	-1	32	9	-1	-1	-1	-1	29	7	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	18	28	25	9	-1	-1	-1	-1	-1	32	-1	3	-1	6	-1	27	-1	8	-1	-1	-1	-1	-1
-1	-1	22	25	30	-1	-1	32	-1	-1	34	12	-1	-1	27	-1	-1	13	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	28	-1	-1	18	-1	2	23
-1	18	9	13	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	26	-1	-1	24	19	12	-1	-1	25	-1	29	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1
-1	-1	-1	3	-1	-1	36	25	-1	-1	-1	-1	-1	32	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
