6
1
-1	-1	-1	35	9	-1	-1	-1	34	33	32	4	-1	-1	-1	28	-1	-1	-1	-1	-1	13	-1	36	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	21	-1	19	26	20	10	-1	24	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	11	-1	-1	23	4	30
18	23	-1	11	-1	-1	-1	-1	-1	3	-1	16	-1	10	-1	5	-1	34	7	32	-1	-1	28	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	27	-1	-1
-1	-1	36	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	15	3	-1	-1	-1	4	20	-1	23	-1	11	-1	19	-1	-1	-1	32	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	13	-1	30	2	1	6	-1	26	-1	-1	9	-1	-1	3	-1	-1	-1	32	10	-1	34	-1	-1	-1	17	-1	-1	-1	-1
-1	-1	-1	-1	2	-1	28	-1	-1	-1	-1	31	8	-1	-1	-1	-1	-1	-1	12	14	-1	-1	-1	-1	3	22	-1	-1	4	9	-1	24	-1	-1	-1
-1	6	-1	-1	27	9	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	33	23	-1	-1	32	-1	-1	-1	11	16	7	-1
-1	-1	5	16	-1	18	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	3	-1	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	29	26	30	-1	-1	7	-1	-1	25	15	22	35	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	32	-1	-1
4	-1	22	-1	-1	-1	26	-1	32	-1	5	33	-1	-1	-1	23	-1	-1	-1	18	-1	-1	7	8	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	20	34	-1	-1	22	-1	-1	-1	-1	27	28	-1	32	14	-1	6	-1	-1	-1	-1	5	-1	16	-1	10	-1	-1	18	-1	-1	-1	-1	-1
7	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	35	29	-1	-1	6	13	23	-1	-1	-1	-1	-1	-1	1	22	20	-1	-1	-1	-1	15	-1	-1
-1	-1	-1	1	-1	-1	-1	-1	3	-1	-1	27	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	36	-1	14	-1	-1	-1	-1	18	-1	-1	17
-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	1	9	26	-1	-1	31	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	33	24	-1	-1	-1	-1	-1
-1	-1	8	-1	-1	-1	-1	29	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	17	-1	-1	28	22	-1	1	-1	-1	-1	3	-1	5	-1	-1
-1	-1	-1	26	-1	-1	-1	16	-1	-1	-1	2	32	-1	-1	22	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	1	-1
-1	12	11	4	-1	17	-1	-1	5	7	-1	-1	-1	-1	-1	13	-1	20	-1	-1	-1	-1	-1	-1	10	21	19	-1	24	9	-1	23	-1	-1	-1	-1
36	-1	-1	-1	-1	-1	17	-1	20	32	-1	9	-1	14	18	35	-1	-1	-1	-1	13	-1	2	-1	16	-1	34	-1	26	-1	-1	-1	-1	4	-1	12
26	10	-1	23	-1	-1	-1	-1	-1	16	4	17	-1	5	3	8	-1	-1	-1	-1	-1	-1	25	-1	9	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	12	10	6	-1	-1	17	16	-1	-1	-1	-1	9	-1	-1	-1	26	-1	-1	-1	30	-1	-1	7	-1	-1
-1	-1	-1	2	22	-1	21	-1	-1	29	-1	-1	18	-1	-1	-1	9	4	24	-1	1	-1	-1	-1	-1	8	-1	31	-1	7	13	25	-1	-1	-1	19
-1	-1	28	-1	-1	-1	-1	-1	-1	-1	36	-1	19	-1	-1	-1	20	-1	30	13	-1	2	-1	-1	-1	17	-1	-1	16	-1	-1	-1	23	1	-1	-1
-1	-1	15	-1	-1	-1	-1	-1	35	-1	-1	11	-1	27	-1	29	26	-1	-1	4	-1	-1	10	-1	18	2	-1	-1	-1	-1	-1	-1	-1	22	-1	16
-1	-1	-1	-1	6	8	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	16	-1	21	32	-1	11	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	5	-1	-1	-1	27	-1	-1	-1	-1	21	9	-1	-1	-1	18	-1	32	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	22	-1	-1	-1	24	-1	12	14	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	18	20	-1	-1	-1
6	33	19	-1	-1	-1	-1	-1	8	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	22	14	-1	2	31	-1	-1	-1	23	-1	29	-1	34	-1	-1	-1
-1	-1	-1	-1	-1	31	29	-1	-1	-1	35	-1	-1	15	-1	10	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	21
27	-1	-1	-1	-1	-1	-1	-1	22	-1	10	-1	-1	-1	-1	3	29	-1	-1	24	-1	-1	17	-1	-1	-1	-1	-1	2	-1	-1	30	1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	19	-1	36	27	-1	-1	8	-1	34	4	21	32	5	-1	-1	-1	-1	22	-1	-1	-1	10	-1	33	6	-1	-1	-1	-1
-1	35	17	-1	20	-1	5	-1	-1	-1	-1	-1	-1	-1	7	-1	12	28	-1	36	32	-1	-1	15	14	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	23
32	22	-1	-1	29	-1	-1	-1	-1	28	-1	-1	3	-1	-1	15	-1	36	-1	-1	-1	-1	4	-1	-1	19	-1	26	-1	-1	-1	12	-1	-1	5	-1
-1	-1	7	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	34	-1	-1	-1	-1	12	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	32
8	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	13	5	-1	-1	14	-1	-1	-1	19	17	-1	30	-1	-1	-1	-1	-1	35	-1	-1	26	-1	10	-1	-1
-1	-1	16	-1	-1	-1	36	-1	-1	-1	-1	22	-1	29	-1	-1	-1	-1	23	-1	-1	-1	11	-1	-1	15	-1	-1	-1	8	-1	-1	33	-1	14	-1
-1	-1	-1	-1	36	28	-1	-1	10	21	-1	-1	-1	-1	-1	19	-1	26	-1	-1	-1	16	6	13	-1	31	-1	-1	-1	-1	35	15	-1	-1	8	29
