6
1
-1	-1	-1	-1	2	-1	17	-1	-1	30	23	13	-1	31	-1	6	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	19	8	15	-1	-1	25	-1	-1
-1	-1	-1	27	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	13	32	-1	-1	-1	-1	2	-1	-1	24	-1	-1	-1	-1	-1	-1
-1	5	-1	25	7	-1	18	-1	29	-1	-1	-1	-1	3	-1	-1	26	21	-1	-1	24	2	-1	-1	6	9	-1	-1	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	32	23	-1	-1	2	-1	3	-1	-1	-1	-1	-1	18	35	20	5	27	-1	-1	-1	-1	-1	21	10	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	18	-1	-1	-1	-1	-1	19	-1	32	-1	-1	-1	4	-1	-1	-1	5	-1	-1	15	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	22	-1	-1
6	-1	-1	36	-1	-1	-1	-1	-1	-1	15	22	-1	-1	-1	16	32	17	-1	-1	3	-1	-1	-1	20	-1	4	29	-1	-1	-1	-1	-1	10	-1	-1
-1	-1	-1	16	-1	-1	-1	-1	-1	25	-1	7	-1	-1	-1	17	-1	-1	36	-1	-1	15	-1	28	-1	8	-1	-1	3	9	-1	33	-1	11	-1	-1
-1	-1	29	7	-1	-1	36	2	17	33	-1	30	-1	-1	5	-1	-1	34	-1	32	-1	-1	-1	-1	-1	22	6	16	-1	-1	-1	-1	-1	-1	-1	23
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	22	-1	7	18	-1	-1	-1	33	10	-1	-1	31	23	-1	-1	17	-1	-1	15	-1	-1	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	16	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	3	-1	-1	-1	-1	10	-1	-1	22	-1	-1	14	-1
-1	-1	18	8	3	-1	1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	34	23	-1	-1	27	7	-1	-1	-1	36	31	-1	-1	-1	-1	-1
-1	33	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	16	13	-1	29	-1	-1	-1	-1	21	-1	2	-1	-1	28	-1	19
1	-1	-1	14	-1	16	-1	17	-1	-1	6	-1	24	-1	9	-1	-1	-1	33	-1	-1	-1	-1	26	-1	-1	-1	21	36	-1	32	29	-1	3	-1	-1
-1	-1	-1	-1	6	-1	-1	11	21	24	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	28	-1	7	8	-1	3	-1	23	32	22	-1	-1	-1	-1	-1
32	-1	-1	15	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	5	-1	-1	36	22	12	31	-1	9	35	-1	-1	-1	13	18	-1	-1	-1	33	-1
-1	9	-1	-1	-1	-1	-1	4	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	6	20	22	-1	-1	34	1	-1	-1	15	7
-1	-1	28	-1	-1	-1	8	3	36	7	-1	-1	33	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	31	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	33	-1	29	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	2	4	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	28	-1	-1	3	12	1	-1	-1	5	-1	-1	27	-1	-1	4	22	-1	-1	-1	-1	-1	13	-1	-1	-1	26	-1	20	-1	25	-1	-1	-1
14	-1	20	1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	32	27	-1	5	4	17	36	6	-1	22	26	-1	34	-1	-1	29
-1	-1	-1	-1	31	-1	22	-1	-1	-1	7	-1	-1	-1	-1	-1	3	28	12	-1	23	-1	16	36	-1	33	5	-1	-1	-1	30	-1	-1	-1	-1	17
-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	29	34	-1	-1	-1	-1	26	-1	-1	6	-1	-1	15	-1	18	-1	-1	-1	-1	-1	-1	-1	-1
