6
1
-1	17	-1	10	-1	-1	23	-1	-1	-1	-1	-1	13	-1	-1	-1	6	7	-1	-1	-1	-1	26	14	-1	-1	22	32	-1	20	-1	21	-1	-1	-1	18
-1	27	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	19	4	-1	-1	-1	-1	-1	-1	24	31	-1	-1	-1	6	-1	-1	-1	28	-1	-1	17	-1	-1
28	-1	-1	31	4	-1	-1	-1	27	-1	20	-1	-1	-1	29	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	13	-1	-1	-1	24	22	-1
-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	25	-1	-1	-1	-1	-1	30	3	22	-1	-1	27	-1	-1	-1	26	6	-1	-1	19	31
-1	11	-1	-1	-1	22	-1	34	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	30	29	-1	3
-1	-1	-1	-1	30	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	20	-1	-1	-1	-1	8	-1	-1	-1	-1	23	7	32	11	10
-1	-1	2	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	24	7	-1	-1	-1	-1	-1	-1	-1	21	13	-1	-1	-1	-1	-1	22	18	-1	32	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	27	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1
24	-1	-1	-1	34	17	-1	9	-1	31	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	13	-1	-1	-1	21	-1	-1	-1	14	2	-1	-1
-1	-1	-1	16	-1	-1	4	-1	-1	15	-1	-1	25	-1	-1	11	-1	-1	-1	8	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	7	-1	-1
-1	12	-1	-1	8	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	35	32	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	9	36
-1	-1	-1	36	-1	-1	-1	-1	11	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	10	19	29	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	12
2	-1	-1	-1	-1	35	19	-1	17	1	-1	-1	-1	25	34	-1	29	-1	-1	7	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	13	-1	-1	11	-1	-1
-1	5	-1	-1	-1	6	-1	32	-1	-1	16	-1	-1	15	-1	-1	2	-1	30	14	-1	34	-1	29	33	-1	-1	23	3	7	-1	24	22	20	26	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	34	12	-1	-1	-1	-1	-1	-1
9	-1	-1	-1	25	-1	-1	-1	-1	14	28	-1	-1	-1	-1	-1	-1	-1	5	-1	8	-1	-1	-1	-1	-1	1	2	-1	11	32	29	35	-1	-1	-1
36	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	24	-1	35	-1	-1	12	23	-1	11	-1	-1	-1	30	-1	-1	-1	-1	-1	1	-1	5	-1
22	-1	-1	-1	-1	11	6	-1	-1	-1	21	-1	9	-1	3	-1	-1	-1	-1	-1	24	13	17	16	19	-1	-1	-1	-1	-1	2	-1	12	8	14	-1
-1	-1	-1	-1	-1	31	-1	-1	10	-1	-1	25	-1	35	20	16	-1	15	17	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	18	34
-1	18	27	-1	2	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	23	10	30	6	-1	3	31	-1	-1	-1	-1	17	-1	20	-1	-1	14	-1	4	-1	26
-1	6	-1	-1	7	28	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	25	-1	-1	-1	17	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	11	-1	-1	20	-1	-1	30	-1	27	7	-1	5	-1	-1	-1	-1	-1	21	-1
-1	-1	-1	-1	-1	36	-1	18	22	-1	-1	-1	-1	-1	-1	-1	12	-1	4	34	11	35	-1	-1	-1	13	14	-1	-1	-1	3	-1	24	-1	27	-1
3	24	-1	-1	17	25	-1	7	-1	26	-1	5	-1	4	18	-1	-1	-1	-1	-1	-1	-1	33	2	-1	-1	35	-1	-1	-1	-1	-1	23	9	8	-1
-1	-1	15	27	29	-1	8	13	-1	-1	-1	36	-1	-1	-1	-1	33	-1	24	-1	-1	14	-1	25	-1	11	31	-1	-1	23	35	-1	-1	-1	-1	-1
-1	-1	-1	-1	22	-1	34	-1	6	23	-1	20	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	18	15	-1	-1	-1
