6
1
6	-1	-1	2	25	34	29	26	11	-1	27	8	28	16	22	24	1	3	32	7	21	19	-1	5	20	-1	4	12	10	31	18	33	9	-1	15	35
13	15	3	32	35	-1	6	21	4	16	36	-1	27	31	7	-1	19	-1	18	12	25	29	1	9	-1	-1	5	26	34	-1	-1	10	11	23	24	-1
27	1	21	4	19	33	9	-1	12	-1	7	2	-1	23	17	25	14	29	10	34	26	15	16	-1	-1	3	13	24	11	18	28	36	30	-1	-1	22
26	8	23	-1	5	-1	15	13	-1	-1	32	34	-1	-1	-1	9	35	20	-1	-1	11	6	14	31	-1	33	-1	17	-1	22	-1	3	29	25	1	16
10	-1	29	20	-1	31	-1	1	-1	33	-1	5	15	8	26	11	-1	34	23	30	3	36	-1	13	6	25	21	16	7	-1	12	-1	27	14	-1	32
11	17	14	18	16	12	19	-1	25	-1	-1	31	5	36	21	10	32	-1	33	20	22	-1	24	-1	15	9	-1	27	1	35	-1	2	6	26	8	34
-1	9	2	34	22	3	-1	30	20	-1	4	6	26	15	-1	-1	12	25	-1	-1	-1	5	29	7	-1	18	19	32	17	28	8	14	31	33	13	1
25	-1	26	28	-1	15	27	7	9	1	34	19	36	6	-1	20	13	-1	31	-1	16	3	21	2	22	10	8	35	-1	11	-1	12	23	17	29	-1
14	20	-1	11	7	29	-1	15	8	2	22	24	23	28	16	18	4	31	-1	17	1	32	27	34	13	21	33	3	30	12	9	25	26	6	35	10
19	-1	33	8	31	23	18	14	35	36	-1	-1	-1	22	-1	32	9	17	24	25	-1	11	20	12	5	34	7	6	29	-1	27	28	16	-1	30	15
21	24	18	-1	6	17	33	-1	-1	32	16	-1	1	-1	10	19	29	35	14	13	9	-1	15	30	31	2	20	25	26	27	11	7	4	-1	36	3
35	30	-1	12	-1	1	3	31	13	25	17	29	11	14	5	8	2	7	26	28	33	22	6	36	9	-1	16	23	4	24	34	-1	19	32	20	18
33	25	12	13	32	16	30	10	-1	6	15	35	18	9	8	22	23	4	11	-1	17	34	36	3	21	24	14	20	31	-1	29	-1	-1	19	2	28
-1	2	20	21	28	-1	32	25	27	34	9	1	35	13	31	15	5	33	16	26	19	12	7	-1	23	11	18	29	6	30	-1	4	8	-1	3	-1
8	18	-1	17	36	35	24	28	22	-1	31	11	16	1	6	12	21	19	29	14	5	23	32	25	4	-1	10	2	3	-1	33	20	13	-1	7	9
30	-1	31	9	11	5	20	-1	29	-1	8	12	24	25	-1	-1	34	32	27	22	13	2	-1	15	1	17	-1	-1	36	16	10	-1	18	35	21	-1
-1	6	4	23	3	10	13	36	18	21	14	17	-1	26	20	7	28	27	9	35	8	31	30	24	33	22	25	-1	19	32	-1	34	12	1	16	11
-1	19	1	15	14	27	2	-1	-1	-1	23	3	10	-1	30	17	36	11	-1	-1	18	21	-1	28	12	13	35	8	9	-1	31	22	25	24	32	26
20	4	35	33	23	13	8	2	-1	10	6	-1	25	32	15	5	16	1	-1	9	12	-1	34	14	-1	29	31	-1	27	21	24	26	22	28	11	36
12	7	16	-1	-1	9	35	4	-1	22	1	21	29	18	19	23	31	24	5	2	-1	25	26	33	28	20	34	11	32	36	3	30	14	10	27	13
36	21	25	-1	24	2	11	5	32	-1	30	33	20	-1	9	28	8	26	22	10	6	35	-1	27	18	12	23	14	13	4	-1	31	17	-1	34	29
-1	31	5	29	15	-1	14	3	28	23	-1	27	34	4	2	21	7	6	30	32	36	24	13	11	35	19	22	-1	16	25	1	-1	33	20	12	8
28	11	-1	10	26	14	34	9	31	20	13	25	-1	35	27	-1	30	12	-1	4	29	16	3	23	-1	6	24	1	33	5	32	18	21	15	19	2
34	-1	19	-1	30	32	16	-1	36	29	12	18	33	10	11	13	22	14	21	8	28	1	31	20	-1	-1	15	9	2	17	25	-1	35	4	6	23
23	35	15	3	-1	19	26	11	34	13	-1	4	8	5	32	30	-1	-1	-1	-1	7	-1	25	29	14	1	-1	21	22	20	6	17	24	16	9	-1
1	-1	28	14	17	4	22	-1	30	31	33	10	7	24	18	2	-1	15	3	11	-1	26	-1	6	34	16	27	19	25	-1	13	8	-1	-1	23	-1
32	34	13	25	-1	-1	-1	-1	3	-1	5	-1	-1	11	28	-1	6	16	4	21	-1	14	8	18	-1	7	30	31	-1	9	-1	35	2	29	22	33
18	33	24	7	-1	-1	12	-1	21	8	20	9	19	27	34	14	17	23	13	5	31	30	22	16	2	35	-1	36	15	6	4	1	28	3	10	-1
9	27	11	30	10	-1	-1	6	-1	24	2	36	31	-1	29	35	25	-1	1	15	23	17	-1	19	26	4	3	18	8	-1	14	32	7	34	5	20
31	16	6	22	12	8	25	19	14	7	29	23	13	21	1	4	3	9	-1	-1	2	20	10	35	-1	5	-1	28	24	33	26	-1	15	27	18	30
-1	14	8	36	-1	-1	7	-1	15	9	-1	16	4	17	23	-1	27	28	12	-1	30	33	18	-1	11	-1	6	13	35	19	22	24	10	31	-1	5
4	-1	7	16	13	25	-1	18	26	28	24	20	3	30	35	34	33	-1	8	-1	14	9	2	22	-1	-1	1	15	-1	-1	23	6	-1	11	17	19
-1	28	32	35	18	6	10	-1	2	12	11	-1	-1	19	25	1	15	5	36	31	27	-1	23	17	16	8	-1	-1	20	7	30	13	3	9	33	21
5	-1	-1	26	-1	22	4	27	6	3	19	13	-1	2	36	31	24	-1	25	-1	-1	10	11	1	-1	30	-1	-1	12	14	35	15	20	8	-1	7
15	10	17	19	33	11	23	-1	1	5	35	-1	9	7	12	16	26	8	6	-1	20	13	28	32	25	31	-1	4	-1	3	36	29	-1	-1	14	27
3	29	27	31	34	30	36	8	-1	17	21	-1	-1	-1	13	6	11	10	15	-1	35	-1	5	26	24	28	9	22	18	23	2	16	1	12	25	4
